8.030698554667769713e+02	3.192760090428317099e-01	2.052453609804151258e-01	2.066843424391806017e-01	1.250099038985992284e-01	6.133450565091067702e-02	2.427158950246965582e-02	5.879182366534184412e-02
8.079076256804323748e+02	3.181826245714885482e-01	2.045372916859206636e-01	2.074437576447957510e-01	1.254764274464558182e-01	6.152588020226044258e-02	2.438542805890532919e-02	5.906212556992223445e-02
8.127453958940876646e+02	3.170956214803204443e-01	2.038332360635787821e-01	2.081981296308928198e-01	1.259404126428754489e-01	6.171631382670245136e-02	2.449864811964092351e-02	5.933117341573789644e-02
8.175831661077428407e+02	3.160149629071902777e-01	2.031331708633870026e-01	2.089474956539384698e-01	1.264018715867051001e-01	6.190580859705183819e-02	2.461125336363964924e-02	5.959897220783648419e-02
8.224209363213982442e+02	3.149406121953293169e-01	2.024370729751860110e-01	2.096918926439853836e-01	1.268608162930169037e-01	6.209436673361163478e-02	2.472324744317402206e-02	5.986552689544555328e-02
8.272587065350534203e+02	3.138725328926383340e-01	2.017449194277317337e-01	2.104313572075012240e-01	1.273172587015344304e-01	6.228199059016553685e-02	2.483463398423249591e-02	6.013084237594507053e-02
8.320964767487085965e+02	3.128106887509492506e-01	2.010566873877775995e-01	2.111659256302691745e-01	1.277712106840319384e-01	6.246868264132537235e-02	2.494541658690384647e-02	6.039492349849166081e-02
8.369342469623640000e+02	3.117550437252532558e-01	2.003723541591662383e-01	2.118956338803464068e-01	1.282226840508166321e-01	6.265444547109749740e-02	2.505559882574133479e-02	6.065777506732755037e-02
8.417720171760191761e+02	3.107055619728975593e-01	1.996918971819309219e-01	2.126205176110690653e-01	1.286716905563927982e-01	6.283928176254623132e-02	2.516518425010849658e-02	6.091940184480380133e-02
8.466097873896745796e+02	3.096622078527567767e-01	1.990152940314055541e-01	2.133406121640928632e-01	1.291182419043962470e-01	6.302319428844446736e-02	2.527417638450817766e-02	6.117980855414478780e-02
8.514475576033297557e+02	3.086249459243793902e-01	1.983425224173435975e-01	2.140559525724603229e-01	1.295623497518782197e-01	6.320618590281322502e-02	2.538257872889635586e-02	6.143899988197776968e-02
8.562853278169851592e+02	3.075937409471142248e-01	1.976735601830451605e-01	2.147665735636863638e-01	1.300040257130103127e-01	6.338825953326127083e-02	2.549039475898201915e-02	6.169698048064950480e-02
8.611230980306403353e+02	3.065685578792188837e-01	1.970083853044921063e-01	2.154725095628549636e-01	1.304432813622737608e-01	6.356941817404536399e-02	2.559762792651436997e-02	6.195375497034942558e-02
8.659608682442956251e+02	3.055493618769521968e-01	1.963469758894909600e-01	2.161737946957203449e-01	1.308801282371905572e-01	6.374966487977945517e-02	2.570428165955838604e-02	6.220932794105702573e-02
