0.000000000000000000e+00	9.922673316305835600e-01	5.629472607439441056e-02	-1.930287774621402413e-02	-2.452506789617626970e-02	-1.235909730249871823e-02	1.320085423050180963e-03	6.056798522567123644e-03
4.837770213655283591e+00	9.629414786964528572e-01	7.826851171785059735e-02	-1.614097388724696630e-02	-2.222086984000839344e-02	-1.032605698340140037e-02	1.645655597376417855e-03	5.584153404683240597e-03
9.675540427310567182e+00	9.354777883138630790e-01	9.860345230338586620e-02	-1.307428933415022768e-02	-1.999071849003317136e-02	-8.399304974165600415e-03	1.956868367643050614e-03	5.178102519163380220e-03
1.451331064096584811e+01	9.097481529865437677e-01	1.174138116111374808e-01	-1.009693183519579443e-02	-1.783011562665480498e-02	-6.571908187263636458e-03	2.254714112629873854e-03	4.834175644509654431e-03
1.935108085462113081e+01	8.856333392284868600e-01	1.348059290035946156e-01	-7.203413536268171019e-03	-1.573486810329513888e-02	-4.837399731001611712e-03	2.540115478974268575e-03	4.548196365215824606e-03
2.418885106827641707e+01	8.630223725161271231e-01	1.508787687427605717e-01	-4.388622973705441806e-03	-1.370106683723637184e-02	-3.189747258076205093e-03	2.813932001685624188e-03	4.316262514151393732e-03
2.902662128193169622e+01	8.418119648705965075e-01	1.657244312311891010e-01	-1.647799008254904494e-03	-1.172506725186853865e-02	-1.623323476171966307e-03	3.076964408353868256e-03	4.134727931862652514e-03
3.386439149558698603e+01	8.219059821152840950e-01	1.794286288161033582e-01	1.023493434398785058e-03	-9.803471069951323613e-03	-1.328786722726227538e-04	3.329958628782736865e-03	4.000185453361758577e-03
3.870216170924226162e+01	8.032149480587328361e-01	1.920711286128734263e-01	3.629385941749583427e-03	-7.933109364448166778e-03	1.286484887432723509e-03	3.573609530281507667e-03	3.909451039084863369e-03
4.353993192289755143e+01	7.856555830435099086e-01	2.037261646338766330e-01	6.173727627767799930e-03	-6.111026779958035095e-03	2.639336810664208010e-03	3.808564397455312979e-03	3.859548972390990616e-03
4.837770213655283413e+01	7.691503744790795238e-01	2.144628213503126102e-01	8.660104689839817280e-03	-4.334466843789725951e-03	3.929940804954280137e-03	4.035426174036722477e-03	3.847698051273687209e-03
5.321547235020811684e+01	7.536271771418079357e-01	2.243453906670765385e-01	1.109185861029241688e-02	-2.600858291326322604e-03	5.162275387868913226e-03	4.254756483093375362e-03	3.871298706894219822e-03
5.805324256386339954e+01	7.390188411788837231e-01	2.334337041535458623e-01	1.347210309644783326e-02	-9.078023355421758383e-04	6.340053185406590262e-03	4.467078440821870521e-03	3.927920986143372366e-03
6.289101277751868224e+01	7.252628658959432428e-01	2.417834422454020193e-01	1.580373984664401946e-02	7.469391846114611672e-04	7.466738915293419723e-03	4.672879278091135631e-03	4.015293339721899557e-03
6.772878299117397205e+01	7.123010775412804696e-01	2.494464220137272426e-01	1.808947322359444332e-02	2.365454837718372443e-03	8.545566145243632325e-03	4.872612782923735515e-03	4.131292161219208073e-03
7.256655320482924765e+01	7.000793294233962349e-01	2.564708649869752999e-01	2.033182391082143103e-02	3.949693871868225833e-03	9.579552910063912977e-03	5.066701576196030836e-03	4.273932026385938825e-03
7.740432341848452324e+01	6.885472228139151163e-01	2.629016464084435456e-01	2.253314162264789464e-02	5.501475777733906385e-03	1.057151626571573542e-02	5.255539231993150429e-03	4.441356585257703014e-03
8.224209363213981305e+01	6.776578471951985039e-01	2.687805272160390113e-01	2.469561693334674027e-02	7.022499191760085864e-03	1.152408585308282475e-02	5.439492253268080751e-03	4.631830063011705204e-03
8.707986384579510286e+01	6.673675385118343906e-01	2.741463699419378619e-01	2.682129228650054209e-02	8.514350185077197014e-03	1.243971653919351099e-02	5.618901912721688090e-03	4.843729328441736225e-03
9.191763405945040688e+01	6.576356541781186449e-01	2.790353396467284974e-01	2.891207224139231285e-02	9.978509980599065479e-03	1.332070019899458425e-02	5.794085968138590163e-03	5.075536491735137268e-03
9.675540427310566827e+01	6.484243636801382271e-01	2.834810909253722144e-01	3.096973300930986120e-02	1.141636213782502331e-02	1.416917669644066242e-02	5.965340260778811271e-03	5.325831995842006568e-03
1.015931744867609581e+02	6.396984536915615305e-01	2.875149419504131054e-01	3.299593132898087644e-02	1.282919924213329205e-02	1.498714411962872618e-02	6.132940204834005579e-03	5.593288168155247618e-03
1.064309447004162337e+02	6.314251466971632087e-01	2.911660364509515708e-01	3.499221272694447160e-02	1.421822913280755205e-02	1.577646832095093779e-02	6.297142175406576781e-03	5.876663201482344549e-03
1.112687149140715235e+02	6.235739321878341901e-01	2.944614944636165244e-01	3.696001920549007308e-02	1.558458070166997972e-02	1.653889180974096179e-02	6.458184801957532126e-03	6.174795535397333522e-03
1.161064851277267991e+02	6.161164095557214448e-01	2.974265526338077947e-01	3.890069639783973188e-02	1.692930929198931470e-02	1.727604204163178322e-02	6.616290173691681195e-03	6.486598611024999364e-03
1.209442553413820747e+02	6.090261418785377634e-01	3.000846947915356000e-01	4.081550022749986378e-02	1.825340172528038679e-02	1.798943914581001627e-02	6.771664962904500214e-03	6.811055974138695811e-03
