0.000000000000000000e+00	-2.240900027795329930e+00	3.709696309877493214e-01	1.959038057060869198e+00	-6.493594644439171759e+01	9.346515399873273111e+01	-1.188558477462033469e+00	-2.642975536399185543e+01
4.837770213655283591e+00	-1.936991735066381226e+00	3.712858007311790609e-01	1.749828369547843598e+00	-5.796967498869263835e+01	8.343993163846005245e+01	-1.060788438123489552e+00	-2.359358927371614811e+01
9.675540427310567182e+00	-1.665971226898864899e+00	3.713951006204945782e-01	1.563269436425759107e+00	-5.175057984196143224e+01	7.449025460748407568e+01	-9.467057847017248395e-01	-2.106166091782790062e+01
1.451331064096584811e+01	-1.424308675795363577e+00	3.713206884410665265e-01	1.396930173930617691e+00	-4.619850654407809998e+01	6.650073915616827946e+01	-8.448422344019138608e-01	-1.880133119112418072e+01
1.935108085462113081e+01	-1.208852940981318680e+00	3.710832322706946185e-01	1.248640306366361807e+00	-4.124189948734920819e+01	5.936837978848895148e+01	-7.538870199907872216e-01	-1.678346250566429987e+01
2.418885106827641707e+01	-1.016790943197217745e+00	3.707011776002333558e-01	1.116462386934758300e+00	-3.681687944134746004e+01	5.300122133570688732e+01	-6.726699916882729058e-01	-1.498204315086854521e+01
2.902662128193169622e+01	-8.456113977222942113e-01	3.701909857977259688e-01	9.986668201395479949e-01	-3.286642003991139660e+01	4.731717348860401273e+01	-6.001465318708215646e-01	-1.337385195189639830e+01
3.386439149558698603e+01	-6.930724380831468912e-01	3.695673469902817643e-01	8.937095637591410124e-01	-2.933961261374757257e+01	4.224295250547753966e+01	-5.353840881098519411e-01	-1.193815890314601802e+01
3.870216170924226162e+01	-5.571727130585970578e-01	3.688433701081339500e-01	8.002122229265711262e-01	-2.619100989101085375e+01	3.771313645260777747e+01	-4.775501509319944327e-01	-1.065645791750066529e+01
4.353993192289755143e+01	-4.361255843691324019e-01	3.680307525408940683e-01	7.169442796939776708e-01	-2.338004010498822893e+01	3.366932179755325194e+01	-4.259015213128709565e-01	-9.512228245977521368e+00
4.837770213655283413e+01	-3.283360924126769720e-01	3.671399315931829221e-01	6.428072289890977009e-01	-2.087048395568539050e+01	3.005937048224658170e+01	-3.797747295431277426e-01	-8.490721492047304864e+00
5.321547235020811684e+01	-2.323803930935180173e-01	3.661802196921810637e-01	5.768204164480615903e-01	-1.863000768241488458e+01	2.683673776931164667e+01	-3.385774819486953024e-01	-7.578771474854434587e+00
5.805324256386339954e+01	-1.469874006480473005e-01	3.651599250901744753e-01	5.181083955490136672e-01	-1.662974622785610279e+01	2.395987219633433440e+01	-3.017810251981336567e-01	-6.764624490130883849e+00
6.289101277751868224e+01	-7.102239981023888982e-02	3.640864596181750401e-01	4.658896410575907310e-01	-1.484393111982625868e+01	2.139167990242016160e+01	-2.689133297592678495e-01	-6.037787780559813022e+00
6.772878299117397205e+01	-3.472416048111054074e-03	3.629664348797632667e-01	4.194664732805737373e-01	-1.324955827349303306e+01	1.909904642124641683e+01	-2.395530046276223568e-01	-5.388894262097640997e+00
7.256655320482924765e+01	5.656684473288606241e-02	3.618057481252710539e-01	3.782160632335151984e-01	-1.182609143140562225e+01	1.705240977566258564e+01	-2.133238648765700129e-01	-4.809581762331720967e+00
7.740432341848452324e+01	1.099026553903659220e-01	3.606096589133864772e-01	3.415824027630551263e-01	-1.055519741815630574e+01	1.522537937026208610e+01	-1.898900819951551688e-01	-4.292385214037089725e+00
8.224209363213981305e+01	1.572556759575471641e-01	3.593828575484956933e-01	3.090691361046322139e-01	-9.420509796632318356e+00	1.359439576876622979e+01	-1.689518544927296195e-01	-3.830640414111515124e+00
8.707986384579510286e+01	1.992692454510990585e-01	3.581295261760498172e-01	2.802331604617371297e-01	-8.407417878965153690e+00	1.213842697013999228e+01	-1.502415429567140748e-01	-3.418398107166670918e+00
9.191763405945040688e+01	2.365176768625069370e-01	3.568533933235959466e-01	2.546789131069164824e-01	-7.502878372152018471e+00	1.083869726789340504e+01	-1.335202197374319721e-01	-3.050347286156634308e+00
9.675540427310566827e+01	2.695136622704178420e-01	3.555577825906134914e-01	2.320532713552272974e-01	-6.695247230125579208e+00	9.678445197078028528e+00	-1.185745887792503672e-01	-2.721746721249119538e+00
1.015931744867609581e+02	2.987148835392856028e-01	3.542456561148647487e-01	2.120409996618609072e-01	-5.974129544545496273e+00	8.642707448480669186e+00	-1.052142358891128698e-01	-2.428363834221735296e+00
1.064309447004162337e+02	3.245299138282131679e-01	3.529196533756286391e-01	1.943606851490622955e-01	-5.330245539136706512e+00	7.718125964280220686e+00	-9.326917399348109983e-02	-2.166420130362601615e+00
1.112687149140715235e+02	3.473234859911585315e-01	3.515821258340709465e-01	1.787611091641953254e-01	-4.755310940002963171e+00	6.892775728284212811e+00	-8.258765173763168987e-02	-1.932542484392708371e+00
1.161064851277267991e+02	3.674211957877616119e-01	3.502351678573382698e-01	1.650180080920214676e-01	-4.241930179676211665e+00	6.156011030651935556e+00	-7.303419717621129070e-02	-1.723719652396300095e+00
1.209442553413820747e+02	3.851137005377396894e-01	3.488806443250528355e-01	1.529311816624408793e-01	-3.783501058112245019e+00	5.498328225180291184e+00	-6.448787133470101907e-02	-1.537263449118244418e+00
1.257820255550373645e+02	4.006604673471613198e-01	3.475202152741152517e-01	1.423219114747784342e-01	-3.374129631543611119e+00	4.911243209847270030e+00	-5.684070912705451589e-02	-1.370774090132325762e+00
1.306197957686926259e+02	4.142931192280762120e-01	3.461553578995427150e-01	1.330306564589404106e-01	-3.008554231956139802e+00	4.387182051117177295e+00	-4.999632753013146663e-02	-1.222109252077131725e+00
1.354575659823479441e+02	4.262184222491028351e-01	3.447873861949829477e-01	1.249149955639753534e-01	-2.682077637665551073e+00	3.919383341958406319e+00	-4.386868307178897614e-02	-1.089356452088793281e+00
1.402953361960032339e+02	4.366209522268156284e-01	3.434174684861167615e-01	1.178477911517730042e-01	-2.390506520552852177e+00	3.501811034793189670e+00	-3.838096261441446833e-02	-9.708083903502942036e-01
