8.030698554667769713e+02	3.178414558701972981e-01	2.045095188319111801e-01	2.079387818713548941e-01	1.252385902026433295e-01	6.185860324488155759e-02	2.453784855802459280e-02	5.857626566881582453e-02
8.079076256804323748e+02	3.166597946613625703e-01	2.037015825006957825e-01	2.087806040258669560e-01	1.257450654893695896e-01	6.206947243385181612e-02	2.468385487488456570e-02	5.886069026179745201e-02
8.127453958940876646e+02	3.154856110369765321e-01	2.028989191788926616e-01	2.096162607174316406e-01	1.262486472129110415e-01	6.227926418950915227e-02	2.482809032071844890e-02	5.914427159138924139e-02
8.175831661077428407e+02	3.143188595913443684e-01	2.021014936170765497e-01	2.104458010991478722e-01	1.267493297027683374e-01	6.248797218792445651e-02	2.497062593531590435e-02	5.942698211425118116e-02
8.224209363213982442e+02	3.131594951031790863e-01	2.013092708112155516e-01	2.112692737043982416e-01	1.272471096929485013e-01	6.269559044296926786e-02	2.511152835466757757e-02	5.970879613845046091e-02
8.272587065350534203e+02	3.120074725380765357e-01	2.005222160006304155e-01	2.120867264747768322e-01	1.277419859968759175e-01	6.290211343064019966e-02	2.525086010212524920e-02	5.998968970470353046e-02
8.320964767487085965e+02	3.108627470514664370e-01	1.997402946659974365e-01	2.128982067849137239e-01	1.282339592404266038e-01	6.310753616890581175e-02	2.538867985907763275e-02	6.026964047704107263e-02
8.369342469623640000e+02	3.097252739918274766e-01	1.989634725273911608e-01	2.137037614647239181e-01	1.287230316405116592e-01	6.331185426470783972e-02	2.552504271685663781e-02	6.054862764181007800e-02
8.417720171760191761e+02	3.085950089040137567e-01	1.981917155423638388e-01	2.145034368194962959e-01	1.292092068195582200e-01	6.351506393689881902e-02	2.566000041138502552e-02	6.082663181411285952e-02
8.466097873896745796e+02	3.074719075325805795e-01	1.974249899040589340e-01	2.152972786481528733e-01	1.296924896484643319e-01	6.371716202173507981e-02	2.579360154190795534e-02	6.110363495092905467e-02
8.514475576033297557e+02	3.063559258250323492e-01	1.966632620393561903e-01	2.160853322599405879e-01	1.301728861123046810e-01	6.391814596590267294e-02	2.592589177501031933e-02	6.137962027028202178e-02
8.562853278169851592e+02	3.052470199349366919e-01	1.959064986070466474e-01	2.168676424897683919e-01	1.306504031943614419e-01	6.411801381080931006e-02	2.605691403500312239e-02	6.165457217590325500e-02
8.611230980306403353e+02	3.041451462248696558e-01	1.951546664960354394e-01	2.176442537123607635e-01	1.311250487750472982e-01	6.431676417093254439e-02	2.618670868166081411e-02	6.192847618692230716e-02
8.659608682442956251e+02	3.030502612691680642e-01	1.944077328235712110e-01	2.184152098553697186e-01	1.315968315430459668e-01	6.451439620829992061e-02	2.631531367620438058e-02	6.220131887216950872e-02
8.707986384579510286e+02	3.019623218564763678e-01	1.936656649335005420e-01	2.191805544115609516e-01	1.320657609165769020e-01	6.471090960463719843e-02	2.644276473634905519e-02	6.247308778872781576e-02
8.756364086716062047e+02	3.008812849920815546e-01	1.929284303945461576e-01	2.199403304501724721e-01	1.325318469731368853e-01	6.490630453231265029e-02	2.656909548116866138e-02	6.274377142441048272e-02
8.804741788852616082e+02	2.998071079000361738e-01	1.921959969986080097e-01	2.206945806275281141e-01	1.329951003864140724e-01	6.510058162489776312e-02	2.669433756646965097e-02	6.301335914387504178e-02
8.853119490989170117e+02	2.987397480250716941e-01	1.914683327590860906e-01	2.214433471969765310e-01	1.334555323693337736e-01	6.529374194793331754e-02	2.681852081131500670e-02	6.328184113811240186e-02
8.901497193125721878e+02	2.976791630343080808e-01	1.907454059092239251e-01	2.221866720182160970e-01	1.339131546223997771e-01	6.548578697031592899e-02	2.694167331629064924e-02	6.354920837707429826e-02
8.949874895262273640e+02	2.966253108187671961e-01	1.900271849004722680e-01	2.229245965660595630e-01	1.343679792866525891e-01	6.567671853659004522e-02	2.706382157406404115e-02	6.381545256522309917e-02
