8.030698554667769713e+02	3.230986556886936700e-01	2.008126095222304563e-01	2.055283989321550486e-01	1.264842475071020211e-01	6.124704234812844428e-02	2.393730740938964513e-02	5.914325606799599594e-02
8.079076256804323748e+02	3.220128361965359787e-01	2.001123098187034544e-01	2.062687138145352927e-01	1.269732078322172442e-01	6.143039556544073465e-02	2.403907037387246343e-02	5.941498387439005102e-02
8.127453958940876646e+02	3.209332375256602199e-01	1.994160274661133658e-01	2.070045113722756014e-01	1.274591969419778814e-01	6.161280529582500304e-02	2.414044484606015298e-02	5.968529402778293552e-02
8.175831661077428407e+02	3.198598242055635255e-01	1.987237391222365090e-01	2.077358191373139817e-01	1.279422328925811370e-01	6.179427664601060133e-02	2.424143159555313190e-02	5.995419387643619036e-02
8.224209363213982442e+02	3.187925609520115833e-01	1.980354215967337350e-01	2.084626644763746262e-01	1.284223336313740915e-01	6.197481468033453483e-02	2.434203140068268850e-02	6.022169073818370993e-02
8.272587065350534203e+02	3.177314126671532124e-01	1.973510518491281007e-01	2.091850745918369114e-01	1.288995169974697652e-01	6.215442442183881366e-02	2.444224504827173863e-02	6.048779189999638206e-02
8.320964767487085965e+02	3.166763444395557792e-01	1.966706069868696116e-01	2.099030765226063966e-01	1.293738007223615982e-01	6.233311085331384033e-02	2.454207333340267458e-02	6.075250461758505138e-02
8.369342469623640000e+02	3.156273215441667279e-01	1.959940642634813157e-01	2.106166971449877634e-01	1.298452024305366548e-01	6.251087891829076870e-02	2.464151705919198979e-02	6.101583611503976629e-02
8.417720171760191761e+02	3.145843094422069997e-01	1.953214010767819753e-01	2.113259631735585342e-01	1.303137396400874115e-01	6.268773352198570015e-02	2.474057703657137758e-02	6.127779358450295005e-02
8.466097873896745796e+02	3.135472737810011123e-01	1.946525949671801814e-01	2.120309011620440109e-01	1.307794297633217140e-01	6.286367953219829108e-02	2.483925408407503671e-02	6.153838418587462278e-02
8.514475576033297557e+02	3.125161803937480109e-01	1.939876236160358314e-01	2.127315375041923806e-01	1.312422901073709292e-01	6.303872178016722838e-02	2.493754902763286457e-02	6.179761504654766868e-02
8.562853278169851592e+02	3.114909952992379050e-01	1.933264648440844169e-01	2.134278984346502928e-01	1.317023378747964601e-01	6.321286506138498740e-02	2.503546270036936458e-02	6.205549326117146269e-02
8.611230980306403353e+02	3.104716847015182024e-01	1.926690966099207092e-01	2.141200100298379927e-01	1.321595901641939297e-01	6.338611413637409986e-02	2.513299594240796936e-02	6.231202589144200360e-02
8.659608682442956251e+02	3.094582149895127032e-01	1.920154970085377055e-01	2.148078982088242883e-01	1.326140639707956426e-01	6.355847373142693713e-02	2.523014960068059587e-02	6.256721996591707580e-02
8.707986384579510286e+02	3.084505527365976607e-01	1.913656442699178950e-01	2.154915887342006009e-01	1.330657761870706890e-01	6.372994853931106263e-02	2.532692452874215142e-02	6.282108247985490612e-02
8.756364086716062047e+02	3.074486647001380968e-01	1.907195167576730965e-01	2.161711072129541555e-01	1.335147436033228274e-01	6.390054321994205477e-02	2.542332158658988650e-02	6.307362039507481699e-02
8.804741788852616082e+02	3.064525178209863698e-01	1.900770929677308430e-01	2.168464790973400336e-01	1.339609829082862302e-01	6.407026240102549342e-02	2.551934164048730996e-02	6.332484063983864764e-02
8.853119490989170117e+02	3.054620792229472692e-01	1.894383515270633422e-01	2.175177296857516984e-01	1.344045106897186759e-01	6.423911067866981683e-02	2.561498556279251729e-02	6.357475010875156263e-02
8.901497193125721878e+02	3.044773162122113574e-01	1.888032711924574336e-01	2.181848841235900227e-01	1.348453434349924096e-01	6.440709261797164520e-02	2.571025423179081060e-02	6.382335566268113047e-02
8.949874895262273640e+02	3.034981962767592800e-01	1.881718308493226799e-01	2.188479674041304279e-01	1.352834975316825894e-01	6.457421275357501378e-02	2.580514853153131546e-02	6.407066412869349969e-02
8.998252597398827675e+02	3.025246870857392634e-01	1.875440095105350979e-01	2.195070043693879702e-01	1.357189892681531229e-01	6.474047559020600084e-02	2.589966935166760492e-02	6.431668230000565922e-02
9.046630299535379436e+02	3.015567564888204655e-01	1.869197863153151395e-01	2.201620197109804555e-01	1.361518348341399232e-01	6.490588560318402700e-02	2.599381758730202191e-02	6.456141693595265907e-02
9.095008001671932334e+02	3.005943725155230117e-01	1.862991405281371471e-01	2.208130379709890567e-01	1.365820503213316661e-01	6.507044723891106108e-02	2.608759413883369321e-02	6.480487476196905572e-02
9.143385703808486369e+02	2.996375033745279914e-01	1.856820515376688685e-01	2.214600835428166270e-01	1.370096517239478007e-01	6.523416491533998163e-02	2.618099991181001285e-02	6.504706246958344429e-02
9.191763405945038130e+02	2.986861174529680252e-01	1.850684988557393384e-01	2.221031806720432100e-01	1.374346549393139216e-01	6.539704302242319023e-02	2.627403581678148733e-02	6.528798671642549456e-02
9.240141108081592165e+02	2.977401833157010125e-01	1.844584621163333216e-01	2.227423534572790520e-01	1.378570757684344505e-01	6.555908592254253153e-02	2.636670276915986655e-02	6.552765412624439456e-02
9.288518810218145063e+02	2.967996697045675591e-01	1.838519210746107357e-01	2.233776258510146162e-01	1.382769299165625410e-01	6.572029795092154680e-02	2.645900168907937278e-02	6.576607128893827148e-02
9.336896512354697961e+02	2.958645455376340827e-01	1.832488556059500562e-01	2.240090216604677109e-01	1.386942329937671803e-01	6.588068341602094924e-02	2.655093350126098636e-02	6.600324476059364620e-02
9.385274214491247449e+02	2.949347799084232058e-01	1.826492457050138130e-01	2.246365645484275086e-01	1.391090005154976550e-01	6.604024659991827861e-02	2.664249913487963528e-02	6.623918106353443580e-02
9.433651916627801484e+02	2.940103420851319371e-01	1.820530714848355436e-01	2.252602780340954569e-01	1.395212479031451014e-01	6.619899175867254015e-02	2.673369952343421577e-02	6.647388668637965736e-02
9.482029618764355519e+02	2.930912015098391388e-01	1.814603131759264798e-01	2.258801854939229969e-01	1.399309904846011976e-01	6.635692312267466031e-02	2.682453560462035036e-02	6.670736808410958341e-02
9.530407320900908417e+02	2.921773277977035010e-01	1.808709511254012470e-01	2.264963101624458408e-01	1.403382434948141355e-01	6.651404489698449496e-02	2.691500832020577924e-02	6.693963167813934967e-02
9.578785023037459041e+02	2.912686907361528021e-01	1.802849657961215213e-01	2.271086751331149456e-01	1.407430220763417339e-01	6.667036126165509780e-02	2.700511861590831897e-02	6.717068385639990424e-02
9.627162725174014213e+02	2.903652602840653407e-01	1.797023377658565069e-01	2.277173033591241014e-01	1.411453412799015539e-01	6.682587637204487341e-02	2.709486744127626023e-02	6.740053097342561805e-02
9.675540427310568248e+02	2.894670065709449847e-01	1.791230477264595944e-01	2.283222176542338000e-01	1.415452160649182389e-01	6.698059435911836446e-02	2.718425574957121851e-02	6.762917935044800155e-02
9.723918129447120009e+02	2.885738998960893920e-01	1.785470764830603407e-01	2.289234406935915789e-01	1.419426613000681070e-01	6.713451932973618641e-02	2.727328449765326415e-02	6.785663527549530560e-02
9.772295831583674044e+02	2.876859107277534577e-01	1.779744049532706596e-01	2.295209950145488953e-01	1.423376917638206340e-01	6.728765536693469274e-02	2.736195464586833881e-02	6.808290500349743757e-02
9.820673533720223531e+02	2.868030097023082092e-01	1.774050141664049451e-01	2.301149030174741428e-01	1.427303221449771342e-01	6.744000653019596725e-02	2.745026715793780908e-02	6.830799475639588725e-02
9.869051235856777566e+02	2.859251676233953710e-01	1.768388852627131580e-01	2.307051869665619759e-01	1.431205670432066646e-01	6.759157685570847673e-02	2.753822300085021629e-02	6.853191072325823252e-02
9.917428937993331601e+02	2.850523554610788213e-01	1.762759994926264839e-01	2.312918689906388048e-01	1.435084409695789043e-01	6.774237035661909156e-02	2.762582314475501774e-02	6.875465906039690545e-02
9.965806640129884499e+02	2.841845443509933844e-01	1.757163382160146226e-01	2.318749710839647371e-01	1.438939583470940919e-01	6.789239102327680742e-02	2.771306856285837839e-02	6.897624589149192742e-02
1.001418434226643626e+03	2.833217055934910134e-01	1.751598829014545389e-01	2.324545151070312177e-01	1.442771335112103814e-01	6.804164282346850112e-02	2.779996023132089156e-02	6.919667730771733583e-02
1.006256204440298802e+03	2.824638106527854742e-01	1.746066151255098176e-01	2.330305227873554208e-01	1.446579807103678394e-01	6.819012970264738682e-02	2.788649912915718357e-02	6.941595936787080257e-02
1.011093974653954206e+03	2.816108311560954203e-01	1.740565165720202589e-01	2.336030157202700075e-01	1.450365141065099728e-01	6.833785558415425565e-02	2.797268623813738836e-02	6.963409809850652776e-02
1.015931744867609382e+03	2.807627388927870782e-01	1.735095690314015782e-01	2.341720153697096907e-01	1.454127477756021747e-01	6.848482436943202634e-02	2.805852254269039156e-02	6.985109949407088126e-02
1.020769515081264785e+03	2.799195058135159342e-01	1.729657543999539582e-01	2.347375430689933318e-01	1.457866957081472015e-01	6.863103993823398141e-02	2.814400902980883704e-02	7.006696951704059761e-02
1.025607285294920075e+03	2.790811040293683098e-01	1.724250546791801231e-01	2.352996200216021794e-01	1.461583718096980955e-01	6.877650614882584168e-02	2.822914668895584039e-02	7.028171409806342751e-02
1.030445055508575479e+03	2.782475058110034927e-01	1.718874519751115437e-01	2.358582673019544440e-01	1.465277899013678609e-01	6.892122683818223405e-02	2.831393651197334355e-02	7.049533913610085689e-02
1.035282825722230655e+03	2.774186835877960333e-01	1.713529284976432199e-01	2.364135058561754599e-01	1.468949637203365299e-01	6.906520582217748339e-02	2.839837949299210684e-02	7.070785049857288007e-02
1.040120595935886058e+03	2.765946099469789865e-01	1.708214665598761228e-01	2.369653565028641551e-01	1.472599069203552602e-01	6.920844689577138054e-02	2.848247662834327634e-02	7.091925402150450752e-02
