8.030698554667769713e+02	3.204271683354829037e-01	2.049547911673481049e-01	2.059086082036746812e-01	1.252634129299194654e-01	6.143487819856058990e-02	2.380655738993687001e-02	5.872546020972925496e-02
8.079076256804323748e+02	3.193495046028609341e-01	2.042534550001203209e-01	2.066561596553808666e-01	1.257358252141967947e-01	6.162215015938145302e-02	2.391035204688213983e-02	5.899342975582929499e-02
8.127453958940876646e+02	3.182779840295063556e-01	2.035560840805503424e-01	2.073990988113162681e-01	1.262054480762494768e-01	6.180842091736113431e-02	2.401377390783368190e-02	5.926006661183459007e-02
8.175831661077428407e+02	3.172125718607549660e-01	2.028626555779382279e-01	2.081374537837371030e-01	1.266722990350989120e-01	6.199369607374088931e-02	2.411682292836594965e-02	5.952537717501580478e-02
8.224209363213982442e+02	3.161532335381646019e-01	2.021731467947514294e-01	2.088712525268725528e-01	1.271363954794524631e-01	6.217798119439440357e-02	2.421949909024034495e-02	5.978936781077614365e-02
8.272587065350534203e+02	3.150999346983927030e-01	2.014875351658536595e-01	2.096005228374562546e-01	1.275977546691374476e-01	6.236128180998573578e-02	2.432180240088888806e-02	6.005204485293722666e-02
8.320964767487085965e+02	3.140526411720810929e-01	2.008057982577382827e-01	2.103252923552660636e-01	1.280563937365068738e-01	6.254360341613778018e-02	2.442373289290698801e-02	6.031341460401486859e-02
8.369342469623640000e+02	3.130113189827464226e-01	2.001279137677652864e-01	2.110455885636719764e-01	1.285123296878174226e-01	6.272495147361030476e-02	2.452529062355514322e-02	6.057348333548546321e-02
8.417720171760191761e+02	3.119759343456776635e-01	1.994538595234026102e-01	2.117614387901915196e-01	1.289655794045808102e-01	6.290533140848653115e-02	2.462647567426937134e-02	6.083225728804352722e-02
8.466097873896745796e+02	3.109464536668399837e-01	1.987836134814714717e-01	2.124728702070524944e-01	1.294161596448894225e-01	6.308474861236743059e-02	2.472728815018020859e-02	6.108974267185099394e-02
8.514475576033297557e+02	3.099228435417850092e-01	1.981171537273953842e-01	2.131799098317626318e-01	1.298640870447171636e-01	6.326320844257295184e-02	2.482772817964006007e-02	6.134594566677879085e-02
8.562853278169851592e+02	3.089050707545673013e-01	1.974544584744537257e-01	2.138825845276859372e-01	1.303093781191958789e-01	6.344071622234931374e-02	2.492779591375875875e-02	6.160087242264115220e-02
8.611230980306403353e+02	3.078931022766673298e-01	1.967955060630387776e-01	2.145809210046249749e-01	1.307520492638688525e-01	6.361727724108180715e-02	2.502749152594719792e-02	6.185452905942314533e-02
8.659608682442956251e+02	3.068869052659211616e-01	1.961402749599171214e-01	2.152749458194094245e-01	1.311921167559213508e-01	6.379289675451244035e-02	2.512681521146881147e-02	6.210692166750179932e-02
8.707986384579510286e+02	3.058864470654559797e-01	1.954887437574947540e-01	2.159646853764901619e-01	1.316295967553894053e-01	6.396757998496171993e-02	2.522576718699880496e-02	6.235805630786128012e-02
8.756364086716062047e+02	3.048916952026322069e-01	1.948408911730863391e-01	2.166501659285386960e-01	1.320645053063473906e-01	6.414133212155413710e-02	2.532434769019094312e-02	6.260793901230239655e-02
8.804741788852616082e+02	3.039026173879917914e-01	1.941966960481882887e-01	2.173314135770515743e-01	1.324968583380749521e-01	6.431415832044680425e-02	2.542255697925181052e-02	6.285657578364688136e-02
8.853119490989170117e+02	3.029191815142127653e-01	1.935561373477559521e-01	2.180084542729598951e-01	1.329266716662037551e-01	6.448606370506082541e-02	2.552039533252233039e-02	6.310397259593661379e-02
8.901497193125721878e+02	3.019413556550699651e-01	1.929191941594844417e-01	2.186813138172430671e-01	1.333539609938451664e-01	6.465705336631484557e-02	2.561786304806644779e-02	6.335013539462822085e-02
8.949874895262273640e+02	3.009691080644020800e-01	1.922858456930935656e-01	2.193500178615470642e-01	1.337787419126988120e-01	6.482713236286054281e-02	2.571496044326684535e-02	6.359507009678323775e-02
8.998252597398827675e+02	3.000024071750847510e-01	1.916560712796167298e-01	2.200145919088065394e-01	1.342010299041428711e-01	6.499630572131956385e-02	2.581168785442754243e-02	6.383878259125413956e-02
9.046630299535379436e+02	2.990412215980097765e-01	1.910298503706934492e-01	2.206750613138710460e-01	1.346208403403065801e-01	6.516457843652162518e-02	2.590804563638325966e-02	6.408127873886637627e-02
9.095008001671932334e+02	2.980855201210704242e-01	1.904071625378660482e-01	2.213314512841345894e-01	1.350381884851253600e-01	6.533195547174348861e-02	2.600403416211543098e-02	6.432256437259677162e-02
9.143385703808486369e+02	2.971352717081527373e-01	1.897879874718799431e-01	2.219837868801687875e-01	1.354530894953790698e-01	6.549844175894845022e-02	2.609965382237472431e-02	6.456264529774835559e-02
9.191763405945038130e+02	2.961904454981328927e-01	1.891723049819879765e-01	2.226320930163589451e-01	1.358655584217140777e-01	6.566404219902619022e-02	2.619490502530999118e-02	6.480152729212197704e-02
9.240141108081592165e+02	2.952510108038806647e-01	1.885600949952584704e-01	2.232763944615434315e-01	1.362756102096488731e-01	6.582876166203258106e-02	2.628978819610348211e-02	6.503921610618459970e-02
9.288518810218145063e+02	2.943169371112685506e-01	1.879513375558870547e-01	2.239167158396554169e-01	1.366832597005646632e-01	6.599260498742945402e-02	2.638430377661225498e-02	6.527571746323473922e-02
9.336896512354697961e+02	2.933881940781871145e-01	1.873460128245123812e-01	2.245530816303676347e-01	1.370885216326803713e-01	6.615557698432392164e-02	2.647845222501563761e-02	6.551103705956512480e-02
9.385274214491247449e+02	2.924647515335658254e-01	1.867441010775356125e-01	2.251855161697392804e-01	1.374914106420132009e-01	6.631768243170713117e-02	2.657223401546868896e-02	6.574518056462248794e-02
9.433651916627801484e+02	2.915465794764002250e-01	1.861455827064436575e-01	2.258140436508650761e-01	1.378919412633244357e-01	6.647892607869239356e-02	2.666564963776147171e-02	6.597815362116500604e-02
9.482029618764355519e+02	2.906336480747844231e-01	1.855504382171361544e-01	2.264386881245266103e-01	1.382901279310514986e-01	6.663931264475231320e-02	2.675869959698411182e-02	6.620996184541708129e-02
9.530407320900908417e+02	2.897259276649497561e-01	1.849586482292562561e-01	2.270594734998453990e-01	1.386859849802261901e-01	6.679884681995502949e-02	2.685138441319752031e-02	6.644061082722206579e-02
9.578785023037459041e+02	2.888233887503086628e-01	1.843701934755250238e-01	2.276764235449377227e-01	1.390795266473793812e-01	6.695753326519923720e-02	2.694370462110964523e-02	6.667010613019251630e-02
9.627162725174014213e+02	2.879260020005048326e-01	1.837850548010796226e-01	2.282895618875711019e-01	1.394707670714328829e-01	6.711537661244797170e-02	2.703566076975721932e-02	6.689845329185850620e-02
9.675540427310568248e+02	2.870337382504686286e-01	1.832032131628152649e-01	2.288989120158219925e-01	1.398597202945785212e-01	6.727238146496104798e-02	2.712725342219287142e-02	6.712565782381384183e-02
9.723918129447120009e+02	2.861465684994782266e-01	1.826246496287306231e-01	2.295044972787349813e-01	1.402464002631444995e-01	6.742855239752601482e-02	2.721848315517750791e-02	6.735172521186037764e-02
9.772295831583674044e+02	2.852644639102261959e-01	1.820493453772771553e-01	2.301063408869830629e-01	1.406308208284498817e-01	6.758389395668763788e-02	2.730935055887788107e-02	6.757666091615038839e-02
