0.000000000000000000e+00	-2.851869336144517986e-01	3.812000078673914993e-01	9.778241015772308822e-03	2.431992611289195594e+01	-2.086156951873846754e+00	-4.193447825302348164e+00	-1.714611169687199776e+01
4.837770213655283591e+00	-2.299039869972371031e-01	3.796012389589147884e-01	1.126708506652683052e-02	2.277213155854651205e+01	-1.947486736796504969e+00	-3.938416721487171035e+00	-1.604719148317856536e+01
9.675540427310567182e+00	-1.783084328713771538e-01	3.780107333030148786e-01	1.276985746200161136e-02	2.132300366910339662e+01	-1.817703172323513305e+00	-3.699258140894813973e+00	-1.501851355966623380e+01
1.451331064096584811e+01	-1.301644627733657411e-01	3.764284693448921026e-01	1.428507808291403815e-02	1.996625503625261189e+01	-1.696238878438456332e+00	-3.474971766728796485e+00	-1.405559252162732342e+01
1.935108085462113081e+01	-8.525129788696178545e-02	3.748544241733421933e-01	1.581136430953760871e-02	1.869599896430481323e+01	-1.582562655146143360e+00	-3.264620690538451164e+00	-1.315422915510366053e+01
2.418885106827641707e+01	-4.336223117960982809e-02	3.732885736219265227e-01	1.734742479213451441e-02	1.750672392894492901e+01	-1.476177176031546523e+00	-3.067327381436782741e+00	-1.231049218459857286e+01
2.902662128193169622e+01	-4.303730591705405562e-03	3.717308923636164497e-01	1.889205361848783626e-02	1.639326966407316277e+01	-1.376616828845830032e+00	-2.882269911911367721e+00	-1.152070118459388404e+01
3.386439149558698603e+01	3.210540061298315651e-02	3.701813539993283886e-01	2.044412485322239306e-02	1.535080477295021417e+01	-1.283445693747010674e+00	-2.708678423882534769e+00	-1.078141058067372171e+01
3.870216170924226162e+01	6.603480997934810248e-02	3.686399311407392854e-01	2.200258742521688307e-02	1.437480576647928565e+01	-1.196255650420261940e+00	-2.545831819704682975e+00	-1.008939467078716135e+01
4.353993192289755143e+01	9.764333188677987163e-02	3.671065954877467674e-01	2.356646034092029982e-02	1.346103743765157645e+01	-1.114664605862247360e+00	-2.393054663781863933e+00	-9.441633601610426751e+00
4.837770213655283413e+01	1.270796766627013963e-01	3.655813179009165803e-01	2.513482820279995533e-02	1.260553448698117229e+01	-1.038314835137589709e+00	-2.249714281381836489e+00	-8.835300239115678522e+00
