0.000000000000000000e+00	4.231811441038462948e-03
4.837770213655283591e+00	3.996509984124562744e-03
9.675540427310567182e+00	3.937981656992877756e-03
1.451331064096584811e+01	3.892136848357809382e-03
1.935108085462113081e+01	3.488317448364648687e-03
2.418885106827641707e+01	3.716526409444705949e-03
2.902662128193169622e+01	3.731177737186018844e-03
3.386439149558698603e+01	3.831315832146094287e-03
3.870216170924226162e+01	2.407535013936484922e-03
4.353993192289755143e+01	2.531006808403804542e-03
4.837770213655283413e+01	2.682987943097150246e-03
5.321547235020811684e+01	2.765048022575062030e-03
5.805324256386339954e+01	2.915187674901081709e-03
6.289101277751868224e+01	2.861292028260884173e-03
6.772878299117397205e+01	2.950704397598356322e-03
7.256655320482924765e+01	3.029303317633363305e-03
7.740432341848452324e+01	3.099229550781111044e-03
8.224209363213981305e+01	3.162106011557345390e-03
8.707986384579510286e+01	3.323928522437808158e-03
9.191763405945040688e+01	3.416291818487412948e-03
9.675540427310566827e+01	3.491904139284461670e-03
1.015931744867609581e+02	3.554933769551976534e-03
1.064309447004162337e+02	1.629089416905116997e-03
1.112687149140715235e+02	1.916168654888448586e-03
1.161064851277267991e+02	2.167116429055709545e-03
1.209442553413820747e+02	2.249567287077374519e-03
1.257820255550373645e+02	2.286991430333818430e-03
1.306197957686926259e+02	2.333325233446772572e-03
1.354575659823479441e+02	2.291197045996967111e-03
1.402953361960032339e+02	2.248012799754936075e-03
1.451331064096584669e+02	2.197793288393063305e-03
1.499708766233137851e+02	2.141141849659176401e-03
1.548086468369690749e+02	2.087631617692081026e-03
1.596464170506243647e+02	1.984943203037513315e-03
1.644841872642796261e+02	1.983310504034143263e-03
1.693219574779349159e+02	1.988863250202109901e-03
1.741597276915902057e+02	2.000468112389939841e-03
1.789974979052454671e+02	2.017947995245767713e-03
1.838352681189008138e+02	2.041581381914158062e-03
1.886730383325560467e+02	1.653650778503754516e-03
1.935108085462113081e+02	1.678636565071212321e-03
1.983485787598666263e+02	1.729658908729626724e-03
2.031863489735219162e+02	1.753337817261637049e-03
2.080241191871772060e+02	1.736075742378476953e-03
2.128618894008324673e+02	1.713925481627291475e-03
2.176996596144877287e+02	1.683328955814139853e-03
2.225374298281430470e+02	1.658512189623915752e-03
2.273752000417983652e+02	1.658923152878754442e-03
2.322129702554535982e+02	1.699161018353559805e-03
2.370507404691088880e+02	1.760552144449258191e-03
2.418885106827641494e+02	1.845282969540837327e-03
2.467262808964194392e+02	1.597508467884741238e-03
2.515640511100747290e+02	1.649980479318824758e-03
2.564018213237300188e+02	1.703377246347874017e-03
2.612395915373852517e+02	1.756576432594463433e-03
2.660773617510405415e+02	1.799634333926774729e-03
2.709151319646958882e+02	1.844781220054038341e-03
2.757529021783511780e+02	1.916387086502237963e-03
2.805906723920064678e+02	1.939214071514242530e-03
2.854284426056617008e+02	1.943144693451223691e-03
2.902662128193169337e+02	1.939630437539290736e-03
2.951039830329722804e+02	1.937589017262263428e-03
2.999417532466276270e+02	1.937297474620466777e-03
3.047795234602828600e+02	1.938143140438411795e-03
3.096172936739380930e+02	1.940132773419926638e-03
3.144550638875934396e+02	1.943210620088684296e-03
3.192928341012487294e+02	1.947767210256914081e-03
3.241306043149040192e+02	1.956074140196178805e-03
3.289683745285592522e+02	1.949547437263003192e-03
3.338061447422145420e+02	1.947390798751114744e-03
3.386439149558698318e+02	1.961100944261956729e-03
3.434816851695251216e+02	1.973644012212585636e-03
3.483194553831804114e+02	1.765651530704701998e-03
3.531572255968357013e+02	1.764802012414783605e-03
3.579949958104909342e+02	1.768622284932782956e-03
3.628327660241463377e+02	1.773446201990741761e-03
3.676705362378016275e+02	1.778609628845130705e-03
3.725083064514568036e+02	1.784716228934500257e-03
3.773460766651120935e+02	1.792476345893098113e-03
3.821838468787673833e+02	1.800886422738953675e-03
3.870216170924226162e+02	1.809894552614325653e-03
3.918593873060780197e+02	1.819370655576427404e-03
3.966971575197332527e+02	1.829360250898711673e-03
4.015349277333884856e+02	1.839841125976421398e-03
4.063726979470438323e+02	1.850462963979783351e-03
4.112104681606991221e+02	1.876754774290857134e-03
4.160482383743544119e+02	1.889274086484776186e-03
4.208860085880095880e+02	1.902695457942635672e-03
4.257237788016648778e+02	1.886683467066293087e-03
4.305615490153201677e+02	1.898437565942008099e-03
4.353993192289755143e+02	1.910783781681131164e-03
4.402370894426308041e+02	1.923716912532175702e-03
4.450748596562860939e+02	1.937072931256246999e-03
4.499126298699413837e+02	1.950909222945424728e-03
4.547504000835967304e+02	1.965593132332225327e-03
4.595881702972519065e+02	1.981111914780861114e-03
4.644259405109071963e+02	1.997569758628686600e-03
4.692637107245624861e+02	1.976018354771771381e-03
4.741014809382177759e+02	1.921070163808197674e-03
4.789392511518730657e+02	1.919565464757561459e-03
4.837770213655284124e+02	1.902135599754723643e-03
4.886147915791837022e+02	1.913428047476662796e-03
4.934525617928388783e+02	1.958565912846634005e-03
4.982903320064942250e+02	2.053932213310687756e-03
5.031281022201495148e+02	2.131401825725802186e-03
5.079658724338048046e+02	2.158232568192093581e-03
5.128036426474600376e+02	2.189343853123288004e-03
5.176414128611153274e+02	2.223234037990603432e-03
5.224791830747705035e+02	2.255168788629811297e-03
5.273169532884259070e+02	2.284432698287974621e-03
5.321547235020811968e+02	2.167483681086390408e-03
5.369924937157364866e+02	2.042151769768890852e-03
5.418302639293917764e+02	2.004799617316041851e-03
5.466680341430470662e+02	1.986404551843291323e-03
5.515058043567023560e+02	1.976487692713702667e-03
5.563435745703576458e+02	1.976632882950784403e-03
5.611813447840129356e+02	1.981852120371392200e-03
5.660191149976681118e+02	1.991581061882521757e-03
5.708568852113234016e+02	2.007178921451576153e-03
5.756946554249786914e+02	2.004934598903144408e-03
5.805324256386339812e+02	2.009720924861538912e-03
5.853701958522892710e+02	2.022081157860328333e-03
5.902079660659445608e+02	2.042770932513403477e-03
5.950457362795999643e+02	2.071588935045679414e-03
5.998835064932552541e+02	2.064179187748133634e-03
6.047212767069104302e+02	2.109629959916664403e-03
6.095590469205657200e+02	2.155321131902597324e-03
6.143968171342210098e+02	2.231016361551596983e-03
6.192345873478761860e+02	2.255985716117655908e-03
6.240723575615315895e+02	2.088034273720187038e-03
6.289101277751868793e+02	1.930747816887066039e-03
6.337478979888421691e+02	1.606609183960250407e-03
6.385856682024975726e+02	1.604180893148661555e-03
6.434234384161527487e+02	2.115284397709342717e-03
6.482612086298080385e+02	2.209695803734677572e-03
6.530989788434633283e+02	2.139966349776226736e-03
6.579367490571185044e+02	2.198760377893468811e-03
6.627745192707737942e+02	2.299535632771894898e-03
6.676122894844290840e+02	2.652979771054007289e-03
6.724500596980843738e+02	2.523532214808890933e-03
6.772878299117396637e+02	2.345563274375322971e-03
6.821256001253949535e+02	2.540490375216122778e-03
6.869633703390502433e+02	2.794049141988725737e-03
6.918011405527055331e+02	3.053437866289680173e-03
6.966389107663608229e+02	2.920517561454887435e-03
7.014766809800161127e+02	2.664397019008960411e-03
7.063144511936714025e+02	2.918611137427862268e-03
7.111522214073266923e+02	3.105040417425160727e-03
7.159899916209819821e+02	3.267716208250674020e-03
7.208277618346371582e+02	3.309791294604311294e-03
7.256655320482924481e+02	2.669722365351341435e-03
7.305033022619478515e+02	2.081715077245405859e-03
7.353410724756030277e+02	2.199179384267024341e-03
7.401788426892584312e+02	2.139835520623742989e-03
7.450166129029136073e+02	1.972293267817684225e-03
7.498543831165690108e+02	2.055392911444717946e-03
