0.000000000000000000e+00	4.537937055392508856e-03
4.837770213655283591e+00	4.260832168491586122e-03
9.675540427310567182e+00	4.055080213654475157e-03
1.451331064096584811e+01	4.015784886497323139e-03
1.935108085462113081e+01	3.995549150062674242e-03
2.418885106827641707e+01	4.147543729885806371e-03
2.902662128193169622e+01	4.259370376595169282e-03
3.386439149558698603e+01	4.343537197288550693e-03
3.870216170924226162e+01	2.647292324779474022e-03
4.353993192289755143e+01	2.741472923531620975e-03
4.837770213655283413e+01	2.810460568460443082e-03
5.321547235020811684e+01	2.912482842716880311e-03
5.805324256386339954e+01	3.072181395162242989e-03
6.289101277751868224e+01	2.979663029953709234e-03
6.772878299117397205e+01	3.118671319667430056e-03
7.256655320482924765e+01	3.239458087026260945e-03
7.740432341848452324e+01	3.344422734631630374e-03
8.224209363213981305e+01	3.435130167604852087e-03
8.707986384579510286e+01	3.511933630155543266e-03
9.191763405945040688e+01	3.570892822122786938e-03
9.675540427310566827e+01	3.817617472746574238e-03
1.015931744867609581e+02	3.850711469819864587e-03
1.064309447004162337e+02	1.290454363059321445e-03
1.112687149140715235e+02	1.410050603206456938e-03
1.161064851277267991e+02	1.533811181075847617e-03
1.209442553413820747e+02	1.628831557517180931e-03
1.257820255550373645e+02	1.668385941826288927e-03
1.306197957686926259e+02	1.715169425108237135e-03
1.354575659823479441e+02	1.759219636576876949e-03
1.402953361960032339e+02	1.775386485351362290e-03
1.451331064096584669e+02	1.758023432428142390e-03
1.499708766233137851e+02	1.720647793224474448e-03
1.548086468369690749e+02	1.678338683357581381e-03
1.596464170506243647e+02	1.642967658442043245e-03
1.644841872642796261e+02	1.622455366645459080e-03
1.693219574779349159e+02	1.618585048015861979e-03
1.741597276915902057e+02	1.631373391276141459e-03
1.789974979052454671e+02	1.659386664215626835e-03
1.838352681189008138e+02	1.701274645460132406e-03
1.886730383325560467e+02	1.253666599614249163e-03
1.935108085462113081e+02	1.318423355839238925e-03
1.983485787598666263e+02	1.367774073771445319e-03
2.031863489735219162e+02	1.389214570407625807e-03
2.080241191871772060e+02	1.384045756661334914e-03
2.128618894008324673e+02	1.354973265330985683e-03
2.176996596144877287e+02	1.308281007697670306e-03
2.225374298281430470e+02	1.254563969431109595e-03
2.273752000417983652e+02	1.204171117597619550e-03
2.322129702554535982e+02	1.161918908084938907e-03
2.370507404691088880e+02	1.133721800277184008e-03
2.418885106827641494e+02	1.117608134489208585e-03
2.467262808964194392e+02	1.102173425605776878e-03
2.515640511100747290e+02	1.135378830661461528e-03
2.564018213237300188e+02	1.181507266997855942e-03
2.612395915373852517e+02	1.232495466383597008e-03
2.660773617510405415e+02	1.281121592233342961e-03
2.709151319646958882e+02	1.329613233025107779e-03
2.757529021783511780e+02	1.369759442910538664e-03
2.805906723920064678e+02	1.399808866386425491e-03
2.854284426056617008e+02	1.404787060909993201e-03
2.902662128193169337e+02	1.402234572866460031e-03
2.951039830329722804e+02	1.401828167922393150e-03
2.999417532466276270e+02	1.403566393112892687e-03
3.047795234602828600e+02	1.407639517909168919e-03
3.096172936739380930e+02	1.413472207910469042e-03
3.144550638875934396e+02	1.420320511496101206e-03
3.192928341012487294e+02	1.427314088506888290e-03
3.241306043149040192e+02	1.434772580504549118e-03
3.289683745285592522e+02	1.442144196172885900e-03
3.338061447422145420e+02	1.453223192241117788e-03
3.386439149558698318e+02	1.465006540823490192e-03
3.434816851695251216e+02	1.471716138891443352e-03
3.483194553831804114e+02	1.216262133083920475e-03
3.531572255968357013e+02	1.223868808767096614e-03
3.579949958104909342e+02	1.231620496792879080e-03
3.628327660241463377e+02	1.237455980427124404e-03
3.676705362378016275e+02	1.241736944187037161e-03
3.725083064514568036e+02	1.243948238995580199e-03
3.773460766651120935e+02	1.244876398481262322e-03
3.821838468787673833e+02	1.244673450089989761e-03
3.870216170924226162e+02	1.243577377997869817e-03
3.918593873060780197e+02	1.241651085688540981e-03
3.966971575197332527e+02	1.238890201041130878e-03
4.015349277333884856e+02	1.235425925622256425e-03
4.063726979470438323e+02	1.231195329781409028e-03
4.112104681606991221e+02	1.243796872908736317e-03
4.160482383743544119e+02	1.241483850172291330e-03
4.208860085880095880e+02	1.239356076861460390e-03
4.257237788016648778e+02	1.237949154734150747e-03
4.305615490153201677e+02	1.224424312976266213e-03
4.353993192289755143e+02	1.218711465678033387e-03
4.402370894426308041e+02	1.214362827501856397e-03
4.450748596562860939e+02	1.207158390772792439e-03
4.499126298699413837e+02	1.205013658084924666e-03
4.547504000835967304e+02	1.201301625568155108e-03
4.595881702972519065e+02	1.194784086673608128e-03
4.644259405109071963e+02	1.187278965851745966e-03
4.692637107245624861e+02	1.180414063467875559e-03
4.741014809382177759e+02	1.176765936416381041e-03
4.789392511518730657e+02	1.172987042608949473e-03
4.837770213655284124e+02	1.179206467850836548e-03
4.886147915791837022e+02	1.185468126719084079e-03
4.934525617928388783e+02	1.190291192834070548e-03
4.982903320064942250e+02	1.191457869335441457e-03
5.031281022201495148e+02	1.188809999624856071e-03
5.079658724338048046e+02	1.183051906336121889e-03
5.128036426474600376e+02	1.181803980419709327e-03
5.176414128611153274e+02	1.179179310050868261e-03
5.224791830747705035e+02	1.172035432816665628e-03
5.273169532884259070e+02	1.168301933600323413e-03
5.321547235020811968e+02	1.167426296996190499e-03
5.369924937157364866e+02	1.169706819288912712e-03
5.418302639293917764e+02	1.174856067340046897e-03
5.466680341430470662e+02	1.180987408116132347e-03
5.515058043567023560e+02	1.189054270509454616e-03
5.563435745703576458e+02	1.196730310886797875e-03
5.611813447840129356e+02	1.205780950096169753e-03
5.660191149976681118e+02	1.213282987805244491e-03
5.708568852113234016e+02	1.217926844731907722e-03
5.756946554249786914e+02	1.201557660551178007e-03
5.805324256386339812e+02	1.186660533073240469e-03
5.853701958522892710e+02	1.170852895860012262e-03
5.902079660659445608e+02	1.159633934176711222e-03
5.950457362795999643e+02	1.169426531005689609e-03
5.998835064932552541e+02	1.154583826154143402e-03
6.047212767069104302e+02	1.159391212837974526e-03
6.095590469205657200e+02	1.164987592808922751e-03
6.143968171342210098e+02	1.190742813290958076e-03
6.192345873478761860e+02	1.112504368715058539e-03
6.240723575615315895e+02	1.135489174820404189e-03
6.289101277751868793e+02	1.153212028024480336e-03
6.337478979888421691e+02	1.173632630226758558e-03
6.385856682024975726e+02	1.237814640354676244e-03
6.434234384161527487e+02	1.304756275685510893e-03
6.482612086298080385e+02	1.374188303646692788e-03
6.530989788434633283e+02	1.391883087945980152e-03
6.579367490571185044e+02	1.405105749485543098e-03
6.627745192707737942e+02	1.406391752685967698e-03
6.676122894844290840e+02	1.412599103777833608e-03
6.724500596980843738e+02	1.404052617436195088e-03
6.772878299117396637e+02	1.418193439347402744e-03
6.821256001253949535e+02	1.440538096596394400e-03
6.869633703390502433e+02	1.500663493872404297e-03
6.918011405527055331e+02	1.535402107440939122e-03
6.966389107663608229e+02	1.530711501497762509e-03
7.014766809800161127e+02	1.542820973910801049e-03
7.063144511936714025e+02	1.596335180632391364e-03
7.111522214073266923e+02	1.645201214453849859e-03
7.159899916209819821e+02	1.609443381147981130e-03
