0.000000000000000000e+00	1.356433569127690753e-01	7.981329019165574190e-02	3.273672070273818124e-01	2.067041579196723378e-01	9.660911745891577473e-02	4.553342302842535577e-02	1.083294474613109154e-01
4.837770213655283591e+00	1.353994612125605512e-01	7.965553926209044400e-02	3.280016578597996779e-01	2.056819605107453874e-01	9.605179165418749332e-02	4.592885060389018115e-02	1.092807388967132615e-01
9.675540427310567182e+00	1.352318053758659600e-01	7.954516186643149911e-02	3.317523028351939129e-01	2.037469043733254603e-01	9.515032904386584722e-02	4.574587869851554772e-02	1.088276178075682499e-01
1.451331064096584811e+01	1.345966646257014676e-01	7.916338295929507829e-02	3.266652920963937223e-01	2.048746230305834581e-01	9.562078566787116096e-02	4.595287204401907188e-02	1.093605342401307162e-01
1.935108085462113081e+01	1.342978783359608241e-01	7.898298273664547398e-02	3.244697159345273363e-01	2.054018546784814325e-01	9.583667979397400560e-02	4.532931666196849535e-02	1.098950278310926315e-01
2.418885106827641707e+01	1.341171358964406979e-01	7.887267746167306304e-02	3.241264524154292559e-01	2.052079041159570461e-01	9.549131306698800670e-02	4.577925348228664010e-02	1.094929353418570006e-01
2.902662128193169622e+01	1.340416495912204464e-01	7.882481578227333585e-02	3.238146044006215973e-01	2.050220237815539304e-01	9.550330313338492583e-02	4.591783487010949599e-02	1.095336668813907399e-01
3.386439149558698603e+01	1.340284852334340526e-01	7.881466438154863252e-02	3.237876275387079339e-01	2.050027461807112372e-01	9.545770920513876878e-02	4.590284498082276149e-02	1.094604857361194811e-01
3.870216170924226162e+01	1.347674920639594653e-01	7.932575346769664415e-02	3.260722042273642707e-01	2.064588535738266228e-01	9.626241163275051083e-02	4.632835546942181554e-02	1.104341783109578229e-01
4.353993192289755143e+01	1.347346312581768069e-01	7.929899552372630944e-02	3.261730091351817684e-01	2.065266426897486296e-01	9.619539317997624628e-02	4.625259636888470749e-02	1.103730148911190451e-01
4.837770213655283413e+01	1.347189847412445518e-01	7.928466808507292352e-02	3.265342749999941008e-01	2.067726103340841726e-01	9.592572976177987654e-02	4.612783781613730150e-02	1.101210253144539880e-01
5.321547235020811684e+01	1.346638424220243380e-01	7.924408303350299887e-02	3.264819336797954996e-01	2.067398403361681014e-01	9.591472058531506917e-02	4.613061392024717100e-02	1.100904213210356780e-01
5.805324256386339954e+01	1.345870910530009290e-01	7.918885520363262709e-02	3.264754852043523781e-01	2.067373081075776220e-01	9.581713377628048312e-02	4.607707198021884776e-02	1.099756411444885867e-01
6.289101277751868224e+01	1.345031093747320328e-01	7.913065257102061545e-02	3.301135960891621868e-01	2.041974491676481762e-01	9.530437997869710409e-02	4.590827278177374987e-02	1.093129963800372612e-01
6.772878299117397205e+01	1.344377140874313814e-01	7.908537797355222332e-02	3.298869084648062278e-01	2.041894019727346077e-01	9.530331988540566290e-02	4.590841283991187183e-02	1.093146292703440908e-01
7.256655320482924765e+01	1.343797203029984677e-01	7.904554782348181818e-02	3.296981831269218399e-01	2.041740012959118722e-01	9.529814714786377650e-02	4.590630894600760542e-02	1.093110233056289737e-01
7.740432341848452324e+01	1.343277290150154957e-01	7.901009139550840832e-02	3.295434300903671287e-01	2.041523798891415886e-01	9.528979076427435135e-02	4.590287281642292661e-02	1.093033114025072638e-01
8.224209363213981305e+01	1.342806752224834643e-01	7.897820704449386164e-02	3.294196175949931082e-01	2.041252101646482131e-01	9.527870628960866117e-02	4.589854301469472458e-02	1.092920595423364505e-01
8.707986384579510286e+01	1.342409637357762642e-01	7.895134828828617723e-02	3.256350923212351645e-01	2.061556536760058012e-01	9.587830369286040599e-02	4.614353481811570012e-02	1.100707757929687558e-01
9.191763405945040688e+01	1.342111352202257357e-01	7.893067180104264280e-02	3.257648605649297036e-01	2.062422652138690971e-01	9.574656717671470307e-02	4.605328709934466969e-02	1.099219303552477350e-01
9.675540427310566827e+01	1.341840182541773341e-01	7.891213512806702357e-02	3.259037308920724185e-01	2.063345311024835926e-01	9.561336281061076636e-02	4.598033837080650610e-02	1.097673888260564529e-01
1.015931744867609581e+02	1.341648833737461854e-01	7.889919007460981237e-02	3.261173443347649692e-01	2.064741120940327135e-01	9.544691952132729196e-02	4.590212311072035950e-02	1.095691168947917349e-01
1.064309447004162337e+02	1.348129472094861947e-01	7.944029868964218311e-02	3.266672974561674048e-01	2.068030096900524972e-01	9.598746445171535413e-02	4.616107508386713826e-02	1.102036964871177804e-01
1.112687149140715235e+02	1.348567797732586893e-01	7.945980344938236017e-02	3.277291026872161117e-01	2.074901570290434982e-01	9.533865343325324815e-02	4.577792380340289791e-02	1.094267221593083622e-01
1.161064851277267991e+02	1.349314513324428033e-01	7.949647434121086265e-02	3.303983359058030866e-01	2.092200077106991518e-01	9.374805559081964001e-02	4.495955023849958210e-02	1.073178665296259104e-01
1.209442553413820747e+02	1.349522755043780775e-01	7.947764244606353445e-02	3.311461881603328106e-01	2.097075076510843405e-01	9.322512268826471660e-02	4.479451045627882988e-02	1.067561396758495706e-01
1.257820255550373645e+02	1.348884145307784610e-01	7.943258450175680330e-02	3.309957533677057584e-01	2.096123251524120434e-01	9.325171043944065208e-02	4.482850834766140269e-02	1.067936358410987441e-01
1.306197957686926259e+02	1.348258573982508701e-01	7.938990662446174240e-02	3.308598534563893523e-01	2.095263630766811269e-01	9.327401005543917156e-02	4.485038425338899043e-02	1.068274849148621308e-01
1.354575659823479441e+02	1.347149800237839312e-01	7.932042622921860187e-02	3.284499682051310598e-01	2.079728341459144425e-01	9.478765293825733296e-02	4.554934273027894109e-02	1.085685374487488364e-01
1.402953361960032339e+02	1.346488427712523306e-01	7.927861576397973731e-02	3.272933991825420219e-01	2.072334247000732765e-01	9.548031536172815747e-02	4.591634739490537548e-02	1.094094503350010739e-01
1.451331064096584669e+02	1.346177308923032778e-01	7.925944620199384949e-02	3.267514397251766178e-01	2.068894468771924899e-01	9.580849778439634590e-02	4.610676570986800560e-02	1.098243924499769097e-01
1.499708766233137851e+02	1.346117674586937429e-01	7.925681406974872945e-02	3.265039052828181965e-01	2.067333242424088668e-01	9.597981843470594632e-02	4.621101883225414014e-02	1.100462546100920008e-01
1.548086468369690749e+02	1.346203522710978928e-01	7.926353582120065910e-02	3.264019430706383007e-01	2.066694449610324558e-01	9.607830192893358767e-02	4.627127641561456367e-02	1.101746273250548275e-01
1.596464170506243647e+02	1.346678879157357511e-01	7.929273116170726388e-02	3.316154172725227500e-01	2.038663475336021658e-01	9.516684830148050556e-02	4.583616734937901588e-02	1.091215175789049252e-01
1.644841872642796261e+02	1.346851943283111641e-01	7.930357602970242170e-02	3.317449247669364554e-01	2.038577727759263714e-01	9.516221079676223660e-02	4.583290589475546434e-02	1.091151513739580942e-01
1.693219574779349159e+02	1.346957724503353993e-01	7.930930231506656825e-02	3.318535252976406724e-01	2.038526394786700502e-01	9.515792708634671082e-02	4.582874389046048130e-02	1.091086341384962521e-01
1.741597276915902057e+02	1.346985468449952150e-01	7.930930409554946825e-02	3.319360141614876580e-01	2.038533336482855340e-01	9.515416394489932539e-02	4.582319412821015542e-02	1.091016708954872239e-01
1.789974979052454671e+02	1.346937379529927481e-01	7.930390407320488111e-02	3.319903971130298004e-01	2.038622083586786871e-01	9.515106096692343973e-02	4.581600541639333640e-02	1.090943129550430157e-01
1.838352681189008138e+02	1.346824811723240645e-01	7.929404865681052850e-02	3.320179502149048778e-01	2.038811941257008820e-01	9.514877776403675436e-02	4.580639683835866643e-02	1.090861848137933826e-01
1.886730383325560467e+02	1.309491873740453172e-01	8.297513422241503678e-02	3.408635838080972813e-01	1.999915106086234684e-01	9.329561391766025280e-02	4.491942329298530961e-02	1.069986799961421819e-01
1.935108085462113081e+02	1.311119590515578692e-01	8.276768449593899235e-02	3.402418563526928286e-01	2.003292311840789430e-01	9.343371130656324963e-02	4.496323587317830467e-02	1.071418145844230674e-01
1.983485787598666263e+02	1.312237170025556676e-01	8.263188242821239982e-02	3.398384169525770493e-01	2.010766842411132460e-01	9.328376363628981816e-02	4.511970968254870595e-02	1.068128887818562411e-01
2.031863489735219162e+02	1.312466170711371061e-01	8.256663779841272310e-02	3.396547452182924198e-01	2.012781128869196579e-01	9.387093433047001556e-02	4.515570171953066370e-02	1.062130117713830091e-01
2.080241191871772060e+02	1.312491306022364745e-01	8.257133228903058841e-02	3.396994080968558372e-01	2.006720882038792453e-01	9.358158761300054695e-02	4.495994190319257261e-02	1.072519653299482123e-01
2.128618894008324673e+02	1.311785235715839104e-01	8.263587867350175031e-02	3.399328937780345394e-01	2.005225428516110298e-01	9.353597731965437867e-02	4.496126665312323578e-02	1.072191594376858265e-01
2.176996596144877287e+02	1.310665397167619095e-01	8.275182064233797818e-02	3.403278283883744981e-01	2.003079973037280859e-01	9.345246657365102738e-02	4.494166410902344921e-02	1.071395041935668813e-01
2.225374298281430470e+02	1.309235378982706866e-01	8.290810381609145518e-02	3.408448352783678970e-01	2.000366797525114648e-01	9.334024058161274895e-02	4.490962319914463402e-02	1.070269056461218560e-01
2.273752000417983652e+02	1.307616031855493854e-01	8.309296267767107835e-02	3.414424428748947804e-01	1.997309228170269235e-01	9.320927576077350785e-02	4.486545117771850028e-02	1.068896727032636190e-01
2.322129702554535982e+02	1.305911739683189299e-01	8.329558890946194005e-02	3.420833966614599819e-01	1.994081099108619415e-01	9.306791361730870626e-02	4.481184620894552995e-02	1.067368157636274378e-01
2.370507404691088880e+02	1.304211056666385316e-01	8.350588464546697398e-02	3.427344084776962063e-01	1.990827402468142437e-01	9.292336310570831204e-02	4.475264701169268805e-02	1.065771625020557334e-01
2.418885106827641494e+02	1.302593798053758301e-01	8.371396118451462920e-02	3.433648338335592021e-01	1.987702753445426407e-01	9.278265398310632517e-02	4.469056658195525583e-02	1.064179694800172910e-01
2.467262808964194392e+02	1.342599905190351439e-01	7.966465848400083871e-02	3.335982028422281864e-01	2.032047031825543193e-01	9.486263014866705423e-02	4.566405628523248494e-02	1.087470608316650489e-01
2.515640511100747290e+02	1.342370452206415876e-01	7.968370563592332145e-02	3.341795463481548878e-01	2.029301139643761021e-01	9.474525915013384814e-02	4.561230055569515107e-02	1.086141036461643894e-01
2.564018213237300188e+02	1.344064324482235617e-01	7.948856996427486332e-02	3.334187020755965958e-01	2.032760954465678838e-01	9.490917228688089402e-02	4.569647310020161918e-02	1.088076306841151697e-01
2.612395915373852517e+02	1.344827194985685481e-01	7.939127741493050283e-02	3.329955041696408546e-01	2.034695847524308765e-01	9.500129820561861727e-02	4.574508665465267659e-02	1.089179736683423688e-01
2.660773617510405415e+02	1.345229792348677234e-01	7.933195233192603946e-02	3.327176972586732839e-01	2.035979260607359287e-01	9.506245589085904335e-02	4.577797189949850409e-02	1.089920026855581425e-01
2.709151319646958882e+02	1.345458686238764356e-01	7.929101306517744030e-02	3.325143140822883203e-01	2.036949414795675428e-01	9.510770506200628971e-02	4.580279380025077673e-02	1.090452739491187956e-01
2.757529021783511780e+02	1.345708496530594045e-01	7.926773612120496804e-02	3.323854716083424199e-01	2.049759897888224769e-01	9.443454980877649674e-02	4.611066744705856479e-02	1.082524317614069614e-01
2.805906723920064678e+02	1.345768382267488184e-01	7.924298213925885792e-02	3.322632731443851961e-01	2.048195106950594091e-01	9.458912997879462270e-02	4.605217356821544178e-02	1.084511876967509114e-01
2.854284426056617008e+02	1.345723954768105746e-01	7.923186295118769817e-02	3.322188032730308271e-01	2.046354502964227717e-01	9.472148046727443815e-02	4.599288440394360550e-02	1.086158844586213451e-01
2.902662128193169337e+02	1.345639002823527108e-01	7.922670771215153951e-02	3.322104645958463554e-01	2.044771051609456380e-01	9.482138170352655271e-02	4.594617856071455536e-02	1.087363742615969908e-01
2.951039830329722804e+02	1.345558842846593106e-01	7.922164481820473392e-02	3.322053453121656119e-01	2.043760791039763436e-01	9.489010125271679641e-02	4.591737091713089108e-02	1.088114651649496334e-01
2.999417532466276270e+02	1.345484282932496167e-01	7.921675809522299438e-02	3.322046978652879456e-01	2.043024735998588970e-01	9.494344862651868389e-02	4.589544514069505976e-02	1.088647151324270701e-01
3.047795234602828600e+02	1.345415546996025502e-01	7.921208554706742067e-02	3.322086377364512066e-01	2.042472663051531356e-01	9.498298523324985587e-02	4.587688257899841249e-02	1.089065180679719136e-01
3.096172936739380930e+02	1.345352713162639990e-01	7.920764890863378482e-02	3.322165292825981497e-01	2.042153296274903940e-01	9.500780695695040801e-02	4.586068336167473114e-02	1.089339280495270623e-01
3.144550638875934396e+02	1.345296647970680992e-01	7.920352179499534628e-02	3.322277377797058784e-01	2.042150518580440333e-01	9.501562989250655900e-02	4.584496468063418984e-02	1.089425404749405912e-01
3.192928341012487294e+02	1.345252545850946224e-01	7.920004689217209626e-02	3.322422960740961662e-01	2.042699905873807120e-01	9.499711353890012699e-02	4.582485540905602284e-02	1.089218737176574497e-01
3.241306043149040192e+02	1.345225583895988397e-01	7.919755730159704077e-02	3.322598837413596740e-01	2.044150993795960103e-01	9.494106464855769922e-02	4.579144110138116952e-02	1.088558903094413166e-01
3.289683745285592522e+02	1.345115321486400894e-01	7.919000864680561524e-02	3.322650909826239674e-01	2.041413755919608830e-01	9.507208671884062601e-02	4.580400246286223109e-02	1.090009971746313533e-01
3.338061447422145420e+02	1.345034989891529531e-01	7.918425601074081943e-02	3.322739325735230564e-01	2.040595043832197364e-01	9.511256130564330058e-02	4.580840488041221237e-02	1.090439618583321224e-01
3.386439149558698318e+02	1.344991084186046570e-01	7.918075883787162317e-02	3.322887848851947545e-01	2.041343472775189460e-01	9.508439807313334713e-02	4.579281425093671004e-02	1.090064478401767123e-01
3.434816851695251216e+02	1.344947898802413555e-01	7.917734727501163361e-02	3.323048515332481245e-01	2.042128580713301056e-01	9.505387261342372607e-02	4.577618701742525165e-02	1.089666457763504431e-01
3.483194553831804114e+02	1.306119896947394721e-01	8.297724374399392810e-02	3.415296093051902182e-01	2.001638991128124045e-01	9.309415257100306373e-02	4.485632693497861034e-02	1.067694811808682920e-01
3.531572255968357013e+02	1.306517248334983228e-01	8.291829593030114465e-02	3.413673039318941838e-01	2.002795593564757337e-01	9.311970746320855086e-02	4.486821527025913053e-02	1.067976525032664908e-01
3.579949958104909342e+02	1.306794636377009156e-01	8.287345850209376641e-02	3.412484791829208941e-01	2.003236245342262245e-01	9.315380047813801023e-02	4.488534063406969532e-02	1.068380743306669295e-01
3.628327660241463377e+02	1.306967619326304952e-01	8.284065687555533519e-02	3.411671564988846828e-01	2.003052344293625997e-01	9.319552760700390570e-02	4.490720618702766231e-02	1.068895538418219160e-01
3.676705362378016275e+02	1.307058785226884179e-01	8.281758988789696130e-02	3.411164479087067103e-01	2.002518097274307574e-01	9.323757515075276059e-02	4.492989407958140197e-02	1.069428476239402126e-01
3.725083064514568036e+02	1.307088502847562894e-01	8.280244790601479221e-02	3.410908225860185827e-01	2.001902029083660328e-01	9.327238039386057111e-02	4.494922164795692177e-02	1.069881359044816405e-01
3.773460766651120935e+02	1.307065352287598570e-01	8.279477844771668260e-02	3.410889894319314442e-01	2.001347258518466066e-01	9.329539982862765368e-02	4.496251978895519225e-02	1.070191851722784582e-01
3.821838468787673833e+02	1.306987487520681612e-01	8.279514265671490680e-02	3.411127535355169549e-01	2.000866901860691438e-01	9.330560148921879238e-02	4.496904349254603889e-02	1.070342793723075836e-01
3.870216170924226162e+02	1.306848698929709285e-01	8.280438225699107702e-02	3.411647148512492178e-01	2.000406965753092903e-01	9.330397147874355812e-02	4.496926815045530074e-02	1.070345404112779952e-01
3.918593873060780197e+02	1.306642825285645182e-01	8.282321047233784372e-02	3.412470413305493944e-01	1.999906977979699352e-01	9.329180600426269232e-02	4.496393375722529395e-02	1.070216968895885551e-01
3.966971575197332527e+02	1.306369669610260853e-01	8.285147933354476690e-02	3.413591569080208776e-01	1.999322462097543052e-01	9.327085025488837666e-02	4.495405336179655875e-02	1.069981272724571941e-01
