0.000000000000000000e+00	2.902400656406137203e-01
4.837770213655283591e+00	2.899637190862612290e-01
9.675540427310567182e+00	2.897574186693901432e-01
1.451331064096584811e+01	2.897142697048363802e-01
1.935108085462113081e+01	2.896899986608225119e-01
2.418885106827641707e+01	2.898385188938322754e-01
2.902662128193169622e+01	2.899489156178927662e-01
3.386439149558698603e+01	2.900323619439270084e-01
3.870216170924226162e+01	2.883533736070512665e-01
4.353993192289755143e+01	2.884473643843699642e-01
4.837770213655283413e+01	2.885161943479294666e-01
5.321547235020811684e+01	2.886178531855634333e-01
5.805324256386339954e+01	2.887769291960538554e-01
6.289101277751868224e+01	2.886837319411771352e-01
6.772878299117397205e+01	2.888221199500654590e-01
7.256655320482924765e+01	2.889423315847938212e-01
7.740432341848452324e+01	2.890467659320732907e-01
8.224209363213981305e+01	2.891369865878718470e-01
8.707986384579510286e+01	2.892133447175342376e-01
9.191763405945040688e+01	2.892718929083594737e-01
9.675540427310566827e+01	2.895181167700600633e-01
1.015931744867609581e+02	2.895509462149940538e-01
1.064309447004162337e+02	2.869951714021151679e-01
1.112687149140715235e+02	2.871142566042020339e-01
1.161064851277267991e+02	2.872376228882533300e-01
1.209442553413820747e+02	2.873323302572375892e-01
1.257820255550373645e+02	2.873718582656401566e-01
1.306197957686926259e+02	2.874187834666575569e-01
1.354575659823479441e+02	2.874628476872720384e-01
1.402953361960032339e+02	2.874789963377349378e-01
1.451331064096584669e+02	2.874615959642189966e-01
1.499708766233137851e+02	2.874243118216566195e-01
1.548086468369690749e+02	2.873821741063934954e-01
1.596464170506243647e+02	2.873468956569476540e-01
1.644841872642796261e+02	2.873264027579925939e-01
1.693219574779349159e+02	2.873225188023939558e-01
1.741597276915902057e+02	2.873352914120892998e-01
1.789974979052454671e+02	2.873632461668728655e-01
1.838352681189008138e+02	2.874050681032584431e-01
1.886730383325560467e+02	2.869565032318927567e-01
1.935108085462113081e+02	2.870211301972907525e-01
1.983485787598666263e+02	2.870703994494466782e-01
2.031863489735219162e+02	2.870918466375531608e-01
2.080241191871772060e+02	2.870867202870584500e-01
2.128618894008324673e+02	2.870577382203092776e-01
2.176996596144877287e+02	2.870111496457091738e-01
2.225374298281430470e+02	2.869575163959424136e-01
2.273752000417983652e+02	2.869071803669508980e-01
2.322129702554535982e+02	2.868650669616549798e-01
2.370507404691088880e+02	2.868370711146565610e-01
2.418885106827641494e+02	2.868210746458884630e-01
2.467262808964194392e+02	2.868057615372708313e-01
2.515640511100747290e+02	2.868389810154065578e-01
2.564018213237300188e+02	2.868850844833829017e-01
2.612395915373852517e+02	2.869360334707958815e-01
2.660773617510405415e+02	2.869846147149449633e-01
2.709151319646958882e+02	2.870330584427794873e-01
2.757529021783511780e+02	2.870731034256700509e-01
2.805906723920064678e+02	2.871030964548064723e-01
2.854284426056617008e+02	2.871079991437798795e-01
2.902662128193169337e+02	2.871053622775624481e-01
2.951039830329722804e+02	2.871048829764298316e-01
2.999417532466276270e+02	2.871065344301973465e-01
3.047795234602828600e+02	2.871105235313795023e-01
3.096172936739380930e+02	2.871162713489846530e-01
3.144550638875934396e+02	2.871230370494459727e-01
3.192928341012487294e+02	2.871299562504001091e-01
3.241306043149040192e+02	2.871373526877930571e-01
3.289683745285592522e+02	2.871446813834264700e-01
3.338061447422145420e+02	2.871556761828973348e-01
3.386439149558698318e+02	2.871673582010266790e-01
3.434816851695251216e+02	2.871740398052629595e-01
3.483194553831804114e+02	2.869182079562284104e-01
3.531572255968357013e+02	2.869257124940527426e-01
3.579949958104909342e+02	2.869333898672158378e-01
3.628327660241463377e+02	2.869392078016255176e-01
3.676705362378016275e+02	2.869434892456698694e-01
3.725083064514568036e+02	2.869459090022971059e-01
3.773460766651120935e+02	2.869468261765125705e-01
3.821838468787673833e+02	2.869465416005326230e-01
3.870216170924226162e+02	2.869453591705278805e-01
3.918593873060780197e+02	2.869433406922015095e-01
3.966971575197332527e+02	2.869404813097417573e-01
4.015349277333884856e+02	2.869369133287939522e-01
4.063726979470438323e+02	2.869325756951181527e-01
4.112104681606991221e+02	2.869450689318386871e-01
4.160482383743544119e+02	2.869426495078016837e-01
4.208860085880095880e+02	2.869404179208409067e-01
4.257237788016648778e+02	2.869389110615012117e-01
4.305615490153201677e+02	2.869252816522383509e-01
4.353993192289755143e+02	2.869194670265829972e-01
4.402370894426308041e+02	2.869150224399832361e-01
4.450748596562860939e+02	2.869077251868725753e-01
4.499126298699413837e+02	2.869054800534899252e-01
4.547504000835967304e+02	2.869016758340135476e-01
4.595881702972519065e+02	2.868950876490008461e-01
4.644259405109071963e+02	2.868874978852690161e-01
4.692637107245624861e+02	2.868805424922165614e-01
4.741014809382177759e+02	2.868767936520632555e-01
4.789392511518730657e+02	2.868729102259474639e-01
4.837770213655284124e+02	2.868790235857284765e-01
4.886147915791837022e+02	2.868851664482749420e-01
4.934525617928388783e+02	2.868898597122345739e-01
4.982903320064942250e+02	2.868908767211836852e-01
5.031281022201495148e+02	2.868880868016082664e-01
5.079658724338048046e+02	2.868821957341854412e-01
5.128036426474600376e+02	2.868808425735759338e-01
5.176414128611153274e+02	2.868780985199098077e-01
5.224791830747705035e+02	2.868708678846382254e-01
5.273169532884259070e+02	2.868670969538826276e-01
5.321547235020811968e+02	2.868662452757848591e-01
5.369924937157364866e+02	2.868685794634285857e-01
5.418302639293917764e+02	2.868737673441969505e-01
5.466680341430470662e+02	2.868799262993726451e-01
5.515058043567023560e+02	2.868880168401027331e-01
5.563435745703576458e+02	2.868957144885941335e-01
5.611813447840129356e+02	2.869047843287064192e-01
5.660191149976681118e+02	2.869122909642318753e-01
5.708568852113234016e+02	2.869169172421441316e-01
5.756946554249786914e+02	2.869005233923941356e-01
5.805324256386339812e+02	2.868855928791452792e-01
5.853701958522892710e+02	2.868697530421622788e-01
5.902079660659445608e+02	2.868585073522437745e-01
5.950457362795999643e+02	2.868682691510703875e-01
5.998835064932552541e+02	2.868533657439631956e-01
6.047212767069104302e+02	2.868582733319807176e-01
6.095590469205657200e+02	2.868639928267375794e-01
6.143968171342210098e+02	2.868898739313387458e-01
6.192345873478761860e+02	2.868117425260731657e-01
6.240723575615315895e+02	2.868349144807861850e-01
6.289101277751868793e+02	2.868528686421383256e-01
6.337478979888421691e+02	2.868734438183387359e-01
6.385856682024975726e+02	2.869379762558418867e-01
6.434234384161527487e+02	2.870050178150407305e-01
6.482612086298080385e+02	2.870741406713865351e-01
6.530989788434633283e+02	2.870919628894789688e-01
6.579367490571185044e+02	2.871053132131293206e-01
6.627745192707737942e+02	2.871067404605142648e-01
6.676122894844290840e+02	2.871130265989300101e-01
6.724500596980843738e+02	2.871045877966667548e-01
6.772878299117396637e+02	2.871187702848427281e-01
6.821256001253949535e+02	2.871411803311054167e-01
6.869633703390502433e+02	2.872013935289851605e-01
6.918011405527055331e+02	2.872363270012874836e-01
6.966389107663608229e+02	2.872318720648299184e-01
7.014766809800161127e+02	2.872441477491703976e-01
7.063144511936714025e+02	2.872978248371965693e-01
7.111522214073266923e+02	2.873468239875580088e-01
7.159899916209819821e+02	2.873112193362511446e-01
7.208277618346371582e+02	2.873019271614021264e-01
7.256655320482924481e+02	2.872893762108815752e-01
7.305033022619478515e+02	2.872986403282317691e-01
7.353410724756030277e+02	2.873476454694273707e-01
7.401788426892584312e+02	2.874144518860824449e-01
7.450166129029136073e+02	2.874968095099664778e-01
7.498543831165690108e+02	2.875931322353505459e-01
