0.000000000000000000e+00	1.801936742930657781e-02
4.837770213655283591e+00	1.731366487501820317e-02
9.675540427310567182e+00	1.656463505056644456e-02
1.451331064096584811e+01	1.688763455599185184e-02
1.935108085462113081e+01	1.660602870989701108e-02
2.418885106827641707e+01	1.665277955549168340e-02
2.902662128193169622e+01	1.695670080432762003e-02
3.386439149558698603e+01	1.722782960058468621e-02
3.870216170924226162e+01	9.952742577254281367e-03
4.353993192289755143e+01	1.025162178078727407e-02
4.837770213655283413e+01	1.076318914995776609e-02
5.321547235020811684e+01	1.128576852040319260e-02
5.805324256386339954e+01	1.184270288415056882e-02
6.289101277751868224e+01	1.241021641057643392e-02
6.772878299117397205e+01	1.282128156870120106e-02
7.256655320482924765e+01	1.315267018230831426e-02
7.740432341848452324e+01	1.342108346705492630e-02
8.224209363213981305e+01	1.346781962465928677e-02
8.707986384579510286e+01	1.369778774563434540e-02
9.191763405945040688e+01	1.387902423567119632e-02
9.675540427310566827e+01	1.395143650542841722e-02
1.015931744867609581e+02	6.977234931009065541e-03
1.064309447004162337e+02	7.061889203584202461e-03
1.112687149140715235e+02	7.183573367446110386e-03
1.161064851277267991e+02	7.295525762556377171e-03
1.209442553413820747e+02	7.444759833049552529e-03
1.257820255550373645e+02	7.490992893130300756e-03
1.306197957686926259e+02	7.550867434510321989e-03
1.354575659823479441e+02	7.619142999950884003e-03
1.402953361960032339e+02	7.657290221831054150e-03
1.451331064096584669e+02	7.651814321767679179e-03
1.499708766233137851e+02	7.615902980209292988e-03
1.548086468369690749e+02	7.573371008077200983e-03
1.596464170506243647e+02	7.542531264120314917e-03
1.644841872642796261e+02	7.533191931454072572e-03
1.693219574779349159e+02	7.548251374940237457e-03
1.741597276915902057e+02	7.589772694173575231e-03
1.789974979052454671e+02	7.656382779719578605e-03
1.838352681189008138e+02	7.318506211578325836e-03
1.886730383325560467e+02	7.132075715178284522e-03
1.935108085462113081e+02	6.919814276381846055e-03
1.983485787598666263e+02	6.881426176313910036e-03
2.031863489735219162e+02	6.868764820441112910e-03
2.080241191871772060e+02	6.879080773075865567e-03
2.128618894008324673e+02	6.909868832087742892e-03
2.176996596144877287e+02	6.958140904882300845e-03
2.225374298281430470e+02	7.187258083097139601e-03
2.273752000417983652e+02	7.291759103540859134e-03
2.322129702554535982e+02	7.425606262329069451e-03
2.370507404691088880e+02	7.415537492747187494e-03
2.418885106827641494e+02	7.324350846391006198e-03
2.467262808964194392e+02	7.241101759568893681e-03
2.515640511100747290e+02	7.165218546830082191e-03
2.564018213237300188e+02	7.077986915254277402e-03
2.612395915373852517e+02	7.048096462069795842e-03
2.660773617510405415e+02	7.078458136614135081e-03
2.709151319646958882e+02	7.114919318248916734e-03
2.757529021783511780e+02	7.146664821462647525e-03
2.805906723920064678e+02	7.171165778595304727e-03
2.854284426056617008e+02	7.187089308984820173e-03
2.902662128193169337e+02	7.197323910310702948e-03
2.951039830329722804e+02	7.200372739018848743e-03
2.999417532466276270e+02	7.192414237009755844e-03
3.047795234602828600e+02	7.162703733045394650e-03
3.096172936739380930e+02	7.120739988169720591e-03
3.144550638875934396e+02	7.073215924287223899e-03
3.192928341012487294e+02	7.044165143926113017e-03
3.241306043149040192e+02	7.155760020736883290e-03
3.289683745285592522e+02	7.199492402933141758e-03
3.338061447422145420e+02	7.246085404517005162e-03
3.386439149558698318e+02	7.292945683896935941e-03
3.434816851695251216e+02	7.334841598918250861e-03
3.483194553831804114e+02	7.369180055972549860e-03
3.531572255968357013e+02	7.370390773154184005e-03
3.579949958104909342e+02	7.376095918100134159e-03
3.628327660241463377e+02	7.367285809756304003e-03
3.676705362378016275e+02	7.362098053851563045e-03
3.725083064514568036e+02	7.358176747550422732e-03
3.773460766651120935e+02	7.357499259132647615e-03
3.821838468787673833e+02	7.360789987254048872e-03
3.870216170924226162e+02	7.366368571534216529e-03
3.918593873060780197e+02	7.374422856061738259e-03
3.966971575197332527e+02	7.385675542379096896e-03
4.015349277333884856e+02	7.400916895211310034e-03
4.063726979470438323e+02	7.416206212731404381e-03
4.112104681606991221e+02	7.422754830318948303e-03
4.160482383743544119e+02	7.430438765661816214e-03
4.208860085880095880e+02	7.494136074277701377e-03
4.257237788016648778e+02	7.506840168237645904e-03
4.305615490153201677e+02	7.519654582893020058e-03
4.353993192289755143e+02	7.531630203828207012e-03
4.402370894426308041e+02	7.540319297143308411e-03
4.450748596562860939e+02	7.549277816429536027e-03
4.499126298699413837e+02	7.552999353162397241e-03
4.547504000835967304e+02	7.553840899930042846e-03
4.595881702972519065e+02	7.548701198094137990e-03
4.644259405109071963e+02	7.538304756907756102e-03
4.692637107245624861e+02	7.527587880849827620e-03
4.741014809382177759e+02	7.514146817571639055e-03
4.789392511518730657e+02	7.500964727267166350e-03
4.837770213655284124e+02	7.488924920067961157e-03
4.886147915791837022e+02	7.477201736131442421e-03
4.934525617928388783e+02	7.473600492749864731e-03
4.982903320064942250e+02	7.468366276012737559e-03
5.031281022201495148e+02	7.465199033268143936e-03
5.079658724338048046e+02	7.463995286619478330e-03
5.128036426474600376e+02	7.464293989149268886e-03
5.176414128611153274e+02	7.462661710778036028e-03
5.224791830747705035e+02	7.462819946338525648e-03
5.273169532884259070e+02	7.461913445864870771e-03
5.321547235020811968e+02	7.461076794542030773e-03
5.369924937157364866e+02	7.455837766708082320e-03
5.418302639293917764e+02	7.446029341832595058e-03
5.466680341430470662e+02	7.431661187508277130e-03
5.515058043567023560e+02	7.413677530296341155e-03
5.563435745703576458e+02	7.394499753985420663e-03
5.611813447840129356e+02	7.377224894511476977e-03
5.660191149976681118e+02	7.362323635933728030e-03
5.708568852113234016e+02	7.350190268247620666e-03
5.756946554249786914e+02	7.348946473931136820e-03
5.805324256386339812e+02	8.152987085694268082e-03
5.853701958522892710e+02	8.198742864714227488e-03
5.902079660659445608e+02	8.245791243062570650e-03
5.950457362795999643e+02	8.294628243261078018e-03
5.998835064932552541e+02	8.344849287133550980e-03
6.047212767069104302e+02	8.394136730482601449e-03
6.095590469205657200e+02	8.443208951532948578e-03
6.143968171342210098e+02	8.491638277708697322e-03
6.192345873478761860e+02	8.540744094873145217e-03
6.240723575615315895e+02	8.590615821249066378e-03
6.289101277751868793e+02	8.642427220650575337e-03
6.337478979888421691e+02	8.697691483188637121e-03
6.385856682024975726e+02	8.754596661197024121e-03
6.434234384161527487e+02	8.809488160928188177e-03
6.482612086298080385e+02	8.867326701990439763e-03
6.530989788434633283e+02	8.923387726749771112e-03
6.579367490571185044e+02	8.971522051082510621e-03
6.627745192707737942e+02	8.991210516697292071e-03
6.676122894844290840e+02	9.137875650730998764e-03
6.724500596980843738e+02	9.213506126159393475e-03
6.772878299117396637e+02	9.287714061531750914e-03
6.821256001253949535e+02	9.359063399957807255e-03
6.869633703390502433e+02	9.427412743867605999e-03
6.918011405527055331e+02	9.493686978779673075e-03
6.966389107663608229e+02	9.567185788999701263e-03
7.014766809800161127e+02	9.633007771962201482e-03
7.063144511936714025e+02	9.687765870952644298e-03
7.111522214073266923e+02	9.745320441430931763e-03
7.159899916209819821e+02	9.805286575634243260e-03
7.208277618346371582e+02	9.866977671816764411e-03
7.256655320482924481e+02	9.930747292715466634e-03
7.305033022619478515e+02	9.997601837839291058e-03
7.353410724756030277e+02	1.006820035306514767e-02
7.401788426892584312e+02	1.014069486772811897e-02
7.450166129029136073e+02	1.021280490370426834e-02
7.498543831165690108e+02	1.028279553840781221e-02
7.546921533302243006e+02	1.034945965128303627e-02
7.595299235438793630e+02	1.041313735450506012e-02
7.643676937575347665e+02	1.047364528396542947e-02
7.692054639711900563e+02	1.047979179194243222e-02
7.740432341848452324e+02	1.053784004668700466e-02
7.788810043985006359e+02	1.051500743696156398e-02
7.837187746121558121e+02	1.050331086752612740e-02
7.885565448258112156e+02	1.042851085654953810e-02
7.933943150394665054e+02	1.040382668702140821e-02
7.982320852531219089e+02	1.036963940001694486e-02
8.030698554667769713e+02	1.035839691184435932e-02
8.079076256804323748e+02	1.037823581255267226e-02
8.127453958940876646e+02	1.042913430504787894e-02
8.175831661077428407e+02	1.048521913236150419e-02
8.224209363213982442e+02	1.054557583012637190e-02
8.272587065350534203e+02	1.059068593605802348e-02
8.320964767487085965e+02	1.064636833359998425e-02
8.369342469623640000e+02	1.071621272357511923e-02
8.417720171760191761e+02	1.079849009643559996e-02
8.466097873896745796e+02	1.088623179428965804e-02
8.514475576033297557e+02	1.090716052557829698e-02
8.562853278169851592e+02	1.107182756591774432e-02
8.611230980306403353e+02	1.117311662264995793e-02
8.659608682442956251e+02	1.128533827582211928e-02
8.707986384579510286e+02	1.137875636872942228e-02
8.756364086716062047e+02	1.145449732903482815e-02
8.804741788852616082e+02	1.139526082511134811e-02
8.853119490989170117e+02	1.139899907267478973e-02
8.901497193125721878e+02	1.147853096869397987e-02
8.949874895262273640e+02	1.144811478366052591e-02
8.998252597398827675e+02	1.141190626723903589e-02
9.046630299535379436e+02	1.136995921867478727e-02
9.095008001671932334e+02	1.132318411609052958e-02
9.143385703808486369e+02	1.127538147085851289e-02
9.191763405945038130e+02	1.123232788854574074e-02
9.240141108081592165e+02	1.118244501399647331e-02
9.288518810218145063e+02	1.113023446666362194e-02
9.336896512354697961e+02	1.107816575365899725e-02
9.385274214491247449e+02	1.102907962166051886e-02
9.433651916627801484e+02	1.098596610980618130e-02
9.482029618764355519e+02	1.095094967673593093e-02
9.530407320900908417e+02	1.094424201371854352e-02
9.578785023037459041e+02	1.092393186158476491e-02
9.627162725174014213e+02	1.090405586264193982e-02
9.675540427310568248e+02	1.087517481491604918e-02
9.723918129447120009e+02	1.078017972441184039e-02
9.772295831583674044e+02	1.067398714442673556e-02
9.820673533720223531e+02	1.073584503193144614e-02
9.869051235856777566e+02	1.080609563641311832e-02
9.917428937993331601e+02	1.087370633414755199e-02
9.965806640129884499e+02	1.095497221762180284e-02
1.001418434226643626e+03	1.104959323426360149e-02
1.006256204440298802e+03	1.115960325573598332e-02
1.011093974653954206e+03	1.128630742218802649e-02
1.015931744867609382e+03	1.142217556583316994e-02
1.020769515081264785e+03	1.156613362606061061e-02
1.025607285294920075e+03	1.173695129520517869e-02
1.030445055508575479e+03	1.193922633072846268e-02
1.035282825722230655e+03	1.218097884136246783e-02
1.040120595935886058e+03	1.251087022306881028e-02
1.044958366149541234e+03	1.261073004722619920e-02
1.049796136363196410e+03	1.271637580990108395e-02
1.054633906576851814e+03	1.279950264964795775e-02
1.059471676790506763e+03	1.299563123242983287e-02
1.064309447004162394e+03	1.322778744348823178e-02
1.069147217217817570e+03	1.353202520124160459e-02
1.073984987431472746e+03	1.395204039494534962e-02
1.078822757645127922e+03	1.399791842977711649e-02
1.083660527858783553e+03	1.339160528945364942e-02
1.088498298072438729e+03	1.321235345121116352e-02
1.093336068286093905e+03	1.329478900775818949e-02
1.098173838499749309e+03	1.318150175432972367e-02
1.103011608713404712e+03	1.296931727718034048e-02
1.107849378927059888e+03	1.298103550564407190e-02
1.112687149140715292e+03	1.430876945061328696e-02
1.117524919354370468e+03	1.443210124710623578e-02
1.122362689568025871e+03	1.432762659595532805e-02
1.127200459781681047e+03	1.419632787844342034e-02
1.132038229995336451e+03	1.468511972434992374e-02
1.136876000208991627e+03	1.454653372858586390e-02
1.141713770422646803e+03	1.472948672255229401e-02
1.146551540636302207e+03	1.485782131046138599e-02
1.151389310849957155e+03	1.514585578996137903e-02
1.156227081063612786e+03	1.629309099661026272e-02
1.161064851277267962e+03	1.479502316123181178e-02
1.165902621490923138e+03	1.488855217868051591e-02
1.170740391704578315e+03	1.510769385368103401e-02
1.175578161918233945e+03	1.532604612527455404e-02
1.180415932131889122e+03	1.347373563117173351e-02
1.185253702345544298e+03	1.232059289752865383e-02
1.190091472559199701e+03	1.132818694806185349e-02
1.194929242772855105e+03	1.096312846846315102e-02
1.199767012986510281e+03	1.063391254191520946e-02
1.204604783200165684e+03	1.020040733651979975e-02
1.209442553413820860e+03	9.820293993897997661e-03
1.214280323627476264e+03	9.478883933190749081e-03
1.219118093841131440e+03	9.173239813304782594e-03
1.223955864054786844e+03	9.357242046442908537e-03
1.228793634268442020e+03	9.719613910517540048e-03
1.233631404482097196e+03	1.185746648922747330e-02
1.238469174695752372e+03	1.438523320666422987e-02
1.243306944909407548e+03	1.709198916182500666e-02
1.248144715123063179e+03	1.983359834776606684e-02
