0.000000000000000000e+00	1.354818387049941675e-01	7.971237693336537256e-02	3.274663480198156673e-01	2.072096894177993809e-01	9.674493640220484247e-02	4.353030412619748879e-02	1.109354525683801940e-01
4.837770213655283591e+00	1.352342669182323154e-01	7.955528084670092370e-02	3.271585455191003411e-01	2.070559216415961412e-01	9.666162105624885592e-02	4.347120589930770357e-02	1.108631584311639967e-01
9.675540427310567182e+00	1.351234963305823766e-01	7.948018818273683284e-02	3.271608118925571906e-01	2.070955845450023203e-01	9.667796360439645520e-02	4.355871258046806888e-02	1.109032428644049079e-01
1.451331064096584811e+01	1.346446771871039616e-01	7.919104093117849963e-02	3.259480837671667741e-01	2.063062152312100939e-01	9.631412703152041066e-02	4.404217316040014152e-02	1.105019870996594850e-01
1.935108085462113081e+01	1.343724801746684905e-01	7.902641545660396560e-02	3.246636380653636356e-01	2.055056217710841127e-01	9.591704705090903227e-02	4.596639140659701528e-02	1.100418298630311403e-01
2.418885106827641707e+01	1.342438210167278545e-01	7.894687323530273637e-02	3.243476760332553166e-01	2.053336508646677883e-01	9.583434241037412649e-02	4.606842884128527910e-02	1.099524518574409027e-01
2.902662128193169622e+01	1.342035634865626215e-01	7.891998414699731568e-02	3.242726826854374633e-01	2.052679042106917429e-01	9.580979430874107805e-02	4.607292109944371994e-02	1.099255447398017477e-01
3.386439149558698603e+01	1.341694168942140775e-01	7.889765381640904962e-02	3.242059602740146596e-01	2.052226167286250458e-01	9.578947069011148341e-02	4.607601749979230166e-02	1.099011300583635636e-01
3.870216170924226162e+01	1.347458615856208797e-01	7.932848083063824551e-02	3.259038810447740242e-01	2.063140792242055821e-01	9.631233185849108480e-02	4.636062605384108637e-02	1.105038517932002834e-01
4.353993192289755143e+01	1.347122535274401511e-01	7.930155649714255850e-02	3.258791016221300740e-01	2.062996534489638101e-01	9.630403120040063880e-02	4.635963722817827010e-02	1.104970721295076008e-01
4.837770213655283413e+01	1.346475829347782427e-01	7.925139743869802356e-02	3.257850694022485505e-01	2.062409719042246070e-01	9.627136787784762451e-02	4.634466076401418805e-02	1.104643599695284417e-01
5.321547235020811684e+01	1.345782801430437381e-01	7.919828439993567559e-02	3.256741469901135444e-01	2.061703114953232774e-01	9.623414234820107382e-02	4.632290434436507620e-02	1.104255498297953275e-01
5.805324256386339954e+01	1.345170527420017637e-01	7.915189071121218889e-02	3.255693633465577830e-01	2.061078068045686107e-01	9.620319995539612645e-02	4.629600667635035138e-02	1.103917326760373435e-01
6.289101277751868224e+01	1.344640778939698855e-01	7.911211144415516983e-02	3.254729485453466409e-01	2.060462156233795195e-01	9.618622284068782669e-02	4.626438712821280552e-02	1.103713697517749864e-01
6.772878299117397205e+01	1.344169228443583830e-01	7.907720820971088360e-02	3.253928755182138310e-01	2.059926493785269597e-01	9.616121445576522597e-02	4.624933584833060274e-02	1.103435582968176759e-01
7.256655320482924765e+01	1.343751657222713725e-01	7.904664712332089282e-02	3.253259321220660638e-01	2.059491886421648821e-01	9.613081840844066306e-02	4.624233212370667395e-02	1.103141975799026842e-01
7.740432341848452324e+01	1.343430895299115024e-01	7.902275841954890800e-02	3.252781020377326082e-01	2.060026318573353055e-01	9.599241134292380018e-02	4.617036987605686177e-02	1.103588936475181498e-01
8.224209363213981305e+01	1.343114214012597341e-01	7.899982436081287585e-02	3.252311037465663857e-01	2.059896059693257231e-01	9.594641294852696012e-02	4.614260786417254817e-02	1.103599332452169512e-01
8.707986384579510286e+01	1.342820907437444755e-01	7.897895231840411367e-02	3.251845105719375906e-01	2.059608683716787902e-01	9.593255583138993181e-02	4.613588316588803501e-02	1.103449694327116731e-01
9.191763405945040688e+01	1.342566236769039134e-01	7.896111350022792796e-02	3.251453175032752441e-01	2.059364424158512674e-01	9.592398782306470195e-02	4.613421601264623695e-02	1.103321884357090360e-01
9.675540427310566827e+01	1.342376106546488423e-01	7.894833741939619176e-02	3.251167565760684774e-01	2.059183010083039667e-01	9.592825308694924447e-02	4.614276868246154628e-02	1.103224019918370435e-01
1.015931744867609581e+02	1.347471614858210820e-01	7.940490931756744031e-02	3.261265794120367101e-01	2.064554450984356637e-01	9.632814838746234232e-02	4.634700450735614041e-02	1.105925571212726666e-01
