0.000000000000000000e+00	1.332658033291273247e-01	7.835351262088233182e-02	3.270096429089029422e-01	2.070884171650373140e-01	9.665133281854415559e-02	4.663943657123635622e-02	1.109918545862461497e-01
4.837770213655283591e+00	1.332658033291380939e-01	7.835351262088870172e-02	3.270096429089281442e-01	2.070884171650546890e-01	9.665133281855226022e-02	4.663943657124033915e-02	1.109918545862556005e-01
9.675540427310567182e+00	1.332658033292800637e-01	7.835351262097223213e-02	3.270096429095884494e-01	2.070884171651171946e-01	9.665133281858316605e-02	4.663943657125316222e-02	1.109918545862850353e-01
1.451331064096584811e+01	1.327639449252203674e-01	7.805844541082471166e-02	3.257781751703454631e-01	2.063085542151278651e-01	9.628735884763649222e-02	4.646379966655360405e-02	1.105738764283248771e-01
1.935108085462113081e+01	1.324946548908077504e-01	7.790011657039500048e-02	3.251173872128055309e-01	2.058900909215341246e-01	9.609205562587672111e-02	4.636955541810107440e-02	1.103495953329934748e-01
2.418885106827641707e+01	1.323446263560772440e-01	7.781190742449392572e-02	3.247492449261686898e-01	2.056569540551316522e-01	9.598324708324834642e-02	4.631704947768263553e-02	1.102246424576532186e-01
2.902662128193169622e+01	1.322873522667675494e-01	7.777823317372976886e-02	3.246087048999502511e-01	2.055679529745550738e-01	9.594170891719427940e-02	4.629700509128381603e-02	1.101769411176713176e-01
3.386439149558698603e+01	1.322602546399748169e-01	7.776230114773467761e-02	3.245422123336689779e-01	2.055258446129119010e-01	9.592205630054302656e-02	4.628752165281465464e-02	1.101543725683719749e-01
3.870216170924226162e+01	1.332190601814433883e-01	7.832603002804539027e-02	3.268949438664561224e-01	2.070157806429476222e-01	9.661743224232019478e-02	4.662307773035547637e-02	1.109529240540239603e-01
4.353993192289755143e+01	1.332064045012635867e-01	7.831858913194206240e-02	3.268638891671030167e-01	2.069961143466349518e-01	9.660825368092970655e-02	4.661864858365562247e-02	1.109423836349582582e-01
4.837770213655283413e+01	1.331971889052970537e-01	7.831317083034604332e-02	3.268412757984021644e-01	2.069817937697573107e-01	9.660157004859011576e-02	4.661542337364051047e-02	1.109347083269504736e-01
5.321547235020811684e+01	1.331679136393718321e-01	7.829595846332573772e-02	3.267694397082934188e-01	2.069363014654215238e-01	9.658033809410797310e-02	4.660517782021181277e-02	1.109103261075258945e-01
5.805324256386339954e+01	1.331136919380688510e-01	7.826407886142310033e-02	3.266363896779159171e-01	2.068520436436964427e-01	9.654101367953402124e-02	4.658620168728393185e-02	1.108651669816576174e-01
6.289101277751868224e+01	1.330619674649553552e-01	7.823366750265241254e-02	3.265094673839039618e-01	2.067716663900951435e-01	9.650350038547748921e-02	4.656809951685591392e-02	1.108220876990689274e-01
6.772878299117397205e+01	1.330160318288168553e-01	7.820665968552295566e-02	3.263967498254964350e-01	2.067002847007065047e-01	9.647018545887406371e-02	4.655202328323469058e-02	1.107838297115039811e-01
7.256655320482924765e+01	1.329743419483660205e-01	7.818214815674015550e-02	3.262944505665825723e-01	2.066355007040712732e-01	9.643994977642594835e-02	4.653743294958274934e-02	1.107491078471308787e-01
7.740432341848452324e+01	1.329365842046688895e-01	7.815994852432577022e-02	3.262018000442785115e-01	2.065768270519967031e-01	9.641256588527462312e-02	4.652421875773272986e-02	1.107176609050553456e-01
8.224209363213981305e+01	1.329023899986403745e-01	7.813984407076993155e-02	3.261178937845800041e-01	2.065236909598718307e-01	9.638776645807850540e-02	4.651225170794676123e-02	1.106891818935724775e-01
8.707986384579510286e+01	1.328760904523478559e-01	7.812438127550756783e-02	3.260533595602185253e-01	2.064828227755913792e-01	9.636869265117682659e-02	4.650304757613426404e-02	1.106672780342028012e-01
9.191763405945040688e+01	1.328487769737690116e-01	7.810832233964334903e-02	3.259863373335591397e-01	2.064403789910280174e-01	9.634888348751570464e-02	4.649348859536121814e-02	1.106445297104246273e-01
9.675540427310566827e+01	1.328254271995792657e-01	7.809459386031135375e-02	3.259290413046523338e-01	2.064040946055566705e-01	9.633194900965193208e-02	4.648531680421087720e-02	1.106250826003876003e-01
1.015931744867609581e+02	1.328091932951037946e-01	7.808504915036004745e-02	3.258892063044263598e-01	2.063788679270063542e-01	9.632017533279536858e-02	4.647963537552339541e-02	1.106115620188135168e-01
1.064309447004162337e+02	1.332759034201713710e-01	7.835945096058630210e-02	3.270344266649981013e-01	2.071041122031881121e-01	9.665865793298891728e-02	4.664297133067081547e-02	1.110002665554719881e-01
1.112687149140715235e+02	1.332763502959815605e-01	7.835971370082844834e-02	3.270355232156179626e-01	2.071048066259280063e-01	9.665898203070621975e-02	4.664312772515073063e-02	1.110006387407866529e-01
1.161064851277267991e+02	1.332753640376352078e-01	7.835913383109552321e-02	3.270331031199796290e-01	2.071032740296088193e-01	9.665826674455205159e-02	4.664278256133086442e-02	1.109998173249352321e-01
1.209442553413820747e+02	1.332737175297277199e-01	7.835816576821051649e-02	3.270290628944433342e-01	2.071007154386660665e-01	9.665707261053986532e-02	4.664220632780119447e-02	1.109984460127477895e-01
1.257820255550373645e+02	1.332395409279795162e-01	7.833807166507571196e-02	3.269451998323674169e-01	2.070476067026988665e-01	9.663228595091126472e-02	4.663024543905076869e-02	1.109699816632058050e-01
1.306197957686926259e+02	1.332063480942988209e-01	7.831855596751670368e-02	3.268637507552492050e-01	2.069960266932839577e-01	9.660821277135178686e-02	4.661862884258700934e-02	1.109423366554542212e-01
1.354575659823479441e+02	1.331810118585274871e-01	7.830365954983325993e-02	3.268015803164763255e-01	2.069566554452494378e-01	9.658983760791642337e-02	4.660976184361639851e-02	1.109212350999268654e-01
1.402953361960032339e+02	1.331672393425675227e-01	7.829556201110882130e-02	3.267677851086018825e-01	2.069352536417910782e-01	9.657984905878760906e-02	4.660494183451824313e-02	1.109097645121956410e-01
1.451331064096584669e+02	1.331668827408048483e-01	7.829535234741410998e-02	3.267669100738047616e-01	2.069346995004225087e-01	9.657959043253235010e-02	4.660481703351991578e-02	1.109094675125901625e-01
1.499708766233137851e+02	1.331782347603451266e-01	7.830202675738348606e-02	3.267947658309710568e-01	2.069523399730678059e-01	9.658782351102160324e-02	4.660878993415963623e-02	1.109189221639004519e-01
