0.000000000000000000e+00	1.354968050600102170e-01	7.972210871233267881e-02	3.276157178513182111e-01	2.071061791518146455e-01	9.670827967517575674e-02	4.326970634580633301e-02	1.108708278105714623e-01
4.837770213655283591e+00	1.352716882629927675e-01	7.957780062723933401e-02	3.273189162103890548e-01	2.070603427123282048e-01	9.666491623103444508e-02	4.325230354926942050e-02	1.108540324068644500e-01
9.675540427310567182e+00	1.351486812499126111e-01	7.949523258459624542e-02	3.272753844231308107e-01	2.071275150694004696e-01	9.669309493225980434e-02	4.334512620709499164e-02	1.109149655336021528e-01
1.451331064096584811e+01	1.346685998890968516e-01	7.920522784242785275e-02	3.264045095308093503e-01	2.066157563129537855e-01	9.645113247033824944e-02	4.277191280316396810e-02	1.106534715091777588e-01
1.935108085462113081e+01	1.343392644366298017e-01	7.900697657795084650e-02	3.246292129201278631e-01	2.054349267405496393e-01	9.588600229795578300e-02	4.579412934830538739e-02	1.100159009431661700e-01
2.418885106827641707e+01	1.342021965939793338e-01	7.892244457973088267e-02	3.242455179297848433e-01	2.052336023284972721e-01	9.579640118743164290e-02	4.601259250710567489e-02	1.099128012931568227e-01
2.902662128193169622e+01	1.341508333969134992e-01	7.888899069388666252e-02	3.241388477447040839e-01	2.051568376473628941e-01	9.576055230225033466e-02	4.602487445321031684e-02	1.098702511917402230e-01
3.386439149558698603e+01	1.341101889295468752e-01	7.886277348778132634e-02	3.240528954490425328e-01	2.051001005015763157e-01	9.573613534517126655e-02	4.603657756670358203e-02	1.098386857771780079e-01
3.870216170924226162e+01	1.347448629986387481e-01	7.932645841677556098e-02	3.259228903914197506e-01	2.063078339846763642e-01	9.631142993412916686e-02	4.635048929251711636e-02	1.105029064472696360e-01
4.353993192289755143e+01	1.347096219349152857e-01	7.929827171930095564e-02	3.259004607375193263e-01	2.062950665326694910e-01	9.630545145286528719e-02	4.634939347269198540e-02	1.104979693930562834e-01
4.837770213655283413e+01	1.346472304892194771e-01	7.925037502204848594e-02	3.258167158332884172e-01	2.062430180317804396e-01	9.627917805632164872e-02	4.633724063878482541e-02	1.104697067105608749e-01
5.321547235020811684e+01	1.345713018196872945e-01	7.919343286155927641e-02	3.256984397731475522e-01	2.061666508344288939e-01	9.623412964017845350e-02	4.631021669116675010e-02	1.104246699960549083e-01
5.805324256386339954e+01	1.345054571967043977e-01	7.914438783890223594e-02	3.255956654532047856e-01	2.060989860138577601e-01	9.619725694963779383e-02	4.627755070158932199e-02	1.103858895541615370e-01
6.289101277751868224e+01	1.344487756198111394e-01	7.910249602847166384e-02	3.254938485408842563e-01	2.060354355254564174e-01	9.618216855690109313e-02	4.623134808129523293e-02	1.103668980553174639e-01
6.772878299117397205e+01	1.343985235566093894e-01	7.906582842733288208e-02	3.254080074501384257e-01	2.059802519730041803e-01	9.615691157030348268e-02	4.620912503822999923e-02	1.103391460968113358e-01
7.256655320482924765e+01	1.343538991822229578e-01	7.903361970497459199e-02	3.253319127336479766e-01	2.059316284946282605e-01	9.613325972583823542e-02	4.619273790403485153e-02	1.103134765872071377e-01
7.740432341848452324e+01	1.343139272768716919e-01	7.900506185956383820e-02	3.252648174187153796e-01	2.058884909232082117e-01	9.611097711652233366e-02	4.618088852842453657e-02	1.102901094911210578e-01
