0.000000000000000000e+00	3.245873679013657614e-02
4.837770213655283591e+00	3.022328808542231252e-02
9.675540427310567182e+00	2.865992964630334830e-02
1.451331064096584811e+01	2.804228574018981235e-02
1.935108085462113081e+01	2.530371348857023139e-02
2.418885106827641707e+01	2.491280842449038538e-02
2.902662128193169622e+01	2.562946599729671107e-02
3.386439149558698603e+01	2.636505628963627806e-02
3.870216170924226162e+01	1.649201379920466407e-02
4.353993192289755143e+01	1.716072482159207782e-02
4.837770213655283413e+01	1.748121644757149457e-02
5.321547235020811684e+01	1.766548622025233481e-02
5.805324256386339954e+01	1.860357512941626310e-02
6.289101277751868224e+01	1.957393078190606053e-02
6.772878299117397205e+01	2.048150560500265616e-02
7.256655320482924765e+01	2.134122349977208427e-02
7.740432341848452324e+01	2.212380770217315176e-02
8.224209363213981305e+01	2.280414886553227757e-02
8.707986384579510286e+01	2.333588119204126413e-02
9.191763405945040688e+01	2.378655002958521975e-02
9.675540427310566827e+01	2.418012970907444659e-02
1.015931744867609581e+02	2.443702174283892206e-02
1.064309447004162337e+02	2.444447472041726480e-02
1.112687149140715235e+02	1.198455853217282770e-02
1.161064851277267991e+02	1.298970215511090730e-02
1.209442553413820747e+02	1.351863126372463211e-02
1.257820255550373645e+02	1.323287511111879804e-02
1.306197957686926259e+02	1.315151273916194755e-02
1.354575659823479441e+02	1.315612067695042138e-02
1.402953361960032339e+02	1.313209437429958305e-02
1.451331064096584669e+02	1.305665299964226672e-02
1.499708766233137851e+02	1.284494633171815933e-02
1.548086468369690749e+02	1.254865664258981821e-02
1.596464170506243647e+02	1.225859686034875412e-02
1.644841872642796261e+02	1.209539362621385797e-02
1.693219574779349159e+02	1.223689964872349753e-02
1.741597276915902057e+02	1.225227561154504027e-02
1.789974979052454671e+02	1.243399545245653035e-02
1.838352681189008138e+02	1.266362852111675361e-02
1.886730383325560467e+02	9.501543489491112021e-03
1.935108085462113081e+02	1.070531231653444430e-02
1.983485787598666263e+02	1.141309561325337153e-02
2.031863489735219162e+02	1.159178994466658272e-02
2.080241191871772060e+02	1.139139403316436622e-02
2.128618894008324673e+02	1.092343959536003911e-02
2.176996596144877287e+02	1.027655525325206487e-02
2.225374298281430470e+02	9.358541267958674081e-03
2.273752000417983652e+02	8.531520796202882173e-03
