0.000000000000000000e+00	2.479661524070750633e-01	1.488720705315183801e-01	2.597784854187398240e-01	1.626929911577175980e-01	7.882301670883631872e-02	3.077014380883652880e-02	7.109713996727859420e-02
4.837770213655283591e+00	2.453895019279570822e-01	1.468217207115432021e-01	2.599983479417067311e-01	1.626399396250846063e-01	7.883986473730855704e-02	3.200872202158769331e-02	7.430190303482644976e-02
9.675540427310567182e+00	2.428708184349721577e-01	1.448542116460503626e-01	2.603758140776172847e-01	1.630973657778232722e-01	7.869939804331618771e-02	3.306253919082999260e-02	7.703985282938985435e-02
1.451331064096584811e+01	2.406815369028004747e-01	1.431459646099336458e-01	2.596674227849095629e-01	1.627780054443213886e-01	7.810589623994240727e-02	3.340874385267915414e-02	7.825062142866250070e-02
1.935108085462113081e+01	2.394609323343120100e-01	1.421583710375992626e-01	2.611773851019310033e-01	1.631281124347980782e-01	7.781957583328438788e-02	2.858794862381557403e-02	8.149832486959032729e-02
2.418885106827641707e+01	2.387575121013771895e-01	1.415041869237733119e-01	2.606480944978777914e-01	1.629913320699618029e-01	7.644709991780190839e-02	3.101886984236771130e-02	8.145270029905786469e-02
2.902662128193169622e+01	2.383288470660402669e-01	1.410394919260485047e-01	2.602775028602506979e-01	1.628211093641871166e-01	7.628011709112599015e-02	3.205958882363240531e-02	8.148915305035243917e-02
3.386439149558698603e+01	2.381000543261243274e-01	1.407333530234908536e-01	2.608570014712618401e-01	1.632467929313600186e-01	7.595174469960712382e-02	3.179789291584109862e-02	8.137525562411040969e-02
3.870216170924226162e+01	2.339612258225389763e-01	1.429793583033636961e-01	2.663707203019233249e-01	1.619598743203592706e-01	7.775401611013589565e-02	3.353357252110193698e-02	8.317997019096419475e-02
4.353993192289755143e+01	2.331726021057528297e-01	1.420863773546708619e-01	2.674248959424575522e-01	1.622428904461556687e-01	7.784818884433590547e-02	3.359712384114246775e-02	8.324385768881450987e-02
4.837770213655283413e+01	2.324319740810955881e-01	1.413561660682332022e-01	2.679915700657653499e-01	1.627006203399106177e-01	7.804459712248409953e-02	3.350613919291368925e-02	8.350753135540715799e-02
5.321547235020811684e+01	2.317289664969343910e-01	1.407342048985749661e-01	2.683579957019251450e-01	1.632294963634356999e-01	7.827923339273780423e-02	3.332170901021182241e-02	8.383042020403720651e-02
5.805324256386339954e+01	2.310150837992042960e-01	1.397486607089029609e-01	2.685226004903389363e-01	1.638848520117601737e-01	7.858131004611552950e-02	3.313915775412860226e-02	8.423637446056360389e-02
