0.000000000000000000e+00	1.356004343335825146e-01	7.978606161108219019e-02	3.262857477523417593e-01	2.061997514778939888e-01	9.632472556078616743e-02	4.642201247956590643e-02	1.103429939989177266e-01
4.837770213655283591e+00	1.353520968756190268e-01	7.962731790735938509e-02	3.264157308164399307e-01	2.061648489472695522e-01	9.629489661813461776e-02	4.620474106464136227e-02	1.099403677705264593e-01
9.675540427310567182e+00	1.351697603511194667e-01	7.950856528822164426e-02	3.264497736667814620e-01	2.062201735303621497e-01	9.627157461376076308e-02	4.627297549056038489e-02	1.101071770598047589e-01
1.451331064096584811e+01	1.347727399139499460e-01	7.926644239114040424e-02	3.259794700086040553e-01	2.057938595734774834e-01	9.605021984317500816e-02	4.618863663405902570e-02	1.099186265768863635e-01
1.935108085462113081e+01	1.346409208252160594e-01	7.918443063759722511e-02	3.253910935045932762e-01	2.059929568407218858e-01	9.609581916327901430e-02	4.560698875105535788e-02	1.100896291629455820e-01
2.418885106827641707e+01	1.345381561658691716e-01	7.912010004749142622e-02	3.255101669477081239e-01	2.060836878532184835e-01	9.561500854401784599e-02	4.576105969221806041e-02	1.096187139759659396e-01
2.902662128193169622e+01	1.345168255063688978e-01	7.910418904969555853e-02	3.254696798127887369e-01	2.060669493696401788e-01	9.552859275210445755e-02	4.581606654338817031e-02	1.095679599560064610e-01
3.386439149558698603e+01	1.345147712616507063e-01	7.910038976656494358e-02	3.254473016282758979e-01	2.060628700889421405e-01	9.550060667573505302e-02	4.576156135387241669e-02	1.095675573628767802e-01
3.870216170924226162e+01	1.348391506592687139e-01	7.936804896681844135e-02	3.263513396557150004e-01	2.066367743494513520e-01	9.627767365721356940e-02	4.632730140338221086e-02	1.104512287838459450e-01
4.353993192289755143e+01	1.348018072314662308e-01	7.933785502573401094e-02	3.263735677589876816e-01	2.066543613837705518e-01	9.625919371481433950e-02	4.628873863077857809e-02	1.104515799897272388e-01
4.837770213655283413e+01	1.347695203787663831e-01	7.931312704752764564e-02	3.263997291346432683e-01	2.066783274045552177e-01	9.621946326092396806e-02	4.630350715604230477e-02	1.104215854516705786e-01
5.321547235020811684e+01	1.347261904189531734e-01	7.928004634382106175e-02	3.263967345983910251e-01	2.066800646205319003e-01	9.618806192972235991e-02	4.630068543573573336e-02	1.103925743784081731e-01
5.805324256386339954e+01	1.346691143398783541e-01	7.923649616731241740e-02	3.263604227598870255e-01	2.066568404654104685e-01	9.616438687437102451e-02	4.628042496757818480e-02	1.103526114370450145e-01
6.289101277751868224e+01	1.346093625965875951e-01	7.919296439906090002e-02	3.264723215637800324e-01	2.063393846094849216e-01	9.616379080911356680e-02	4.634033404338441797e-02	1.103803150725881643e-01
6.772878299117397205e+01	1.345677612979405413e-01	7.916171475738892349e-02	3.264228842754404725e-01	2.063067116765158193e-01	9.615092021042910553e-02	4.633282452433183651e-02	1.103707261165030595e-01
7.256655320482924765e+01	1.345311388065849323e-01	7.913447698192889457e-02	3.263789489898072937e-01	2.062776968514278830e-01	9.613830858676021551e-02	4.632425351701032618e-02	1.103613570889794698e-01
7.740432341848452324e+01	1.344983357078718689e-01	7.911032920416871672e-02	3.263413846444771504e-01	2.062513076399711820e-01	9.612627178599073008e-02	4.631472502495799504e-02	1.103524208950923263e-01
