4.837770213655283591e+00	1.337872682790141599e-01	7.841789058530732048e-02	3.272028769681000759e-01	2.072122500440411741e-01	9.670812544780194031e-02	4.667124443402081296e-02	1.110671871257142423e-01
1.935108085462113081e+01	1.342459874600009651e-01	7.879614868002868255e-02	3.267671434172222389e-01	2.069350880470965937e-01	9.656970905927600435e-02	4.662870223883064380e-02	1.109358111099334604e-01
3.386439149558698603e+01	1.363936845525695607e-01	8.010064259430721423e-02	3.249501231049732874e-01	2.057844085212993113e-01	9.604195590163340512e-02	4.640541766477978419e-02	1.103237676605917927e-01
4.837770213655283413e+01	1.389324778045716302e-01	8.187132640108817083e-02	3.231227094032120273e-01	2.045935846891567267e-01	9.555596056191099918e-02	4.619937446373966611e-02	1.097245666763131816e-01
6.289101277751868224e+01	1.352077058182484803e-01	7.955984209199522261e-02	3.256882436570461836e-01	2.061307116081057267e-01	9.633531222096991531e-02	4.651911399481761106e-02	1.105590706088497854e-01
7.740432341848452324e+01	1.338859055661704434e-01	7.874077147750542516e-02	3.266454123489387906e-01	2.066430519615247707e-01	9.659100737662662528e-02	4.661976386205456124e-02	1.108740874071712373e-01
9.191763405945040688e+01	1.337153513647776348e-01	7.863420571679097248e-02	3.268064429378095825e-01	2.066341255044353287e-01	9.664927906691889170e-02	4.663601146819416204e-02	1.109245839410405027e-01
1.064309447004162337e+02	1.337932314088581820e-01	7.868216614485132321e-02	3.267467472985673971e-01	2.066404437889401979e-01	9.661516614629309108e-02	4.662002203248653831e-02	1.109022231800077113e-01
1.209442553413820747e+02	1.342636588815745990e-01	7.897121109388990923e-02	3.265370115520790373e-01	2.062805183830228872e-01	9.676894918439458981e-02	4.659288333780446656e-02	1.105857675672284879e-01
1.354575659823479441e+02	1.349601026796086456e-01	7.939747075463206294e-02	3.262777444535605587e-01	2.058443220827908260e-01	9.661340751069381894e-02	4.655584640388471529e-02	1.103511061148301636e-01
1.499708766233137851e+02	1.358323854614925386e-01	7.992931730728877748e-02	3.256656917623816927e-01	2.055593783828293108e-01	9.636330094353628972e-02	4.647304991393059331e-02	1.101768762285387504e-01
1.644841872642796261e+02	1.366032579171619632e-01	8.039784734056855398e-02	3.250235355925601421e-01	2.053732826339304540e-01	9.614924600909505181e-02	4.638114955212384316e-02	1.100716809545442959e-01
1.789974979052454671e+02	1.371455515507197798e-01	8.072650615940987762e-02	3.248109329153399116e-01	2.054250421456574882e-01	9.607760807932760883e-02	4.634495301402752343e-02	1.094694061355245551e-01
1.935108085462113081e+02	1.372470371064605510e-01	8.078788092738789506e-02	3.247947677710290026e-01	2.054638811052055813e-01	9.606892910792613760e-02	4.634301523240953735e-02	1.092944887495844591e-01
2.080241191871772060e+02	1.371023821595355185e-01	8.070014652081168582e-02	3.249233854193985249e-01	2.055821350411097814e-01	9.610478799334537525e-02	4.636054312248753806e-02	1.092266197433018199e-01
2.225374298281430470e+02	1.368910634058952969e-01	8.057197813509064943e-02	3.251098639240864729e-01	2.057238288183358133e-01	9.615926445081410256e-02	4.638535709550032499e-02	1.091586441702737525e-01
2.370507404691088880e+02	1.367034353259504453e-01	8.045816766969543510e-02	3.252555948307891409e-01	2.058337835417419215e-01	9.620226828258789109e-02	4.640443594704632413e-02	1.091423144021655550e-01
2.515640511100747290e+02	1.365802264782436937e-01	8.038338052340270046e-02	3.253650047684847890e-01	2.059132842211972847e-01	9.623478061135062878e-02	4.641821986014856016e-02	1.091051035371804201e-01
2.660773617510405415e+02	1.365117781770038841e-01	8.034184500088635550e-02	3.254187088095644720e-01	2.059564084983100396e-01	9.625058339460970669e-02	4.642392801906558564e-02	1.090967481005559458e-01
2.805906723920064678e+02	1.364770346915552823e-01	8.032077905777365578e-02	3.254230603322756377e-01	2.060073217219318686e-01	9.625133434887730988e-02	4.641649858533253986e-02	1.091039712622622476e-01
2.951039830329722804e+02	1.364547507251632485e-01	8.030731610425879963e-02	3.254019183267966575e-01	2.059988347115478680e-01	9.624402002256413069e-02	4.641043551207620771e-02	1.091827245975863780e-01
3.096172936739380930e+02	1.364282711092682787e-01	8.029133031661592201e-02	3.253719541802168602e-01	2.059734868954613274e-01	9.623371984140596802e-02	4.640380018597880379e-02	1.092974374710448809e-01
3.241306043149040192e+02	1.363878704643278761e-01	8.026690587632298590e-02	3.253385847389020924e-01	2.059476295592672368e-01	9.622203154534464398e-02	4.639676758699522174e-02	1.094402102288507678e-01
3.386439149558698318e+02	1.363397036821123731e-01	8.023773095370252684e-02	3.253292058010922028e-01	2.059386418158843102e-01	9.621725011111537107e-02	4.639306543956663031e-02	1.095444021965294584e-01
3.531572255968357013e+02	1.362909004987302997e-01	8.020811288966316066e-02	3.253528396660929078e-01	2.059523128551024318e-01	9.622242716813465824e-02	4.639390407478890394e-02	1.095795028474884220e-01
3.676705362378016275e+02	1.362406499392637138e-01	8.017761342252233137e-02	3.253808507535241867e-01	2.059667492468826855e-01	9.622911836462155755e-02	4.639395330617764740e-02	1.096110649670138659e-01
3.821838468787673833e+02	1.361845806915219503e-01	8.014363400403573534e-02	3.253804129051352523e-01	2.059581561537653371e-01	9.622740618063134466e-02	4.638554154781909106e-02	1.097202685171073250e-01
3.966971575197332527e+02	1.361199332229526548e-01	8.010447276940800554e-02	3.253479245844407841e-01	2.059460257593476451e-01	9.621617044701187560e-02	4.638116563477589355e-02	1.098843075820733900e-01
4.112104681606991221e+02	1.361576606842157255e-01	8.012677533008354114e-02	3.258939760817304299e-01	2.062764598941263794e-01	9.637881693818031725e-02	4.597759641201865088e-02	1.091887146596405705e-01
4.257237788016648778e+02	1.361229910880198402e-01	8.010561208148306300e-02	3.260004347871410801e-01	2.063436214591991003e-01	9.640919587993709849e-02	4.593315234080337650e-02	1.090849923634286539e-01
4.402370894426308041e+02	1.360890980181848342e-01	8.008492961218567630e-02	3.260950931872313441e-01	2.064028880895154017e-01	9.643620148637706280e-02	4.589500219329443326e-02	1.089967874132163894e-01
4.547504000835967304e+02	1.360544602862004404e-01	8.006384776749896071e-02	3.261554107996313401e-01	2.064408833543032729e-01	9.645338429409489045e-02	4.587505003114750179e-02	1.089569634671206377e-01
4.692637107245624861e+02	1.360226294404761060e-01	8.004444847832224708e-02	3.262153440343952271e-01	2.064784752069700746e-01	9.647068383984830353e-02	4.585428833122657394e-02	1.089141306687649718e-01
4.837770213655284124e+02	1.359958307520918452e-01	8.002808967648918081e-02	3.262965945862462691e-01	2.065297420525989969e-01	9.649435228388224262e-02	4.581963830216183309e-02	1.088357523465462023e-01
4.982903320064942250e+02	1.359709311751529925e-01	8.001286363081032416e-02	3.263828926022511734e-01	2.065853697741226180e-01	9.651938880559277067e-02	4.578036707366765767e-02	1.087481869383971206e-01
5.128036426474600376e+02	1.359459633915359456e-01	7.999761423133480709e-02	3.264618112736572542e-01	2.066368861882324492e-01	9.654206697485283317e-02	4.574594004366635408e-02	1.086697178967188510e-01
5.273169532884259070e+02	1.359200735759820144e-01	7.998183253619989275e-02	3.265153751827238326e-01	2.066725377802318686e-01	9.655713875548621594e-02	4.572598335478203491e-02	1.086270588145935162e-01
