4.112104681606991221e+02	1.357295682654615643e-01	7.830904793028152511e-02	3.341832683336961041e-01	2.116425733987229718e-01	9.132528949710930211e-02	4.403400723104726466e-02	1.047760311244314013e-01
4.257237788016648778e+02	1.404389077585259660e-01	7.452510645021989677e-02	3.473123475999310150e-01	1.975486977504407604e-01	9.223936696474380192e-02	4.210338181073924879e-02	1.058321486827984853e-01
4.402370894426308041e+02	1.366272883411719374e-01	7.721774511827719789e-02	3.290889701649862831e-01	2.028034642543155575e-01	9.729248036826695922e-02	4.587807259230779200e-02	1.110917290136660684e-01
4.547504000835967304e+02	1.344963776329729244e-01	7.915056888055094220e-02	3.243641436379809395e-01	2.038401509656091182e-01	1.022521620285889443e-01	4.595759984058947478e-02	1.099394126979083008e-01
4.692637107245624861e+02	1.347484203766823041e-01	7.930815965905120557e-02	3.226488678945330646e-01	2.042475195101790819e-01	1.036841084856536394e-01	4.594236369452571467e-02	1.094200983108189335e-01
4.837770213655284124e+02	1.319059914179128989e-01	8.386685539472865658e-02	3.276172385480936589e-01	2.074440970523351302e-01	1.087598871053377797e-01	3.249243684847031438e-02	1.079129258054905283e-01
4.982903320064942250e+02	1.288961046536352684e-01	8.484159544454406010e-02	3.112214468108089327e-01	2.216747392087621837e-01	1.035086439576597267e-01	4.428637862775076928e-02	1.055721148056735503e-01
5.128036426474600376e+02	1.285474450866970764e-01	8.535834704013006702e-02	3.099439647720322877e-01	2.228653959485777658e-01	1.040131184112250140e-01	4.415398161404837651e-02	1.051200331064962717e-01
5.273169532884259070e+02	1.337068643734967421e-01	7.954093714567142537e-02	3.257431679263605440e-01	2.070969145171013270e-01	9.666393375896566165e-02	4.650403461652312387e-02	1.107487584078223203e-01
5.418302639293917764e+02	1.342285790543394919e-01	7.898642915485705462e-02	3.276297206490828007e-01	2.061235856676379707e-01	9.622801467086662675e-02	4.639383986791092290e-02	1.104155629465777694e-01
5.563435745703576458e+02	1.343360093419206369e-01	7.890482671510720691e-02	3.264179542578768412e-01	2.066595579121696391e-01	9.646687000155051983e-02	4.651645923284132567e-02	1.107050155931974256e-01
5.708568852113234016e+02	1.344613305252186364e-01	7.882871518781098263e-02	3.264172819690017713e-01	2.066448089217526596e-01	9.645584998473456795e-02	4.651019703438533798e-02	1.106905523320121099e-01
5.853701958522892710e+02	1.361982078742929592e-01	7.741229085298974300e-02	3.341406879206769709e-01	2.030302971515717814e-01	9.479198974666655508e-02	4.569158307118226930e-02	1.087453391694007260e-01
5.998835064932552541e+02	1.369057809311003959e-01	7.692342388933237629e-02	3.363704697966085622e-01	2.020841685448818148e-01	9.410107909999625153e-02	4.543783086864831844e-02	1.081843775592425672e-01
6.143968171342210098e+02	1.372038812397288476e-01	7.672909458651118453e-02	3.373703613795175360e-01	2.016230368252596161e-01	9.380419157948211017e-02	4.533136140985205564e-02	1.079447713922296742e-01
6.289101277751868793e+02	1.370621678580093983e-01	7.684207303266081535e-02	3.369910893879651814e-01	2.018128251819575891e-01	9.389362090558969753e-02	4.537026143182767979e-02	1.080348469958923169e-01
6.434234384161527487e+02	1.346829825195147157e-01	7.886239581882550920e-02	3.324424933358901546e-01	2.040634889991022882e-01	9.499574032781389621e-02	4.583457634071230052e-02	1.091234727898080237e-01
6.579367490571185044e+02	1.344639348026365200e-01	7.921695338837822509e-02	3.314409209312024762e-01	2.094037041281197886e-01	9.340674548761881968e-02	4.498409093056657954e-02	1.070863068151862996e-01
6.724500596980843738e+02	1.325382421531308696e-01	8.106117908676566119e-02	3.334645007159282581e-01	2.100135296498815696e-01	9.242602957623252680e-02	4.451656192985370408e-02	1.059845251981713504e-01
6.869633703390502433e+02	1.312623610255998219e-01	8.212405934406005747e-02	3.386406880799437968e-01	2.015169224622512245e-01	9.361882259288061003e-02	4.518118643445033500e-02	1.076585620894123518e-01
7.014766809800161127e+02	1.311331144170638507e-01	8.224385852433609145e-02	3.390604858288894796e-01	2.009400237954176993e-01	9.378356412300223321e-02	4.521539196377889758e-02	1.076260868332497428e-01
7.159899916209819821e+02	1.311109964309715159e-01	8.227831464321311294e-02	3.392054302561576806e-01	2.008554022092390312e-01	9.375948966263997209e-02	4.520306362478190843e-02	1.075903144247880860e-01
7.305033022619478515e+02	1.310975330594147670e-01	8.229847784997111615e-02	3.393136682029165296e-01	2.008036255830205064e-01	9.373634467304944873e-02	4.519179875907951283e-02	1.075618628921363451e-01
7.450166129029136073e+02	1.310538543229226582e-01	8.234853282087524484e-02	3.395317382157677644e-01	2.007072492625860405e-01	9.368859839343354756e-02	4.516808903132970426e-02	1.075055981828530738e-01
