0.000000000000000000e+00	3.166116385741742784e-02
4.837770213655283591e+00	2.952162645370751126e-02
9.675540427310567182e+00	2.784903459913252999e-02
1.451331064096584811e+01	2.777413746109025361e-02
1.935108085462113081e+01	2.772852987229457861e-02
2.418885106827641707e+01	2.863974550036591654e-02
2.902662128193169622e+01	2.930600099481277948e-02
3.386439149558698603e+01	2.993047265695330736e-02
3.870216170924226162e+01	1.841481866473390627e-02
4.353993192289755143e+01	1.905558405801578009e-02
4.837770213655283413e+01	1.952495331928301089e-02
5.321547235020811684e+01	2.022513599687690566e-02
5.805324256386339954e+01	2.134158387542543778e-02
6.289101277751868224e+01	2.025326136500980520e-02
6.772878299117397205e+01	2.120161900971860580e-02
7.256655320482924765e+01	2.201495115827024202e-02
7.740432341848452324e+01	2.270945682164515061e-02
8.224209363213981305e+01	2.330112502662035415e-02
8.707986384579510286e+01	2.572340185256119516e-02
9.191763405945040688e+01	2.616667872290378075e-02
9.675540427310566827e+01	2.651995223670523122e-02
1.015931744867609581e+02	2.673807214318897271e-02
1.064309447004162337e+02	1.147176942065615719e-02
1.112687149140715235e+02	1.249937798944382103e-02
1.161064851277267991e+02	1.344337393294526249e-02
1.209442553413820747e+02	1.402182979658233436e-02
1.257820255550373645e+02	1.431655426471665875e-02
1.306197957686926259e+02	1.469463124181195034e-02
1.354575659823479441e+02	1.496193857310188814e-02
1.402953361960032339e+02	1.511392929080844841e-02
1.451331064096584669e+02	1.508941856752924436e-02
1.499708766233137851e+02	1.491429145907467550e-02
1.548086468369690749e+02	1.468017828416384035e-02
1.596464170506243647e+02	1.097391174321953218e-02
1.644841872642796261e+02	1.082770171665343312e-02
1.693219574779349159e+02	1.079264158150245768e-02
1.741597276915902057e+02	1.086738803051473350e-02
1.789974979052454671e+02	1.104494592160659011e-02
1.838352681189008138e+02	1.131656239481469532e-02
1.886730383325560467e+02	7.772117072481091703e-03
1.935108085462113081e+02	8.242059306504756835e-03
1.983485787598666263e+02	8.708353862950858615e-03
2.031863489735219162e+02	8.902707529158492353e-03
2.080241191871772060e+02	8.764202601771806447e-03
2.128618894008324673e+02	8.514020242667258431e-03
2.176996596144877287e+02	8.161389271349661287e-03
2.225374298281430470e+02	7.763390746249053224e-03
2.273752000417983652e+02	7.399207688234129068e-03
2.322129702554535982e+02	7.097955914151908227e-03
2.370507404691088880e+02	6.906888774417153584e-03
2.418885106827641494e+02	6.944963088439776513e-03
2.467262808964194392e+02	7.225647390281380970e-03
2.515640511100747290e+02	7.338696037364295273e-03
2.564018213237300188e+02	7.694886872842820330e-03
2.612395915373852517e+02	8.074798326941431612e-03
2.660773617510405415e+02	8.437200613924639159e-03
2.709151319646958882e+02	8.806620218450168791e-03
2.757529021783511780e+02	9.182308003026985049e-03
2.805906723920064678e+02	9.416947975640290944e-03
2.854284426056617008e+02	9.461515209459770911e-03
2.902662128193169337e+02	9.430118402254846974e-03
2.951039830329722804e+02	9.415442877149321488e-03
2.999417532466276270e+02	9.417811117754875186e-03
3.047795234602828600e+02	9.436507532726129063e-03
3.096172936739380930e+02	9.472515162734779573e-03
3.144550638875934396e+02	9.527996201164991297e-03
3.192928341012487294e+02	9.603091467711795740e-03
3.241306043149040192e+02	9.703621803142071026e-03
3.289683745285592522e+02	9.750475087421585363e-03
3.338061447422145420e+02	9.801247720731497831e-03
3.386439149558698318e+02	9.874632770630321216e-03
3.434816851695251216e+02	9.934805078637233555e-03
3.483194553831804114e+02	7.818873589574457453e-03
3.531572255968357013e+02	7.903876779173186692e-03
3.579949958104909342e+02	7.972180484067612968e-03
3.628327660241463377e+02	8.024155100113339323e-03
3.676705362378016275e+02	8.060359910562914579e-03
3.725083064514568036e+02	8.085601103702310180e-03
3.773460766651120935e+02	8.101837698088296125e-03
3.821838468787673833e+02	8.112171495452161554e-03
3.870216170924226162e+02	8.116390920960918007e-03
3.918593873060780197e+02	8.114281624585316724e-03
3.966971575197332527e+02	8.106152285258858350e-03
4.015349277333884856e+02	8.089185855047890603e-03
4.063726979470438323e+02	8.063140947086055305e-03
4.112104681606991221e+02	8.255003044813472718e-03
4.160482383743544119e+02	8.223312772348683256e-03
4.208860085880095880e+02	8.191997050236002331e-03
4.257237788016648778e+02	8.200831899877485467e-03
4.305615490153201677e+02	8.156419545274289085e-03
4.353993192289755143e+02	8.118429012396174288e-03
4.402370894426308041e+02	8.085232502360832976e-03
4.450748596562860939e+02	8.059349071992032501e-03
4.499126298699413837e+02	8.038926788164839007e-03
4.547504000835967304e+02	8.028827269364600602e-03
4.595881702972519065e+02	8.029461014998653251e-03
4.644259405109071963e+02	8.035289832279905731e-03
4.692637107245624861e+02	8.009513344253019543e-03
4.741014809382177759e+02	7.965525608337955740e-03
4.789392511518730657e+02	7.986421687205340000e-03
4.837770213655284124e+02	7.995569043796415393e-03
4.886147915791837022e+02	8.002108669933408192e-03
4.934525617928388783e+02	8.012060295950624786e-03
4.982903320064942250e+02	8.073312362826101651e-03
5.031281022201495148e+02	8.161433890014014800e-03
5.079658724338048046e+02	8.218513908687500452e-03
5.128036426474600376e+02	8.274421947198804320e-03
5.176414128611153274e+02	8.333580302542942242e-03
5.224791830747705035e+02	8.400132022580369257e-03
5.273169532884259070e+02	8.469889649503906798e-03
5.321547235020811968e+02	8.435556635132459083e-03
5.369924937157364866e+02	8.429334071292799921e-03
5.418302639293917764e+02	8.429709276691480999e-03
5.466680341430470662e+02	8.453954090712950675e-03
5.515058043567023560e+02	8.492298617275784861e-03
5.563435745703576458e+02	8.541796391068081501e-03
5.611813447840129356e+02	8.547919031317198144e-03
5.660191149976681118e+02	8.532332816168587686e-03
5.708568852113234016e+02	8.531127227080395614e-03
5.756946554249786914e+02	8.518796870792584228e-03
5.805324256386339812e+02	8.526939477176706875e-03
5.853701958522892710e+02	8.556415089165554655e-03
5.902079660659445608e+02	8.607679999864862805e-03
5.950457362795999643e+02	8.693632362013653178e-03
5.998835064932552541e+02	8.328418756287338937e-03
6.047212767069104302e+02	8.405432340957003090e-03
6.095590469205657200e+02	8.703323691414707394e-03
6.143968171342210098e+02	9.256140539763266575e-03
6.192345873478761860e+02	8.892090424634187251e-03
6.240723575615315895e+02	8.843065309605099150e-03
6.289101277751868793e+02	8.715918810358706803e-03
6.337478979888421691e+02	8.145388891617245247e-03
6.385856682024975726e+02	8.586075856686477270e-03
6.434234384161527487e+02	9.714415050813910921e-03
6.482612086298080385e+02	9.905447160463974957e-03
6.530989788434633283e+02	9.917205820223833415e-03
6.579367490571185044e+02	9.938104463459714738e-03
6.627745192707737942e+02	1.002524154683839125e-02
6.676122894844290840e+02	1.067444230839009744e-02
6.724500596980843738e+02	1.047696436999086961e-02
6.772878299117396637e+02	1.009028358869802112e-02
6.821256001253949535e+02	1.037741575264960851e-02
6.869633703390502433e+02	1.118665112912173645e-02
6.918011405527055331e+02	1.207928678836877288e-02
6.966389107663608229e+02	1.187395276604850947e-02
7.014766809800161127e+02	1.168211330670812335e-02
7.063144511936714025e+02	1.244603524177309919e-02
7.111522214073266923e+02	1.304961154739167108e-02
7.159899916209819821e+02	1.354521039469767409e-02
7.208277618346371582e+02	1.376066659275176039e-02
7.256655320482924481e+02	1.248372631050013136e-02
7.305033022619478515e+02	1.092804093289159902e-02
7.353410724756030277e+02	1.102707135074602537e-02
7.401788426892584312e+02	1.100825600584667482e-02
7.450166129029136073e+02	1.069287235799855525e-02
7.498543831165690108e+02	1.084835757196111507e-02
