0.000000000000000000e+00	1.356066415894618959e-01	7.979155186074028683e-02	3.268564048409774436e-01	2.063988254666938582e-01	9.646067446498537978e-02	4.583380563139724528e-02	1.090520961520435178e-01
4.837770213655283591e+00	1.353861056491034720e-01	7.964765878199440985e-02	3.270138350400159655e-01	2.060950248070215207e-01	9.625219675600511782e-02	4.604501773482290450e-02	1.095601612313588380e-01
9.675540427310567182e+00	1.351953801496249552e-01	7.952382559892742786e-02	3.273483564053545902e-01	2.058871497533513173e-01	9.611068850557730192e-02	4.614160383949745398e-02	1.097929957374872700e-01
1.451331064096584811e+01	1.345953272377818366e-01	7.916256483732264648e-02	3.258013716784471936e-01	2.052913977449072613e-01	9.581311891510944923e-02	4.605687461496944107e-02	1.096096870353061997e-01
1.935108085462113081e+01	1.343240846130736021e-01	7.899838421203808636e-02	3.245701618315811610e-01	2.054650322668090390e-01	9.586440269106341616e-02	4.521146848710295291e-02	1.099450365596256474e-01
2.418885106827641707e+01	1.341681852757472537e-01	7.890275492111653577e-02	3.245020715459522309e-01	2.054417002111764146e-01	9.535346530812581489e-02	4.562815227592700862e-02	1.093135425124347471e-01
2.902662128193169622e+01	1.341078388827729173e-01	7.886383814981220985e-02	3.243212573487237460e-01	2.053377570249392547e-01	9.529170099951284056e-02	4.573089497672930270e-02	1.092461968677488071e-01
3.386439149558698603e+01	1.341078896170418144e-01	7.886126635154304398e-02	3.244873493414165422e-01	2.054476434240207205e-01	9.512114299704493847e-02	4.559585686476007316e-02	1.090715536872171737e-01
3.870216170924226162e+01	1.347751573948895443e-01	7.933047860034449228e-02	3.261085653821721997e-01	2.064821708418603519e-01	9.625542015995278144e-02	4.631990784835083447e-02	1.104263030878484125e-01
4.353993192289755143e+01	1.347423949114207042e-01	7.930389038363185039e-02	3.262537659950866531e-01	2.065793973810552964e-01	9.615024743762340398e-02	4.624868869365103552e-02	1.103173997317383331e-01
4.837770213655283413e+01	1.347163613215199840e-01	7.928284450739796207e-02	3.264101968757011085e-01	2.066906428092182835e-01	9.601983849894313305e-02	4.618444433800649590e-02	1.102163668266028657e-01
5.321547235020811684e+01	1.346635311226917764e-01	7.924381853674128395e-02	3.263948630601717915e-01	2.066834970918909886e-01	9.597954192337952717e-02	4.617446570084420693e-02	1.101665477974888285e-01
