8.030698554667769713e+02	3.192670073255824414e-01	2.058965770875737789e-01	2.072541554246012940e-01	1.252738839235740809e-01	6.075752457736701556e-02	2.391606302088632868e-02	5.780438222201417925e-02
8.079076256804323748e+02	3.181594112755228299e-01	2.051690470595905480e-01	2.080434229694042014e-01	1.258002517119585772e-01	6.091191998345103775e-02	2.403654255607722348e-02	5.804899802559469052e-02
8.127453958940876646e+02	3.170583528170090037e-01	2.044457839080347505e-01	2.088269958415552019e-01	1.263232959078241791e-01	6.106601417152623945e-02	2.415597905809453369e-02	5.829317187755527624e-02
8.175831661077428407e+02	3.159637939947883556e-01	2.037267614457534404e-01	2.096049521519703918e-01	1.268429938611860819e-01	6.121980300641961109e-02	2.427442631877569854e-02	5.853686280270559150e-02
8.224209363213982442e+02	3.148756970648485809e-01	2.030119536906293820e-01	2.103773628115550576e-01	1.273593309926186745e-01	6.137328231973100678e-02	2.439193293133641235e-02	5.878003377088004966e-02
8.272587065350534203e+02	3.137940244903658082e-01	2.023013348572879899e-01	2.111442927407506942e-01	1.278722994269596291e-01	6.152644793105805504e-02	2.450854282029799741e-02	5.902265131487904881e-02
8.320964767487085965e+02	3.127187389385371885e-01	2.015948793500748071e-01	2.119058018747501659e-01	1.283818968507130787e-01	6.167929566550945514e-02	2.462429571536069867e-02	5.926468518665386348e-02
8.369342469623640000e+02	3.116498032781166438e-01	2.008925617570892774e-01	2.126619459982616311e-01	1.288881255567752848e-01	6.183182136811548463e-02	2.473922757546491089e-02	5.950610804777604207e-02
8.417720171760191761e+02	3.105871805775036187e-01	2.001943568450957334e-01	2.134127774381493758e-01	1.293909916460020126e-01	6.198402091564568506e-02	2.485337096854180194e-02	5.974689519066104376e-02
8.466097873896745796e+02	3.095308341032638744e-01	1.995002395551629393e-01	2.141583456376296712e-01	1.298905043600788456e-01	6.213589022626057889e-02	2.496675541180804966e-02	5.998702428739531578e-02
8.514475576033297557e+02	3.084807273189835164e-01	1.988101849989077352e-01	2.148986976318082720e-01	1.303866755242980291e-01	6.228742526735499274e-02	2.507940767689442740e-02	6.022647516335233320e-02
8.562853278169851592e+02	3.074368238843761536e-01	1.981241684552395299e-01	2.156338784410888887e-01	1.308795190823178745e-01	6.243862206189206010e-02	2.519135206360310561e-02	6.046522959308167633e-02
8.611230980306403353e+02	3.063990876545791830e-01	1.974421653675195176e-01	2.163639313962572031e-01	1.313690507078897896e-01	6.258947669347851572e-02	2.530261064565506382e-02	6.070327111622009914e-02
8.659608682442956251e+02	3.053674826795862995e-01	1.967641513410632315e-01	2.170888984067637362e-01	1.318552874809777453e-01	6.273998531039069737e-02	2.541320349140818030e-02	6.094058487140945057e-02
8.707986384579510286e+02	3.043419732037767056e-01	1.960901021409270639e-01	2.178088201818229319e-01	1.323382476177378808e-01	6.289014412872674653e-02	2.552314886219204243e-02	6.117715744641597647e-02
8.756364086716062047e+02	3.033225236655068824e-01	1.954199936899288503e-01	2.185237364123496784e-01	1.328179502455390515e-01	6.303994943483157143e-02	2.563246339061098222e-02	6.141297674283240082e-02
8.804741788852616082e+02	3.023090986967395533e-01	1.947538020668623804e-01	2.192336859204222776e-01	1.332944152156397555e-01	6.318939758711726584e-02	2.574116224090720884e-02	6.164803185391100337e-02
8.853119490989170117e+02	3.013016631226905773e-01	1.940915035048714488e-01	2.199387067818447672e-01	1.337676629473397438e-01	6.333848501738158221e-02	2.584925925324682225e-02	6.188231295422452066e-02
8.901497193125721878e+02	3.003001819614776191e-01	1.934330743899551064e-01	2.206388364264516011e-01	1.342377142984313987e-01	6.348720823171009886e-02	2.595676707358905363e-02	6.211581119998462602e-02
8.949874895262273640e+02	2.993046204237590491e-01	1.927784912595817135e-01	2.213341117200185448e-01	1.347045904576198161e-01	6.363556381103384341e-02	2.606369727061999195e-02	6.234851863896651025e-02
8.998252597398827675e+02	2.983149439123555235e-01	1.921277308013916996e-01	2.220245690309942677e-01	1.351683128552881585e-01	6.378354841140194964e-02	2.617006044107337767e-02	6.258042812909450636e-02
9.046630299535379436e+02	2.973311180218465299e-01	1.914807698519737922e-01	2.227102442847246899e-01	1.356289030895758696e-01	6.393115876401961328e-02	2.627586630462034473e-02	6.281153326483862598e-02
9.095008001671932334e+02	2.963531085381392871e-01	1.908375853957015311e-01	2.233911730073896984e-01	1.360863828652336682e-01	6.407839167509285505e-02	2.638112378938512956e-02	6.304182831065728576e-02
9.143385703808486369e+02	2.953808814380060599e-01	1.901981545636193816e-01	2.240673903614937290e-01	1.365407739431347134e-01	6.422524402551488265e-02	2.648584110903274419e-02	6.327130814079794108e-02
9.191763405945038130e+02	2.944144028885894437e-01	1.895624546323696202e-01	2.247389311744372176e-01	1.369920980986684134e-01	6.437171277042313955e-02	2.659002583227587299e-02	6.349996818483577554e-02
9.240141108081592165e+02	2.934536392468743426e-01	1.889304630231529170e-01	2.254058299614339622e-01	1.374403770875346487e-01	6.451779493865109072e-02	2.669368494556025040e-02	6.372780437839227485e-02
9.288518810218145063e+02	2.924985570591276396e-01	1.883021573007165328e-01	2.260681209438203387e-01	1.378856326176999270e-01	6.466348763209499306e-02	2.679682490960947835e-02	6.395481311853060125e-02
9.336896512354697961e+02	2.915491230603052819e-01	1.876775151723656387e-01	2.267258380636208159e-01	1.383278863264805758e-01	6.480878802501234548e-02	2.689945171044024266e-02	6.418099122337463103e-02
9.385274214491247449e+02	2.906053041734290021e-01	1.870565144869938135e-01	2.273790149950825623e-01	1.387671597618890251e-01	6.495369336326597964e-02	2.700157090539646865e-02	6.440633589554276006e-02
9.433651916627801484e+02	2.896670675089331737e-01	1.864391332341293617e-01	2.280276851537670901e-01	1.392034743675216457e-01	6.509820096352522678e-02	2.710318766469512267e-02	6.463084468902804969e-02
9.482029618764355519e+02	2.887343803639842443e-01	1.858253495429951774e-01	2.286718817036812457e-01	1.396368514703862640e-01	6.524230821243397205e-02	2.720430680892649278e-02	6.485451547919228454e-02
9.530407320900908417e+02	2.878072102217738570e-01	1.852151416815800977e-01	2.293116375628443115e-01	1.400673122711669771e-01	6.538601256575343745e-02	2.730493284290709879e-02	6.507734643557389065e-02
9.578785023037459041e+02	2.868855247507879347e-01	1.846084880557199714e-01	2.299469854076149344e-01	1.404948778365080753e-01	6.552931154748624365e-02	2.740506998624334806e-02	6.529933599723922177e-02
9.627162725174014213e+02	2.859692918040527831e-01	1.840053672081874148e-01	2.305779576760436655e-01	1.409195690929675726e-01	6.567220274898727395e-02	2.750472220092821732e-02	6.552048285043278464e-02
9.675540427310568248e+02	2.850584794183614878e-01	1.834057578177890058e-01	2.312045865704660808e-01	1.413414068223503017e-01	6.581468382806580919e-02	2.760389321626109671e-02	6.574078590830595425e-02
9.723918129447120009e+02	2.841530558134805484e-01	1.828096386984692789e-01	2.318269040595118125e-01	1.417604116581783757e-01	6.595675250808262502e-02	2.770258655135204515e-02	6.596024429252501931e-02
9.772295831583674044e+02	2.832529893913402486e-01	1.822169887984209924e-01	2.324449418796711297e-01	1.421766040830980127e-01	6.609840657704500744e-02	2.780080553544582098e-02	6.617885731657853488e-02
9.820673533720223531e+02	2.823582487352088166e-01	1.816277871992008630e-01	2.330587315365324486e-01	1.425900044270554390e-01	6.623964388670240677e-02	2.789855332627780640e-02	6.639662447062197326e-02
9.869051235856777566e+02	2.814688026088534301e-01	1.810420131148509360e-01	2.336683043057826425e-01	1.430006328661030113e-01	6.638046235164440922e-02	2.799583292665294362e-02	6.661354540771247112e-02
9.917428937993331601e+02	2.805846199556881193e-01	1.804596458910249501e-01	2.342736912340420696e-01	1.434085094217202594e-01	6.652085994840299665e-02	2.809264719942009339e-02	6.682961993130141776e-02
9.965806640129884499e+02	2.797056698979112910e-01	1.798806650041195887e-01	2.348749231395920456e-01	1.438136539605544550e-01	6.666083471456027421e-02	2.818899888099728190e-02	6.704484798386496636e-02
1.001418434226643626e+03	2.788319217356334812e-01	1.793050500604106423e-01	2.354720306130392848e-01	1.442160861945015471e-01	6.680038474786267888e-02	2.828489059358802252e-02	6.725922963656424947e-02
1.006256204440298802e+03	2.779633449459962824e-01	1.787327807951940573e-01	2.360650440179523635e-01	1.446158256810618215e-01	6.693950820534268209e-02	2.838032485621527420e-02	6.747276507983743232e-02
1.011093974653954206e+03	2.770999091822844429e-01	1.781638370719313691e-01	2.366539934914963783e-01	1.450128918239167730e-01	6.707820330244856910e-02	2.847530409468721629e-02	6.768545461483514714e-02
1.015931744867609382e+03	2.762415842730316373e-01	1.775981988814000767e-01	2.372389089450859523e-01	1.454073038736820589e-01	6.721646831218280882e-02	2.856983065059788898e-02	6.789729864561949713e-02
1.020769515081264785e+03	2.753883402211206866e-01	1.770358463408487348e-01	2.378198200650707694e-01	1.457990809288003675e-01	6.735430156424943027e-02	2.866390678945578488e-02	6.810829767205416052e-02
1.025607285294920075e+03	2.745401472028798362e-01	1.764767596931566540e-01	2.383967563134644363e-01	1.461882419365435060e-01	6.749170144421078044e-02	2.875753470802438344e-02	6.831845228332038278e-02
1.030445055508575479e+03	2.736969755671752602e-01	1.759209193059984577e-01	2.389697469287227205e-01	1.465748056940995858e-01	6.762866639265380231e-02	2.885071654095050162e-02	6.852776315199966828e-02
1.035282825722230655e+03	2.728587958345008446e-01	1.753683056710134691e-01	2.395388209265761625e-01	1.469587908497246576e-01	6.776519490436597182e-02	2.894345436674901351e-02	6.873623102866988077e-02
1.040120595935886058e+03	2.720255786960661948e-01	1.748188994029797605e-01	2.401040071009183929e-01	1.473402159039424453e-01	6.790128552752111579e-02	2.903575021320582358e-02	6.894385673696623584e-02
1.044958366149541234e+03	2.711972950128828663e-01	1.742726812389933377e-01	2.406653340247512929e-01	1.477190992107787759e-01	6.803693686287505538e-02	2.912760606225504867e-02	6.915064116906360914e-02
1.049796136363196410e+03	2.703739158148499300e-01	1.737296320376519043e-01	2.412228300511856105e-01	1.480954589790200171e-01	6.817214756297106104e-02	2.921902385438091346e-02	6.935658528154062252e-02
1.054633906576851814e+03	2.695554122998392033e-01	1.731897327782439266e-01	2.417765233144956449e-01	1.484693132734863086e-01	6.830691633135535512e-02	2.931000549259003829e-02	6.956169009158963412e-02
1.059471676790506763e+03	2.687417558327807043e-01	1.726529645599425289e-01	2.423264417312255559e-01	1.488406800163131760e-01	6.844124192180220390e-02	2.940055284599541255e-02	6.976595667354051900e-02
1.064309447004162394e+03	2.679329179447491049e-01	1.721193086010043005e-01	2.428726130013444673e-01	1.492095769882353373e-01	6.857512313754896005e-02	2.949066775304928431e-02	6.996938615566859754e-02
1.069147217217817570e+03	2.671288703320504609e-01	1.715887462379734607e-01	2.434150646094472570e-01	1.495760218298687882e-01	6.870855883054075020e-02	2.958035202445875866e-02	7.017197971726063521e-02
1.073984987431472746e+03	2.663295848553108858e-01	1.710612589248906579e-01	2.439538238259973957e-01	1.499400320429870315e-01	6.884154790068482133e-02	2.966960744581454562e-02	7.037373858591476627e-02
1.078822757645127922e+03	2.655350335385671112e-01	1.705368282325073481e-01	2.444889177086088383e-01	1.503016249917896452e-01	6.897408929511433806e-02	2.975843577996038769e-02	7.057466403505247010e-02
1.083660527858783553e+03	2.647451885683585471e-01	1.700154358475049754e-01	2.450203731033632482e-01	1.506608179041600826e-01	6.910618200746175555e-02	2.984683876912810202e-02	7.077475738162349039e-02
1.088498298072438729e+03	2.639600222928219497e-01	1.694970635717193697e-01	2.455482166461591398e-01	1.510176278729121468e-01	6.923782507714144885e-02	2.993481813686075729e-02	7.097401998398536471e-02
1.093336068286093905e+03	2.631795072207889219e-01	1.689816933213703076e-01	2.460724747640898880e-01	1.513720718570232271e-01	6.936901758864155720e-02	3.002237558974432674e-02	7.117245323994195183e-02
1.098173838499749309e+03	2.624036160208855772e-01	1.684693071262961528e-01	2.465931736768471327e-01	1.517241666828539337e-01	6.949975867082501535e-02	3.010951281896622964e-02	7.137005858492613541e-02
1.103011608713404712e+03	2.616323215206355357e-01	1.679598871291937412e-01	2.471103393981466667e-01	1.520739290453534676e-01	6.963004749623960543e-02	3.019623150171744583e-02	7.156683749031371444e-02
1.107849378927059888e+03	2.608655967055663050e-01	1.674534155848632910e-01	2.476239977371738621e-01	1.524213755092503342e-01	6.975988328043680742e-02	3.028253330245320521e-02	7.176279146185637892e-02
1.112687149140715292e+03	2.601034147183181600e-01	1.669498748594586690e-01	2.481341743000462230e-01	1.527665225102283753e-01	6.988926528129957294e-02	3.036841987402590787e-02	7.195792203822325150e-02
1.117524919354370468e+03	2.593457488577576298e-01	1.664492474297425417e-01	2.486408944912899543e-01	1.531093863560879231e-01	7.001819279837871723e-02	3.045389285870254634e-02	7.215223078964094761e-02
