8.030698554667769713e+02	3.195662637087788305e-01	2.063416308342618521e-01	2.067232165004322386e-01	1.246874645270446003e-01	6.124351464496288061e-02	2.352880493259273259e-02	5.800806177971995492e-02
8.079076256804323748e+02	3.185014546754201814e-01	2.056305946835424447e-01	2.074968404782824849e-01	1.251398199039759351e-01	6.143786661501111218e-02	2.363659666615372523e-02	5.825578390540719215e-02
8.127453958940876646e+02	3.174435253614910080e-01	2.049228553821813847e-01	2.082655123766838090e-01	1.255894130809143694e-01	6.163102219272222765e-02	2.374409012533992835e-02	5.850253840846027231e-02
8.175831661077428407e+02	3.163923838635780417e-01	2.042184402335472659e-01	2.090292647977428919e-01	1.260362683070585521e-01	6.182299169153498281e-02	2.385127529705930588e-02	5.874833273727188970e-02
8.224209363213982442e+02	3.153479420914697129e-01	2.035173735027043518e-01	2.097881300074548316e-01	1.264804093805138863e-01	6.201378526908941924e-02	2.395814309473449921e-02	5.899317358182622206e-02
8.272587065350534203e+02	3.143101155410055192e-01	2.028196766138820883e-01	2.105421399476063438e-01	1.269218596669041965e-01	6.220341293026718926e-02	2.406468527596830956e-02	5.923706695215927992e-02
8.320964767487085965e+02	3.132788230810653607e-01	2.021253683355642428e-01	2.112913262469637010e-01	1.273606421165693892e-01	6.239188453046733834e-02	2.417089436772532074e-02	5.948001824943754262e-02
8.369342469623640000e+02	3.122539867538146607e-01	2.014344649539712151e-01	2.120357202317891543e-01	1.277967792805324021e-01	6.257920977901340609e-02	2.427676359833920092e-02	5.972203233033276243e-02
8.417720171760191761e+02	3.112355315873762684e-01	2.007469804356616094e-01	2.127753529357262197e-01	1.282302933253848254e-01	6.276539824261592737e-02	2.438228683571879926e-02	5.996311356530914516e-02
8.466097873896745796e+02	3.102233854201518204e-01	2.000629265799326872e-01	2.135102551090931056e-01	1.286612060472124563e-01	6.295045934883590488e-02	2.448745853118381582e-02	6.020326589138297324e-02
8.514475576033297557e+02	3.092174787360643107e-01	1.993823131616579980e-01	2.142404572276205565e-01	1.290895388846621805e-01	6.313440238951079087e-02	2.459227366841319068e-02	6.044249285986365988e-02
8.562853278169851592e+02	3.082177445100380830e-01	1.987051480651595703e-01	2.149659895006691968e-01	1.295153129312337503e-01	6.331723652411644365e-02	2.469672771703688638e-02	6.068079767953874631e-02
8.611230980306403353e+02	3.072241180630762569e-01	1.980314374096752428e-01	2.156868818789580700e-01	1.299385489468682375e-01	6.349897078304694853e-02	2.480081659044478318e-02	6.091818325572309623e-02
8.659608682442956251e+02	3.062365369263355674e-01	1.973611856669465758e-01	2.164031640618357122e-01	1.303592673688936387e-01	6.367961407080113823e-02	2.490453660742571879e-02	6.115465222555423880e-02
