8.030698554667769713e+02	3.237833819890704734e-01	1.980977414341484888e-01	2.056607699243859222e-01	1.266722454416372989e-01	6.153604571749195923e-02	2.390191452137363157e-02	5.927542370815067768e-02
8.079076256804323748e+02	3.226830151272187530e-01	1.974060760618416566e-01	2.064042756668988121e-01	1.271642795434633211e-01	6.171945530834098415e-02	2.400244764968818834e-02	5.954797337880680941e-02
8.127453958940876646e+02	3.215890113909300463e-01	1.967184110508287120e-01	2.071432698880608103e-01	1.276533312107026308e-01	6.190185852853787030e-02	2.410258820464339369e-02	5.981905246255501962e-02
8.175831661077428407e+02	3.205013339081579371e-01	1.960347232106576243e-01	2.078777796253984400e-01	1.281394183117239016e-01	6.208326165269065916e-02	2.420233713158866096e-02	6.008866889604129458e-02
8.224209363213982442e+02	3.194199460213050790e-01	1.953549894861167924e-01	2.086078317567128526e-01	1.286225586089286554e-01	6.226367089501236990e-02	2.430169538027916049e-02	6.035683058790362182e-02
8.272587065350534203e+02	3.183448112859552093e-01	1.946791869564167277e-01	2.093334530010083627e-01	1.291027697593905010e-01	6.244309241072099753e-02	2.440066390481603065e-02	6.062354541795075824e-02
8.320964767487085965e+02	3.172758934696130462e-01	1.940072928343781478e-01	2.100546699194154321e-01	1.295800693154892935e-01	6.262153229738154359e-02	2.449924366358437189e-02	6.088882123639681454e-02
8.369342469623640000e+02	3.162131565504527897e-01	1.933392844656263709e-01	2.107715089161083521e-01	1.300544747255403533e-01	6.279899659619291030e-02	2.459743561918920074e-02	6.115266586314874186e-02
8.417720171760191761e+02	3.151565647160744499e-01	1.926751393277919555e-01	2.114839962392173478e-01	1.305260033344191883e-01	6.297549129322217720e-02	2.469524073838956502e-02	6.141508708714407683e-02
8.466097873896745796e+02	3.141060823622682241e-01	1.920148350297174733e-01	2.121921579817356296e-01	1.309946723841814431e-01	6.315102232058893150e-02	2.479265999203094512e-02	6.167609266573610693e-02
8.514475576033297557e+02	3.130616740917874230e-01	1.913583493106700006e-01	2.128960200824208115e-01	1.314604990146781838e-01	6.332559555760194914e-02	2.488969435497612528e-02	6.193569032412427761e-02
8.562853278169851592e+02	3.120233047131286686e-01	1.907056600395596602e-01	2.135956083266911665e-01	1.319235002641669652e-01	6.349921683185050236e-02	2.498634480603468405e-02	6.219388775482720400e-02
8.611230980306403353e+02	3.109909392393201966e-01	1.900567452141637970e-01	2.142909483475168020e-01	1.323836930699180958e-01	6.367189192025256295e-02	2.508261232789120096e-02	6.245069261719621984e-02
8.659608682442956251e+02	3.099645428867182084e-01	1.894115829603569001e-01	2.149820656263053964e-01	1.328410942688169338e-01	6.384362655006181608e-02	2.517849790703237389e-02	6.270611253696728449e-02
8.707986384579510286e+02	3.089440810738104393e-01	1.887701515313458533e-01	2.156689854937830497e-01	1.332957205979617143e-01	6.401442639983559446e-02	2.527400253367310945e-02	6.296015510584916652e-02
8.756364086716062047e+02	3.079295194200276642e-01	1.881324293069110143e-01	2.163517331308698055e-01	1.337475886952571857e-01	6.418429710036538394e-02	2.536912720168177371e-02	6.321282788114611362e-02
8.804741788852616082e+02	3.069208237445628096e-01	1.874983947926521788e-01	2.170303335695502600e-01	1.341967151000041381e-01	6.435324423557194085e-02	2.546387290850461380e-02	6.346413838541309360e-02
8.853119490989170117e+02	3.059179600651970587e-01	1.868680266192403461e-01	2.177048116937388700e-01	1.346431162534848791e-01	6.452127334336646425e-02	2.555824065508954801e-02	6.371409410614187196e-02
8.901497193125721878e+02	3.049208945971341178e-01	1.862413035416742024e-01	2.183751922401407086e-01	1.350868084995447138e-01	6.468838991647953007e-02	2.565223144580939391e-02	6.396270249547633679e-02
