2.000000000000000000e+02	4.878308463104515103e-02
2.200000000000000000e+02	6.487862323865042913e-02
2.400000000000000000e+02	6.003779258303885286e-02
2.600000000000000000e+02	3.959948762269245581e-02
2.800000000000000000e+02	3.651681180220539558e-02
3.000000000000000000e+02	3.544843669669801856e-02
3.200000000000000000e+02	3.045308469370111223e-02
3.400000000000000000e+02	2.383639492663901585e-02
3.600000000000000000e+02	2.084923076084343324e-02
3.800000000000000000e+02	2.038621852747063076e-02
4.000000000000000000e+02	1.934342151031672591e-02
4.200000000000000000e+02	1.851772056857956678e-02
4.400000000000000000e+02	1.783562161200423837e-02
4.600000000000000000e+02	1.672058321952410789e-02
4.800000000000000000e+02	1.438511242439843504e-02
5.000000000000000000e+02	1.141180965739410635e-02
5.200000000000000000e+02	1.063448111120629536e-02
5.400000000000000000e+02	1.143795221499330217e-02
5.600000000000000000e+02	1.072276135140672222e-02
5.800000000000000000e+02	9.897815056894536737e-03
6.000000000000000000e+02	9.578560169226618681e-03
6.200000000000000000e+02	9.062503463873708073e-03
6.400000000000000000e+02	8.403679214363969988e-03
6.600000000000000000e+02	7.825801058486620346e-03
6.800000000000000000e+02	7.866199586088964621e-03
7.000000000000000000e+02	8.232663674481079802e-03
7.200000000000000000e+02	8.333677125912382355e-03
7.400000000000000000e+02	8.292851182496840945e-03
7.600000000000000000e+02	7.385058962093627756e-03
7.800000000000000000e+02	6.447548190958732328e-03
8.000000000000000000e+02	6.028817941141117846e-03
8.200000000000000000e+02	5.504424356196063912e-03
8.400000000000000000e+02	5.280626224648136968e-03
8.600000000000000000e+02	5.189111679565532043e-03
8.800000000000000000e+02	5.039673560820183418e-03
9.000000000000000000e+02	4.717553862712457226e-03
9.200000000000000000e+02	4.658877715019499842e-03
9.400000000000000000e+02	4.531735808561392596e-03
9.600000000000000000e+02	4.745054598055334708e-03
9.800000000000000000e+02	4.842385428283396860e-03
1.000000000000000000e+03	4.721671446267661915e-03
1.020000000000000000e+03	5.208883056933543906e-03
