8.030698554667769713e+02	3.179425954612108418e-01	2.066039522204740075e-01	2.077620870202855075e-01	1.251703173609761410e-01	6.206283143767236249e-02	2.227419198457141619e-02	5.818402451447416551e-02
8.079076256804323748e+02	3.168510648536910779e-01	2.059295006341312628e-01	2.085370504293584948e-01	1.256376096833690115e-01	6.219560527367922614e-02	2.239174771071150705e-02	5.845742141472388964e-02
8.127453958940876646e+02	3.157657347722459540e-01	2.052587482316151068e-01	2.093077081460488209e-01	1.261006229408920820e-01	6.233031641944430240e-02	2.250877395084804194e-02	5.872809553857016168e-02
8.175831661077428407e+02	3.146865766289483890e-01	2.045916746670435049e-01	2.100740839460669418e-01	1.265594655979739303e-01	6.246676750290872104e-02	2.262526504640738692e-02	5.899616661031554382e-02
8.224209363213982442e+02	3.136135614816168982e-01	2.039282597065368574e-01	2.108362014765115811e-01	1.270142400430157859e-01	6.260477539693873328e-02	2.274121609496220636e-02	5.926174580008235215e-02
8.272587065350534203e+02	3.125466600730045785e-01	2.032684832276035747e-01	2.115940842563621138e-01	1.274650430013947178e-01	6.274417020744356421e-02	2.285662289013652010e-02	5.952493634371929659e-02
8.320964767487085965e+02	3.114858428671131163e-01	2.026123252185290380e-01	2.123477556769840513e-01	1.279119659193852787e-01	6.288479433346880199e-02	2.297148186595124320e-02	5.978583411823282928e-02
8.369342469623640000e+02	3.104310800828367634e-01	2.019597657777674748e-01	2.130972390026464047e-01	1.283550953210641776e-01	6.302650159414012465e-02	2.308579004528957257e-02	6.004452817591978547e-02
8.417720171760191761e+02	3.093823417251275187e-01	2.013107851133371651e-01	2.138425573710497907e-01	1.287945131401158905e-01	6.316915641769760281e-02	2.319954499218468413e-02	6.030110124015172074e-02
8.466097873896745796e+02	3.083395976138578742e-01	2.006653635422186999e-01	2.145837337938640843e-01	1.292302970283202845e-01	6.331263308819945479e-02	2.331274476765329493e-02	6.055563016555061406e-02
8.514475576033297557e+02	3.073028174105469912e-01	2.000234814897564051e-01	2.153207911572753153e-01	1.296625206423768772e-01	6.345681504578962184e-02	2.342538788881869463e-02	6.080818636510044312e-02
8.562853278169851592e+02	3.062719706431013544e-01	1.993851194890629008e-01	2.160537522225398077e-01	1.300912539106025556e-01	6.360159423671525591e-02	2.353747329108499264e-02	6.105883620655747079e-02
8.611230980306403353e+02	3.052470267287132888e-01	1.987502581804269641e-01	2.167826396265458144e-01	1.305165632809302534e-01	6.374687050955267498e-02	2.364900029314155258e-02	6.130764138035377231e-02
8.659608682442956251e+02	3.042279549950485662e-01	1.981188783107241946e-01	2.175074758823812848e-01	1.309385119515342200e-01	6.389255105435193149e-02	2.375996856459236875e-02	6.155465924103174780e-02
8.707986384579510286e+02	3.032147246998452284e-01	1.974909607328310390e-01	2.182282833799072952e-01	1.313571600853137289e-01	6.403854988164497941e-02	2.387037809601984251e-02	6.179994312410216212e-02
8.756364086716062047e+02	3.022073050490377555e-01	1.968664864050419794e-01	2.189450843863363083e-01	1.317725650093793111e-01	6.418478733847958473e-02	2.398022917130615203e-02	6.204354264008322961e-02
8.804741788852616082e+02	3.012056652135118306e-01	1.962454363904895804e-01	2.196579010468147630e-01	1.321847814006035793e-01	6.433118965884367102e-02	2.408952234204801007e-02	6.228550394735282020e-02
8.853119490989170117e+02	3.002097743445881761e-01	1.956277918565679508e-01	2.203667553850095773e-01	1.325938614582243824e-01	6.447768854603226629e-02	2.419825840391242808e-02	6.252587000532944250e-02
8.901497193125721878e+02	2.992196015883258342e-01	1.950135340743589796e-01	2.210716693036977598e-01	1.329998550644164723e-01	6.462422078468350872e-02	2.430643837479210326e-02	6.276468080938958638e-02
8.949874895262273640e+02	2.982351160987300465e-01	1.944026444180618485e-01	2.217726645853587419e-01	1.334028099336838913e-01	6.477072788037227524e-02	2.441406347462906148e-02	6.300197360882837938e-02
8.998252597398827675e+02	2.972562870499431686e-01	1.937951043644255411e-01	2.224697628927690962e-01	1.338027717518638637e-01	6.491715572480029339e-02	2.452113510678479227e-02	6.323778310907747502e-02
9.046630299535379436e+02	2.962830836474912299e-01	1.931908954921844890e-01	2.231629857695992258e-01	1.341997843054769934e-01	6.506345428476126291e-02	2.462765484084373027e-02	6.347214165930727126e-02
9.095008001671932334e+02	2.953154751386542487e-01	1.925899994814971317e-01	2.238523546410114973e-01	1.345938896021066644e-01	6.520957731318925699e-02	2.473362439674514981e-02	6.370507942646028154e-02
9.143385703808486369e+02	2.943534308220229212e-01	1.919923981133876134e-01	2.245378908142593721e-01	1.349851279824415273e-01	6.535548208071909060e-02	2.483904563014609559e-02	6.393662455668758238e-02
9.191763405945038130e+02	2.933969200563004698e-01	1.913980732691904219e-01	2.252196154792877880e-01	1.353735382245702945e-01	6.550112912629939277e-02	2.494392051892490789e-02	6.416680332509093476e-02
9.240141108081592165e+02	2.924459122684033296e-01	1.908070069299981630e-01	2.258975497093335949e-01	1.357591576410757950e-01	6.564648202550285583e-02	2.504825115074150316e-02	6.439564027460889517e-02
9.288518810218145063e+02	2.915003769609119111e-01	1.902191811761121953e-01	2.265717144615266854e-01	1.361420221694367161e-01	6.579150717527483538e-02	2.515203971157657648e-02	6.462315834482514065e-02
9.336896512354697961e+02	2.905602837189172338e-01	1.896345781864962610e-01	2.272421305774907641e-01	1.365221664562095150e-01	6.593617359395100019e-02	2.525528847517744674e-02	6.484937899142180495e-02
9.385274214491247449e+02	2.896256022163075650e-01	1.890531802382331983e-01	2.279088187839441448e-01	1.368996239354285382e-01	6.608045273545794240e-02	2.535799979334362256e-02	6.507432229694898318e-02
9.433651916627801484e+02	2.886963022215353614e-01	1.884749697059844298e-01	2.285717996932999652e-01	1.372744269016324958e-01	6.622431831668830482e-02	2.546017608698983650e-02	6.529800707353354550e-02
9.482029618764355519e+02	2.877723536029018758e-01	1.878999290614527251e-01	2.292310938042655954e-01	1.376466065778954029e-01	6.636774615711331371e-02	2.556181983792889939e-02	6.552045095810606068e-02
9.530407320900908417e+02	2.868537263333938991e-01	1.873280408728473789e-01	2.298867215024416044e-01	1.380161931792142638e-01	6.651071402976273250e-02	2.566293358132086533e-02	6.574167050068308038e-02
9.578785023037459041e+02	2.859403904951056119e-01	1.867592878043529137e-01	2.305387030609192534e-01	1.383832159715793486e-01	6.665320152276402177e-02	2.576351989873884238e-02	6.596168124620381545e-02
9.627162725174014213e+02	2.850323162832752444e-01	1.861936526156001137e-01	2.311870586408770467e-01	1.387477033270315130e-01	6.679518991068995881e-02	2.586358141180543357e-02	6.618049781038447266e-02
9.675540427310568248e+02	2.841294740099642446e-01	1.856311181611403072e-01	2.318318082921760337e-01	1.391096827749881137e-01	6.693666203501769107e-02	2.596312077635707163e-02	6.639813395002033825e-02
9.723918129447120009e+02	2.832318341074049894e-01	1.850716673899225062e-01	2.324729719539533335e-01	1.394691810500996165e-01	6.707760219305142213e-02	2.606214067709661936e-02	6.661460262813533040e-02
9.772295831583674044e+02	2.823393671310413522e-01	1.845152833447731844e-01	2.331105694552144392e-01	1.398262241368803671e-01	6.721799603470736406e-02	2.616064382269756017e-02	6.682991607434954351e-02
9.820673533720223531e+02	2.814520437622839988e-01	1.839619491618791347e-01	2.337446205154235512e-01	1.401808373113396233e-01	6.735783046660240303e-02	2.625863294132562212e-02	6.704408584080943923e-02
9.869051235856777566e+02	2.805698348110015061e-01	1.834116480702730478e-01	2.343751447450921899e-01	1.405330451798231517e-01	6.749709356292735163e-02	2.635611077654631540e-02	6.725712285400026191e-02
9.917428937993331601e+02	2.796927112177657881e-01	1.828643633913219213e-01	2.350021616463660035e-01	1.408828717152604826e-01	6.763577448262297898e-02	2.645308008358904575e-02	6.746903746273760771e-02
