5.000000000000000000e+01	3.126580143733287756e-03
5.500000000000000000e+01	2.940264431534722177e-03
6.000000000000000000e+01	1.879050835283811467e-03
6.500000000000000000e+01	1.706340268862258395e-03
7.000000000000000000e+01	1.459650975457621415e-03
7.500000000000000000e+01	1.962656727474281024e-03
8.000000000000000000e+01	2.691671783433817466e-03
8.500000000000000000e+01	3.457000632848604253e-03
9.000000000000000000e+01	3.931512327396209823e-03
9.500000000000000000e+01	4.195438327173158476e-03
1.000000000000000000e+02	4.405000773229344330e-03
1.050000000000000000e+02	4.571662255887120295e-03
1.100000000000000000e+02	4.593890837204718525e-03
1.150000000000000000e+02	4.713541363578478867e-03
1.200000000000000000e+02	4.585633750593252032e-03
1.250000000000000000e+02	4.655565649133151275e-03
1.300000000000000000e+02	4.403289540060997126e-03
1.350000000000000000e+02	4.439023969645583718e-03
1.400000000000000000e+02	4.162505230496189347e-03
1.450000000000000000e+02	4.062241682741704607e-03
1.500000000000000000e+02	3.542601404703877438e-03
1.550000000000000000e+02	3.189568626038862941e-03
1.600000000000000000e+02	3.176840387335464703e-03
1.650000000000000000e+02	2.804637242897397523e-03
1.700000000000000000e+02	2.745483745187163663e-03
1.750000000000000000e+02	2.397334084583892071e-03
1.800000000000000000e+02	2.377182813137121691e-03
1.850000000000000000e+02	2.148044817124015581e-03
1.900000000000000000e+02	2.231877983779217544e-03
1.950000000000000000e+02	2.212214004473271253e-03
2.000000000000000000e+02	2.437709856138453677e-03
2.050000000000000000e+02	2.517870525309574229e-03
2.100000000000000000e+02	2.712637176503466304e-03
2.150000000000000000e+02	2.752950263392278576e-03
2.200000000000000000e+02	2.854445210744661031e-03
2.250000000000000000e+02	2.780667458729208386e-03
2.300000000000000000e+02	2.749061114141886173e-03
2.350000000000000000e+02	2.620326335644308866e-03
2.400000000000000000e+02	2.582134558358040611e-03
2.450000000000000000e+02	2.549158624522767855e-03
2.500000000000000000e+02	2.595211945792802628e-03
2.550000000000000000e+02	2.607693991879392759e-03
2.600000000000000000e+02	2.654625781837152611e-03
2.650000000000000000e+02	2.670408953276037518e-03
2.700000000000000000e+02	2.715383870319901249e-03
2.750000000000000000e+02	2.723215568551037163e-03
2.800000000000000000e+02	2.808098106386633635e-03
2.850000000000000000e+02	2.837747334582698625e-03
2.900000000000000000e+02	2.925590335858450908e-03
2.950000000000000000e+02	2.927486801089534962e-03
3.000000000000000000e+02	2.859939964297866528e-03
3.050000000000000000e+02	2.782609097629436777e-03
3.100000000000000000e+02	2.665488461187169329e-03
3.150000000000000000e+02	2.631509219173642534e-03
3.200000000000000000e+02	2.517014460198681389e-03
3.250000000000000000e+02	2.488603769622406425e-03
3.300000000000000000e+02	2.409265529711394817e-03
3.350000000000000000e+02	2.418892654570076271e-03
3.400000000000000000e+02	2.343248728059423545e-03
3.450000000000000000e+02	2.320454360300223690e-03
3.500000000000000000e+02	2.204477695097216590e-03
3.550000000000000000e+02	2.182618629729561784e-03
3.600000000000000000e+02	2.076972549957187275e-03
3.650000000000000000e+02	2.084102430359490235e-03
3.700000000000000000e+02	2.006632626205006632e-03
3.750000000000000000e+02	2.027860288816978399e-03
3.800000000000000000e+02	1.954455633411337611e-03
3.850000000000000000e+02	1.968557281290054303e-03
3.900000000000000000e+02	1.882143221797699098e-03
3.950000000000000000e+02	1.892207651756632955e-03
4.000000000000000000e+02	1.822668405794735215e-03
4.050000000000000000e+02	1.839200680574856056e-03
4.100000000000000000e+02	1.792745618662371001e-03
4.150000000000000000e+02	1.798713928409924855e-03
4.200000000000000000e+02	1.749747151984914952e-03
4.250000000000000000e+02	1.741413559416356803e-03
4.300000000000000000e+02	1.675379169446363252e-03
4.350000000000000000e+02	1.677046633885547096e-03
4.400000000000000000e+02	1.669739910581846199e-03
4.450000000000000000e+02	1.736572035930445713e-03
4.500000000000000000e+02	1.868744318762264505e-03
4.550000000000000000e+02	1.916289855293780084e-03
4.600000000000000000e+02	1.937861060089042390e-03
4.650000000000000000e+02	1.906102875042849825e-03
4.700000000000000000e+02	1.926570353476209302e-03
4.750000000000000000e+02	1.921249334984682878e-03
4.800000000000000000e+02	1.862034243146986527e-03
4.850000000000000000e+02	1.745017700430563558e-03
4.900000000000000000e+02	1.670176793440304123e-03
4.950000000000000000e+02	1.620207338955246277e-03
5.000000000000000000e+02	1.595740936751375910e-03
5.050000000000000000e+02	1.514699709891495841e-03
5.100000000000000000e+02	1.496679876460609493e-03
5.150000000000000000e+02	1.469375071855539942e-03
5.200000000000000000e+02	1.445370628322709475e-03
5.250000000000000000e+02	1.415813294339305240e-03
5.300000000000000000e+02	1.430033994141610438e-03
5.350000000000000000e+02	1.445024759729975810e-03
5.400000000000000000e+02	1.493095992114840641e-03
5.450000000000000000e+02	1.543405884258660082e-03
