2.000000000000000000e+02	5.670000000000000000e+02
2.200000000000000000e+02	6.230000000000000000e+02
2.400000000000000000e+02	6.790000000000000000e+02
2.600000000000000000e+02	7.350000000000000000e+02
2.800000000000000000e+02	7.910000000000000000e+02
3.000000000000000000e+02	8.470000000000000000e+02
3.200000000000000000e+02	9.030000000000000000e+02
3.400000000000000000e+02	9.590000000000000000e+02
3.600000000000000000e+02	1.015000000000000000e+03
3.800000000000000000e+02	1.071000000000000000e+03
4.000000000000000000e+02	1.127000000000000000e+03
4.200000000000000000e+02	1.183000000000000000e+03
4.400000000000000000e+02	1.239000000000000000e+03
4.600000000000000000e+02	1.295000000000000000e+03
4.800000000000000000e+02	1.351000000000000000e+03
5.000000000000000000e+02	1.407000000000000000e+03
5.200000000000000000e+02	1.463000000000000000e+03
5.400000000000000000e+02	1.519000000000000000e+03
5.600000000000000000e+02	1.575000000000000000e+03
5.800000000000000000e+02	1.631000000000000000e+03
6.000000000000000000e+02	1.687000000000000000e+03
6.200000000000000000e+02	1.743000000000000000e+03
6.400000000000000000e+02	1.799000000000000000e+03
6.600000000000000000e+02	1.855000000000000000e+03
6.800000000000000000e+02	1.911000000000000000e+03
7.000000000000000000e+02	1.967000000000000000e+03
7.200000000000000000e+02	2.023000000000000000e+03
7.400000000000000000e+02	2.079000000000000000e+03
7.600000000000000000e+02	2.135000000000000000e+03
7.800000000000000000e+02	2.191000000000000000e+03
8.000000000000000000e+02	2.247000000000000000e+03
8.200000000000000000e+02	2.303000000000000000e+03
8.400000000000000000e+02	2.359000000000000000e+03
8.600000000000000000e+02	2.415000000000000000e+03
8.800000000000000000e+02	2.471000000000000000e+03
9.000000000000000000e+02	2.527000000000000000e+03
9.200000000000000000e+02	2.583000000000000000e+03
9.400000000000000000e+02	2.639000000000000000e+03
9.600000000000000000e+02	2.695000000000000000e+03
9.800000000000000000e+02	2.751000000000000000e+03
1.000000000000000000e+03	2.807000000000000000e+03
1.020000000000000000e+03	2.863000000000000000e+03
1.040000000000000000e+03	2.919000000000000000e+03
1.060000000000000000e+03	2.975000000000000000e+03
1.080000000000000000e+03	3.031000000000000000e+03
1.100000000000000000e+03	3.087000000000000000e+03
1.120000000000000000e+03	3.143000000000000000e+03
1.140000000000000000e+03	3.199000000000000000e+03
1.160000000000000000e+03	3.255000000000000000e+03
1.180000000000000000e+03	3.311000000000000000e+03
1.200000000000000000e+03	3.367000000000000000e+03
1.220000000000000000e+03	3.423000000000000000e+03
1.240000000000000000e+03	3.479000000000000000e+03
1.260000000000000000e+03	3.535000000000000000e+03
1.280000000000000000e+03	3.591000000000000000e+03
1.300000000000000000e+03	3.647000000000000000e+03
1.320000000000000000e+03	3.703000000000000000e+03
1.340000000000000000e+03	3.759000000000000000e+03
1.360000000000000000e+03	3.815000000000000000e+03
1.380000000000000000e+03	3.871000000000000000e+03
1.400000000000000000e+03	3.927000000000000000e+03
1.420000000000000000e+03	3.983000000000000000e+03
1.440000000000000000e+03	4.039000000000000000e+03
1.460000000000000000e+03	4.095000000000000000e+03
1.480000000000000000e+03	4.151000000000000000e+03
1.500000000000000000e+03	4.207000000000000000e+03
1.520000000000000000e+03	4.263000000000000000e+03
1.540000000000000000e+03	4.319000000000000000e+03
1.560000000000000000e+03	4.375000000000000000e+03
1.580000000000000000e+03	4.431000000000000000e+03
1.600000000000000000e+03	4.487000000000000000e+03
1.620000000000000000e+03	4.543000000000000000e+03
1.640000000000000000e+03	4.599000000000000000e+03
1.660000000000000000e+03	4.655000000000000000e+03
1.680000000000000000e+03	4.711000000000000000e+03
1.700000000000000000e+03	4.767000000000000000e+03
1.720000000000000000e+03	4.823000000000000000e+03
1.740000000000000000e+03	4.879000000000000000e+03
1.760000000000000000e+03	4.935000000000000000e+03
1.780000000000000000e+03	4.991000000000000000e+03
1.800000000000000000e+03	5.047000000000000000e+03
1.820000000000000000e+03	5.103000000000000000e+03
1.840000000000000000e+03	5.159000000000000000e+03
1.860000000000000000e+03	5.215000000000000000e+03
1.880000000000000000e+03	5.271000000000000000e+03
1.900000000000000000e+03	5.327000000000000000e+03
1.920000000000000000e+03	5.383000000000000000e+03
1.940000000000000000e+03	5.439000000000000000e+03
1.960000000000000000e+03	5.495000000000000000e+03
1.980000000000000000e+03	5.551000000000000000e+03
2.000000000000000000e+03	5.607000000000000000e+03
