8.000000000000000000e+01	2.240829007959061256e-12	9.149702798940687054e-03	7.738242086168399016e-03	2.229182383925521274e-02	2.615041988897423564e-02	1.164624886771555359e-02	1.238366869538634597e-14	1.101889624145360362e-13	2.039216120881660443e-12	1.043388171999921393e-11	1.172234466131691945e-12	3.206755259397549990e-02	1.020446282721247286e-04	9.801981956112530703e-03	3.961371097239798494e-02	1.099666028647494517e-04	1.855013390447718619e-03	3.798357195752077940e-05	1.362419476473756552e-01	6.345121464906570605e-05	1.683638918904087909e-03
1.600000000000000000e+02	1.119950449997569875e-01	6.998558328734020177e-33	7.826310727818401551e-29	8.249456990461087392e-33	5.789669436093395100e-30	9.285267752456839763e-29	6.778140091022497905e-03	1.197454534112558791e-03	9.214690378746396432e-03	7.645294051515565646e-03	4.000790404366455846e-03	5.436868030191058243e-02	3.380401721888403709e-05	2.440135527991165857e-12	6.753966721908417350e-07	4.617477524638721048e-02	3.275651640010722453e-10	1.363687138658027701e-08	1.012450141500692021e-04	2.497586916573279518e-06	1.467639169428327710e-17
2.400000000000000000e+02	4.976951769357394056e-02	3.269919866561128447e-03	2.302405058512623989e-03	5.493685079935057593e-03	2.587914869228395611e-03	1.120332464002027264e-03	6.267522754280897795e-18	4.650703547323064504e-14	1.977047329757360957e-14	5.000025905807692866e-10	1.565072395327882797e-13	5.418134350638509344e-02	5.982293305258260187e-07	6.396290631389091839e-03	1.157542317918292939e-03	4.076531652984895920e-02	2.941243021494027721e-02	5.239620057714294149e-02	1.173364134255723036e-02	2.277705773802145175e-07	2.665603924575325918e-03
3.200000000000000000e+02	1.395075835606157111e-01	2.326470862800216876e-03	5.437867945320681634e-04	4.207101183320093030e-03	1.368477397867079882e-03	1.979875598328751805e-04	6.944679542143735763e-04	7.648779503340138434e-11	2.357454043493587977e-10	7.555759061412463095e-07	2.427942208686597399e-04	5.980896213088896657e-02	1.150518120380265982e-03	5.433293123237750797e-04	3.976822520834007844e-07	4.978634876970827738e-02	2.995840641996192627e-02	5.791688657608481255e-02	8.955395616073849596e-03	1.406406628517708594e-05	2.700521614966202091e-03
4.000000000000000000e+02	1.244216473047909666e-01	4.133907262799439361e-03	3.319535897278434906e-03	5.293496761763924474e-03	3.211445628925799732e-03	1.291316877590230772e-03	2.880986199916164012e-04	1.604253215402331596e-13	3.176299665161356166e-04	1.302336786783183222e-04	2.757932910349715854e-11	5.991648759262083873e-02	1.260315990892584264e-03	2.702251552718675648e-03	2.916363848488449581e-03	4.802952776799081919e-02	3.071544242000762495e-02	5.787943173215875231e-02	6.807813972358417107e-03	9.982641238347027357e-08	2.711272962448857404e-03
4.800000000000000000e+02	1.232718955489808810e-01	4.244445976770983009e-03	3.280609741081590928e-03	5.538538758921597409e-03	2.866135643796200935e-03	1.265775876542315093e-03	3.633855288263749205e-04	5.267788910749207496e-05	3.855109342996401907e-04	1.852966944272740958e-05	7.463444169898614170e-11	5.988184215888411877e-02	1.255702723882906558e-03	4.014900734025534865e-03	2.232887438792069759e-03	4.822703346435626426e-02	3.076322742076363637e-02	5.799060401019916211e-02	1.669717079490318934e-09	1.349446448808255284e-09	2.147400927544456002e-03
5.600000000000000000e+02	1.232834307719359174e-01	4.272183237352119439e-03	3.177162051293813249e-03	5.297190648556621834e-03	1.598752086029208005e-03	1.209500111181545379e-03	5.939823475053331633e-04	2.170415998092451435e-04	4.714919996014351974e-04	1.411371397253719960e-03	5.654525963237670922e-05	5.971548664542895846e-02	1.134991212375659501e-03	3.873792149511267116e-03	1.876383928067332967e-03	4.841116188543609367e-02	3.094140049435342016e-02	5.791248742363555579e-02	2.160558393505034253e-04	1.733596781240122732e-03	2.039287135799606673e-03
6.400000000000000000e+02	1.479916285020670130e-01	6.652019195563688841e-03	5.892194366799723311e-03	6.038036305115875371e-03	1.972245623158325797e-03	2.176900482564263998e-03	8.122086862930519291e-04	1.896648835648731546e-03	6.365210849483798460e-04	1.670051564854638628e-03	2.437587691576760334e-04	5.954429786734239533e-02	1.176546785023389495e-03	9.537023966950577275e-03	8.413698650179202631e-04	4.830581773830800590e-02	3.115664678792304937e-02	5.838264595159749215e-02	4.716490626013046571e-04	1.737042371501511901e-03	2.764738256869324947e-03
7.200000000000000000e+02	1.479560211195456998e-01	9.172537382100999850e-03	5.772020642165846642e-03	6.007725204545542180e-03	2.559094942321898502e-03	2.575399567898621275e-03	3.491080843566676719e-03	2.605458378500929550e-03	6.174541939030215969e-04	2.437016587352290251e-03	6.122322664668856549e-04	5.933901050361996971e-02	7.085132236743104315e-06	9.510480220578253555e-03	7.901983811643433463e-04	4.826753282895287350e-02	3.090198594315512678e-02	5.836891760594025563e-02	4.679235970249207921e-04	1.893632896581984564e-03	2.792856042407959767e-03
8.000000000000000000e+02	1.476813961901293493e-01	9.671344012864397169e-03	6.854975901632720005e-03	6.155101341590051012e-03	2.623779211046511992e-03	2.698523752197375548e-03	2.838908371185499234e-03	2.433153529722578701e-03	4.763825760979205283e-04	2.389879593606617988e-03	4.457031571471525887e-04	5.930918682165942785e-02	7.289474542549292165e-05	9.108205131951898487e-03	6.717574224393728019e-04	4.820651774036053411e-02	3.089531066272686866e-02	5.836350610120900201e-02	4.298733195457616593e-05	1.882366293184143313e-03	2.926988577039214747e-03
8.800000000000000000e+02	1.473722569946777916e-01	1.046319913776387611e-02	6.552853022105074692e-03	6.284637431418078381e-03	2.628002549944658331e-03	2.943414885477508257e-03	4.300919580600414370e-03	3.223741444088747132e-03	8.485395241774889999e-04	2.560532590941539104e-03	9.613535778552474535e-04	5.923183405658516421e-02	7.074286124688170809e-05	1.022895920605970677e-02	5.166558741832430387e-05	4.834626438367288503e-02	3.090559608669578295e-02	5.835656197644924215e-02	5.629762064528971537e-03	1.886387634000978022e-03	2.419995087287241976e-03
9.600000000000000000e+02	1.452158224846011036e-01	1.130409942741580735e-02	6.816821934192320541e-03	6.346121017047014548e-03	2.821608357459604640e-03	3.150413403439865194e-03	4.421199937451223208e-03	2.865365501408326243e-03	7.047176960658414627e-04	2.668043750668056945e-03	8.989331273138549683e-04	5.963318861822932554e-02	3.063064510015989727e-04	3.336375521204564681e-04	2.171623093062384751e-03	4.679104955237418234e-02	3.089234367895329209e-02	5.835667873796557964e-02	6.352534355429803603e-02	2.372682479511553384e-03	4.073192859090701140e-03
1.040000000000000000e+03	1.448764527888563580e-01	1.204192549352881697e-02	7.328532631508268003e-03	6.538418858333941951e-03	2.915177542927189450e-03	3.392383638360438845e-03	4.165155236561915268e-03	2.399542092796959954e-03	6.231591669979848593e-04	2.614059939773919882e-03	8.064701302611617696e-04	5.965044611074073883e-02	3.074868021848831796e-04	1.471202746352857189e-04	2.101385611449044493e-03	4.670758404051573998e-02	3.089392595613646084e-02	5.835473845991317327e-02	6.642750485134668592e-02	2.373027029974847466e-03	4.010685124561702911e-03
