0.000000000000000000e+00	2.928619334268778851e-01	1.764816261217675153e-01	2.288544033320500382e-01	1.423746180661467631e-01	7.050884687514936966e-02	2.715696962640617301e-02	6.176160255160111079e-02
4.837770213655283591e+00	2.903005438449728359e-01	1.742514197118969488e-01	2.299217895424883473e-01	1.428792561056734245e-01	7.075579112012128635e-02	2.796628092174567246e-02	6.392491875310128691e-02
9.675540427310567182e+00	2.877716966434065715e-01	1.720998483202347273e-01	2.309221508535566070e-01	1.437022503791809680e-01	7.079324540278132682e-02	2.872677851475923319e-02	6.598402988607869613e-02
1.451331064096584811e+01	2.865869963933869724e-01	1.708262695526003294e-01	2.316898339919012950e-01	1.442840995824574701e-01	7.056386986934602701e-02	2.897020829897213601e-02	6.707872231133542307e-02
1.935108085462113081e+01	2.863070755151859159e-01	1.702912138064837655e-01	2.343612150573848862e-01	1.452973761798622976e-01	7.046754152441014885e-02	2.305695746045428873e-02	7.021862045622129234e-02
2.418885106827641707e+01	2.866183575023948937e-01	1.701411711417868122e-01	2.339830848866313318e-01	1.452323907250867296e-01	6.874225222712418426e-02	2.538518660205471913e-02	6.989755691491802980e-02
2.902662128193169622e+01	2.872135485601709504e-01	1.701940431078596272e-01	2.332470910590873359e-01	1.448180247235082430e-01	6.837081986704338088e-02	2.646132265022518512e-02	6.969515003210996484e-02
3.386439149558698603e+01	2.856158430471567589e-01	1.689968932332769347e-01	2.340348373239615198e-01	1.454328152776457328e-01	6.853859027989453456e-02	2.718933633209131770e-02	7.019168450595233977e-02
3.870216170924226162e+01	2.756660414583289032e-01	1.696478896314446705e-01	2.326475969306947555e-01	1.471488801058080387e-01	7.169768242284137172e-02	2.971651979933070259e-02	7.347538965153731227e-02
4.353993192289755143e+01	2.751493806759791050e-01	1.688121751059966924e-01	2.337494222059173232e-01	1.472056521262551099e-01	7.171222721429290625e-02	2.978357949106547400e-02	7.358756318047410261e-02
4.837770213655283413e+01	2.745159778018127494e-01	1.680712715487779618e-01	2.346535777545885326e-01	1.474031264451394208e-01	7.180379515309123772e-02	2.980213968928990820e-02	7.375011160728024706e-02
5.321547235020811684e+01	2.738049164542061265e-01	1.673898639147256284e-01	2.354006491994123651e-01	1.476968658258042133e-01	7.193879266099446890e-02	2.982541581839238259e-02	7.394349612644152137e-02
5.805324256386339954e+01	2.730716605068371772e-01	1.661619991876054914e-01	2.362074007998606895e-01	1.481804552898204619e-01	7.216571815487621278e-02	2.995009271129238024e-02	7.426267334968650324e-02
6.289101277751868224e+01	2.723640411306397224e-01	1.649942202084965226e-01	2.376190770476323821e-01	1.492869870754267581e-01	7.156467021587339938e-02	2.994177064590141865e-02	7.422923367600409161e-02
6.772878299117397205e+01	2.715416070942140436e-01	1.638691574104695348e-01	2.399424556397302122e-01	1.490898172449836856e-01	7.150687609267390721e-02	2.990359294101099449e-02	7.414649357689312437e-02
7.256655320482924765e+01	2.707159127425328160e-01	1.628340373208951586e-01	2.407924036987091065e-01	1.497845043142365384e-01	7.165591943084878568e-02	2.983706178601032433e-02	7.438016070674147162e-02
7.740432341848452324e+01	2.698933589260055221e-01	1.618745573911374858e-01	2.416010563264880950e-01	1.504838316676317955e-01	7.186781726343997867e-02	2.960525769842323532e-02	7.467412072683966839e-02
8.224209363213981305e+01	2.690821341499497477e-01	1.609814702952441501e-01	2.424476388933071991e-01	1.511612265565497049e-01	7.214097777564532077e-02	2.915306187413518185e-02	7.503349045513374449e-02
8.707986384579510286e+01	2.682768847733357220e-01	1.601442883816477925e-01	2.432766579877697066e-01	1.517856412022678403e-01	7.245111333113143925e-02	2.865619356108227780e-02	7.540922076273341712e-02
9.191763405945040688e+01	2.675078474075239798e-01	1.593699364343130476e-01	2.440722086284793924e-01	1.523622092431037855e-01	7.274752121633358548e-02	2.817155970289107400e-02	7.576871736731725926e-02
