2.000000000000000000e+02	7.887382136284318279e-02
2.200000000000000000e+02	6.347548136975017519e-02
2.400000000000000000e+02	6.174257460196822672e-02
2.600000000000000000e+02	7.002934362354791553e-02
2.800000000000000000e+02	7.168747800284064331e-02
3.000000000000000000e+02	7.068972981245739973e-02
3.200000000000000000e+02	6.813339158389260242e-02
3.400000000000000000e+02	6.512169133123250908e-02
3.600000000000000000e+02	6.218463979806902742e-02
3.800000000000000000e+02	5.985858840702352329e-02
4.000000000000000000e+02	5.852887125323050915e-02
4.200000000000000000e+02	5.800312045519852994e-02
4.400000000000000000e+02	5.747897513192465335e-02
4.600000000000000000e+02	5.659951727344119526e-02
4.800000000000000000e+02	5.548535251347706115e-02
5.000000000000000000e+02	5.406304870115490741e-02
5.200000000000000000e+02	5.258375279793643664e-02
5.400000000000000000e+02	5.143274120628082285e-02
5.600000000000000000e+02	5.068406620095237264e-02
5.800000000000000000e+02	5.027663496154276962e-02
6.000000000000000000e+02	4.959873257387033968e-02
6.200000000000000000e+02	4.881242785010612290e-02
6.400000000000000000e+02	4.797256767196125815e-02
6.600000000000000000e+02	4.719960142377675749e-02
6.800000000000000000e+02	4.658559156757553776e-02
7.000000000000000000e+02	4.603079411619846739e-02
7.200000000000000000e+02	4.550698264066176807e-02
7.400000000000000000e+02	4.502503809560054471e-02
7.600000000000000000e+02	4.431453521169311655e-02
7.800000000000000000e+02	4.359143347104747074e-02
8.000000000000000000e+02	4.302670942941185656e-02
8.200000000000000000e+02	4.250073620060388496e-02
8.400000000000000000e+02	4.199276784919638017e-02
8.600000000000000000e+02	4.158786904839315013e-02
8.800000000000000000e+02	4.114465312288276277e-02
9.000000000000000000e+02	4.067432930743795222e-02
9.200000000000000000e+02	4.026248284108889519e-02
9.400000000000000000e+02	3.977404231126764611e-02
9.600000000000000000e+02	3.927855267109593707e-02
9.800000000000000000e+02	3.890279985706135424e-02
1.000000000000000000e+03	3.863585290267471800e-02
1.020000000000000000e+03	3.849928364145517590e-02
1.040000000000000000e+03	3.825295555492495836e-02
1.060000000000000000e+03	3.793006459882198450e-02
1.080000000000000000e+03	3.755333238304452148e-02
1.100000000000000000e+03	3.703645526785687841e-02
1.120000000000000000e+03	3.665268828003558077e-02
1.140000000000000000e+03	3.635137853561132976e-02
1.160000000000000000e+03	3.599400376095657217e-02
1.180000000000000000e+03	3.569942442934512239e-02
1.200000000000000000e+03	3.550730454720146811e-02
1.220000000000000000e+03	3.538284967022118505e-02
1.240000000000000000e+03	3.523621003655494355e-02
1.260000000000000000e+03	3.492342295006978931e-02
1.280000000000000000e+03	3.453310097773748533e-02
1.300000000000000000e+03	3.422017215172073329e-02
1.320000000000000000e+03	3.398050478102175587e-02
1.340000000000000000e+03	3.378114446709480634e-02
1.360000000000000000e+03	3.352924920263660596e-02
1.380000000000000000e+03	3.320316316190811273e-02
1.400000000000000000e+03	3.303937080796114090e-02
1.420000000000000000e+03	3.280414282083821825e-02
1.440000000000000000e+03	3.247833821429005341e-02
1.460000000000000000e+03	3.227757105545896871e-02
1.480000000000000000e+03	3.213945130941419509e-02
1.500000000000000000e+03	3.190832263516883704e-02
1.520000000000000000e+03	3.165896346557937197e-02
1.540000000000000000e+03	3.159723621388262765e-02
1.560000000000000000e+03	3.155569157792363633e-02
1.580000000000000000e+03	3.146516662581141238e-02
1.600000000000000000e+03	3.133878585159525360e-02
1.620000000000000000e+03	3.121119592098503884e-02
1.640000000000000000e+03	3.096002060433969763e-02
1.660000000000000000e+03	3.067687056989249275e-02
1.680000000000000000e+03	3.036893844653213576e-02
1.700000000000000000e+03	3.022539251125082663e-02
1.720000000000000000e+03	3.019532485456096621e-02
1.740000000000000000e+03	3.015374113748000434e-02
1.760000000000000000e+03	2.988557534286473763e-02
1.780000000000000000e+03	2.970734776121149168e-02
1.800000000000000000e+03	2.958240973621573816e-02
1.820000000000000000e+03	2.948930220139677622e-02
1.840000000000000000e+03	2.935662631402839035e-02
1.860000000000000000e+03	2.914157972947137992e-02
1.880000000000000000e+03	2.905741554253834028e-02
1.900000000000000000e+03	2.887594150894555803e-02
1.920000000000000000e+03	2.859644910797884410e-02
1.940000000000000000e+03	2.856654183738771210e-02
1.960000000000000000e+03	2.879594335772155470e-02
1.980000000000000000e+03	2.878036779919552687e-02
2.000000000000000000e+03	2.850069490326121585e-02
