0.000000000000000000e+00	3.757439850507337392e-02
4.837770213655283591e+00	3.525810300479224196e-02
9.675540427310567182e+00	3.301016701860804564e-02
1.451331064096584811e+01	2.840465982069154127e-02
1.935108085462113081e+01	2.774876871873244860e-02
2.418885106827641707e+01	2.672028933453119218e-02
2.902662128193169622e+01	2.852212218179576292e-02
3.386439149558698603e+01	2.996288528639901375e-02
3.870216170924226162e+01	3.051767009869282149e-02
4.353993192289755143e+01	1.875383109067924395e-02
4.837770213655283413e+01	1.867441151659638213e-02
5.321547235020811684e+01	1.828301123550621007e-02
5.805324256386339954e+01	1.843229869619853259e-02
6.289101277751868224e+01	1.983738288602992020e-02
6.772878299117397205e+01	2.051658252297329510e-02
7.256655320482924765e+01	2.153917912755510047e-02
7.740432341848452324e+01	2.180875074933913069e-02
8.224209363213981305e+01	2.216083119298479370e-02
8.707986384579510286e+01	2.278263195316941950e-02
9.191763405945040688e+01	2.375400505202453563e-02
9.675540427310566827e+01	2.435818068410784687e-02
1.015931744867609581e+02	2.489578246850746718e-02
1.064309447004162337e+02	2.529021068188817487e-02
1.112687149140715235e+02	2.550402453097535757e-02
1.161064851277267991e+02	1.298304092490137895e-02
1.209442553413820747e+02	1.329798148635587089e-02
1.257820255550373645e+02	1.308609303799221010e-02
1.306197957686926259e+02	1.387407357572390670e-02
1.354575659823479441e+02	1.496835705740117740e-02
1.402953361960032339e+02	1.304866879246558385e-02
1.451331064096584669e+02	1.303633476379368987e-02
1.499708766233137851e+02	1.349368670768284588e-02
1.548086468369690749e+02	1.304531202687496221e-02
1.596464170506243647e+02	1.264682100750830381e-02
1.644841872642796261e+02	1.256067966145621960e-02
1.693219574779349159e+02	1.277062641755681571e-02
1.741597276915902057e+02	1.211094975821476460e-02
1.789974979052454671e+02	1.502501556579856692e-02
1.838352681189008138e+02	1.548305599681054114e-02
1.886730383325560467e+02	1.539745867527931439e-02
1.935108085462113081e+02	1.745493406225814836e-02
1.983485787598666263e+02	1.919706121671382881e-02
2.031863489735219162e+02	1.923822987713021126e-02
2.080241191871772060e+02	1.926382445262130733e-02
2.128618894008324673e+02	1.942331545917603403e-02
2.176996596144877287e+02	1.959775884666569573e-02
2.225374298281430470e+02	1.979271916466060835e-02
2.273752000417983652e+02	1.997788447833426240e-02
2.322129702554535982e+02	2.010113479832882633e-02
2.370507404691088880e+02	2.017621744641705933e-02
2.418885106827641494e+02	2.025163235679311793e-02
2.467262808964194392e+02	2.626005853747368987e-02
2.515640511100747290e+02	2.674985039560784372e-02
2.564018213237300188e+02	2.918492474410508755e-02
2.612395915373852517e+02	3.289863789115030773e-02
2.660773617510405415e+02	2.102562875264247719e-02
2.709151319646958882e+02	1.534863618524398912e-02
2.757529021783511780e+02	1.425033162948808989e-02
2.805906723920064678e+02	1.437018966124605120e-02
2.854284426056617008e+02	1.468102234458690432e-02
2.902662128193169337e+02	1.352833259587371377e-02
2.951039830329722804e+02	1.120121432187237004e-02
2.999417532466276270e+02	1.021763582531948211e-02
3.047795234602828600e+02	9.911381886597826762e-03
3.096172936739380930e+02	1.014004434011637514e-02
3.144550638875934396e+02	1.055441758512894526e-02
3.192928341012487294e+02	1.679046142896768040e-02
3.241306043149040192e+02	1.751813980758573294e-02
3.289683745285592522e+02	1.784387237915238678e-02
3.338061447422145420e+02	1.795291271456976243e-02
3.386439149558698318e+02	1.906073440612399486e-02
3.434816851695251216e+02	2.053042839141019579e-02
3.483194553831804114e+02	2.019385974119479107e-02
3.531572255968357013e+02	2.027645801799011008e-02
3.579949958104909342e+02	2.043266635988464155e-02
3.628327660241463377e+02	2.065990517648506539e-02
3.676705362378016275e+02	2.097833583323960999e-02
3.725083064514568036e+02	2.141195104915524089e-02
3.773460766651120935e+02	2.248180450904503289e-02
3.821838468787673833e+02	2.274503988949948610e-02
3.870216170924226162e+02	2.232730334896589411e-02
3.918593873060780197e+02	2.012223518844547671e-02
3.966971575197332527e+02	2.750363948873732825e-02
4.015349277333884856e+02	2.998307810073900029e-02
4.063726979470438323e+02	3.302670195167205919e-02
4.112104681606991221e+02	3.731569296263523988e-02
4.160482383743544119e+02	2.577597021426009799e-02
4.208860085880095880e+02	2.610852217690616539e-02
4.257237788016648778e+02	2.761118967675680810e-02
4.305615490153201677e+02	1.833535431499978829e-02
4.353993192289755143e+02	1.899827764261467072e-02
4.402370894426308041e+02	2.023609764637359851e-02
4.450748596562860939e+02	5.669121479160366128e-02
4.499126298699413837e+02	6.239908853080743112e-02
