0.000000000000000000e+00	3.407139333733270881e-02
4.837770213655283591e+00	3.014194337474896540e-02
9.675540427310567182e+00	2.887572188725177555e-02
1.451331064096584811e+01	2.827634181666599522e-02
1.935108085462113081e+01	2.854827914423635135e-02
2.418885106827641707e+01	2.912597386339191990e-02
2.902662128193169622e+01	2.974436781352668077e-02
3.386439149558698603e+01	3.026137689177984744e-02
3.870216170924226162e+01	1.882958983059031949e-02
4.353993192289755143e+01	1.950672119805033425e-02
4.837770213655283413e+01	2.005899795580962444e-02
5.321547235020811684e+01	2.084981317595195616e-02
5.805324256386339954e+01	2.201308476344419202e-02
6.289101277751868224e+01	2.179526647692703323e-02
6.772878299117397205e+01	2.282366856229019192e-02
7.256655320482924765e+01	2.371697046031421077e-02
7.740432341848452324e+01	2.448833506716836458e-02
8.224209363213981305e+01	2.515079644119480595e-02
8.707986384579510286e+01	2.571988182903802225e-02
9.191763405945040688e+01	2.615222008539631535e-02
9.675540427310566827e+01	2.649188904745740369e-02
1.015931744867609581e+02	2.772660246521729474e-02
1.064309447004162337e+02	9.737215402777572165e-03
1.112687149140715235e+02	1.059327355983569544e-02
1.161064851277267991e+02	1.140348531804688884e-02
1.209442553413820747e+02	1.204447933839122159e-02
1.257820255550373645e+02	1.237341698285380175e-02
1.306197957686926259e+02	1.274371201458129529e-02
1.354575659823479441e+02	1.304247213749138573e-02
1.402953361960032339e+02	1.316956283906190774e-02
1.451331064096584669e+02	1.305726755453128288e-02
1.499708766233137851e+02	1.276896996327485205e-02
1.548086468369690749e+02	1.243241713102720240e-02
1.596464170506243647e+02	1.214689508569085849e-02
1.644841872642796261e+02	1.197878579297571681e-02
1.693219574779349159e+02	1.194108982093279071e-02
1.741597276915902057e+02	1.203458867662313310e-02
1.789974979052454671e+02	1.224830608925175576e-02
1.838352681189008138e+02	1.254943374984645449e-02
1.886730383325560467e+02	9.593100610597768765e-03
1.935108085462113081e+02	1.009126911554529202e-02
1.983485787598666263e+02	1.047627136892523986e-02
2.031863489735219162e+02	1.065950511762859577e-02
2.080241191871772060e+02	1.062884001377695058e-02
2.128618894008324673e+02	1.047771907953586566e-02
2.176996596144877287e+02	1.007541169822736941e-02
2.225374298281430470e+02	9.652122376535310702e-03
2.273752000417983652e+02	9.213873931607290471e-03
2.322129702554535982e+02	8.856404053551704750e-03
2.370507404691088880e+02	8.592673593608541119e-03
2.418885106827641494e+02	8.416530808509015138e-03
2.467262808964194392e+02	8.167265637749004589e-03
2.515640511100747290e+02	8.425860166034450371e-03
2.564018213237300188e+02	8.795552902755026867e-03
2.612395915373852517e+02	9.137612466944682391e-03
2.660773617510405415e+02	9.460201176073743806e-03
2.709151319646958882e+02	9.730733912889635503e-03
2.757529021783511780e+02	1.008259661274197791e-02
2.805906723920064678e+02	1.029433693409609503e-02
2.854284426056617008e+02	1.032231809221748065e-02
2.902662128193169337e+02	1.030318103668079882e-02
2.951039830329722804e+02	1.029963663002643123e-02
2.999417532466276270e+02	1.031205803849282419e-02
3.047795234602828600e+02	1.033849118519466689e-02
3.096172936739380930e+02	1.037771771977701041e-02
3.144550638875934396e+02	1.042972256795501873e-02
3.192928341012487294e+02	1.048639513304101302e-02
3.241306043149040192e+02	1.054545345897520831e-02
3.289683745285592522e+02	1.060210711446415641e-02
3.338061447422145420e+02	1.066395063722118744e-02
3.386439149558698318e+02	1.072881932308264279e-02
3.434816851695251216e+02	1.078108433656616710e-02
3.483194553831804114e+02	1.081998323598085121e-02
3.531572255968357013e+02	9.192703749322423540e-03
3.579949958104909342e+02	9.265031261825049450e-03
3.628327660241463377e+02	9.334824038255154499e-03
3.676705362378016275e+02	9.376519977396502101e-03
3.725083064514568036e+02	9.400133517515101705e-03
3.773460766651120935e+02	9.410765199378313961e-03
3.821838468787673833e+02	9.409151061784736328e-03
3.870216170924226162e+02	9.393277655253140165e-03
3.918593873060780197e+02	9.366050516016582658e-03
3.966971575197332527e+02	9.325825984593767021e-03
4.015349277333884856e+02	9.275586116247673540e-03
4.063726979470438323e+02	9.215986791373762324e-03
4.112104681606991221e+02	9.146828711341327064e-03
4.160482383743544119e+02	9.103533900354480665e-03
4.208860085880095880e+02	9.039271315157013098e-03
4.257237788016648778e+02	8.983967642097549430e-03
4.305615490153201677e+02	8.937673925901860536e-03
4.353993192289755143e+02	8.840096990072713462e-03
4.402370894426308041e+02	8.789580416841490107e-03
4.450748596562860939e+02	8.731029115661823395e-03
4.499126298699413837e+02	8.721004367790321718e-03
4.547504000835967304e+02	8.682814182794058172e-03
4.595881702972519065e+02	8.673761242113862263e-03
4.644259405109071963e+02	8.665668117814507784e-03
4.692637107245624861e+02	8.667962462244639676e-03
4.741014809382177759e+02	8.650275046553419778e-03
4.789392511518730657e+02	8.717779221061658715e-03
4.837770213655284124e+02	8.669569268478774168e-03
4.886147915791837022e+02	8.651185994304800425e-03
4.934525617928388783e+02	8.631922028913044040e-03
4.982903320064942250e+02	8.571012290500175379e-03
5.031281022201495148e+02	8.506662924178766405e-03
5.079658724338048046e+02	8.445607283548248190e-03
5.128036426474600376e+02	8.430236749663391066e-03
5.176414128611153274e+02	8.474284837374597076e-03
5.224791830747705035e+02	8.527230656911488973e-03
5.273169532884259070e+02	8.594480065648399739e-03
5.321547235020811968e+02	8.680333479098021818e-03
5.369924937157364866e+02	8.786958058622923451e-03
5.418302639293917764e+02	8.906790299462600050e-03
5.466680341430470662e+02	9.045155002290391003e-03
5.515058043567023560e+02	9.205519474416072948e-03
5.563435745703576458e+02	9.377098419680022015e-03
5.611813447840129356e+02	9.539713322472123669e-03
5.660191149976681118e+02	9.695367859803629210e-03
5.708568852113234016e+02	9.855672744642900510e-03
5.756946554249786914e+02	1.000468927158308131e-02
5.805324256386339812e+02	1.014874316117306274e-02
5.853701958522892710e+02	1.028870187628128617e-02
5.902079660659445608e+02	1.043884868818149673e-02
5.950457362795999643e+02	1.059518684155261181e-02
5.998835064932552541e+02	1.077756085117708568e-02
6.047212767069104302e+02	1.099707668089468411e-02
6.095590469205657200e+02	1.145857598916973953e-02
6.143968171342210098e+02	1.174954049322804450e-02
6.192345873478761860e+02	1.208238964046618423e-02
6.240723575615315895e+02	1.244556422128786054e-02
6.289101277751868793e+02	1.282057649527160344e-02
6.337478979888421691e+02	1.318413943285463678e-02
6.385856682024975726e+02	1.350335146371858634e-02
6.434234384161527487e+02	1.380400371362214967e-02
6.482612086298080385e+02	1.414759682960805426e-02
6.530989788434633283e+02	1.522158277915391586e-02
6.579367490571185044e+02	1.562049146388772881e-02
6.627745192707737942e+02	1.622160061256640654e-02
6.676122894844290840e+02	1.666603509811495978e-02
6.724500596980843738e+02	1.710654372546888125e-02
6.772878299117396637e+02	1.759752895179978599e-02
6.821256001253949535e+02	1.813319251988681699e-02
6.869633703390502433e+02	1.871596001047962782e-02
6.918011405527055331e+02	1.935335855487237827e-02
6.966389107663608229e+02	1.998412367800067591e-02
7.014766809800161127e+02	2.050334452338069269e-02
7.063144511936714025e+02	2.105831884672680274e-02
7.111522214073266923e+02	2.156780794041479599e-02
7.159899916209819821e+02	2.213927667313918962e-02
7.208277618346371582e+02	2.272169508196667659e-02
7.256655320482924481e+02	2.332064115779684463e-02
7.305033022619478515e+02	2.370880643232381804e-02
7.353410724756030277e+02	2.441580426126096701e-02
7.401788426892584312e+02	2.524314734460182674e-02
7.450166129029136073e+02	2.615577447833670327e-02
7.498543831165690108e+02	2.716422822757008290e-02
