2.000000000000000000e+01	1.930817437387146729e-01
4.000000000000000000e+01	4.929757801985806820e-02
6.000000000000000000e+01	1.922451781165193385e-01
8.000000000000000000e+01	2.104631518311623761e-01
1.000000000000000000e+02	1.753824590782690485e-01
1.200000000000000000e+02	8.400701246445727022e-02
1.400000000000000000e+02	2.622193358900969384e-01
1.600000000000000000e+02	2.720567523661327480e-01
1.800000000000000000e+02	2.421372999365292711e-01
2.000000000000000000e+02	8.588740542787944021e-02
2.200000000000000000e+02	4.740150591604284230e-02
2.400000000000000000e+02	4.832596834929445140e-02
2.600000000000000000e+02	4.096443327195015138e-02
2.800000000000000000e+02	1.758268140940175833e-02
3.000000000000000000e+02	9.164795053022894988e-02
3.200000000000000000e+02	6.589396073954734145e-02
3.400000000000000000e+02	1.671935566872089635e-02
3.600000000000000000e+02	1.330335019266363182e-02
3.800000000000000000e+02	1.760829589289597541e-02
4.000000000000000000e+02	1.423538071806447480e-02
4.200000000000000000e+02	8.821815818438220186e-03
4.400000000000000000e+02	1.488542475562706392e-02
4.600000000000000000e+02	2.229719779200277363e-02
4.800000000000000000e+02	1.620058324662108223e-02
5.000000000000000000e+02	7.103149775312554183e-03
5.200000000000000000e+02	6.893092829030218575e-03
5.400000000000000000e+02	7.811056252134066478e-03
5.600000000000000000e+02	7.748948236198566208e-03
5.800000000000000000e+02	1.300746356743098103e-02
6.000000000000000000e+02	1.219984175378429660e-02
6.200000000000000000e+02	1.207770943148740207e-02
6.400000000000000000e+02	9.693227753304455713e-03
6.600000000000000000e+02	1.047733697645748287e-02
6.800000000000000000e+02	7.648069684673439866e-03
7.000000000000000000e+02	6.130144838520246858e-03
7.200000000000000000e+02	5.818532678337266090e-03
7.400000000000000000e+02	6.089424426946148106e-03
7.600000000000000000e+02	7.680695358118373901e-03
7.800000000000000000e+02	7.414520257334735950e-03
8.000000000000000000e+02	5.730747520459738252e-03
8.200000000000000000e+02	4.730418083798566299e-03
8.400000000000000000e+02	4.711734065810083485e-03
8.600000000000000000e+02	4.422381185418063250e-03
8.800000000000000000e+02	4.487001117507812518e-03
9.000000000000000000e+02	5.594367300317452593e-03
9.200000000000000000e+02	5.576538848928092561e-03
9.400000000000000000e+02	5.348484264858665085e-03
9.600000000000000000e+02	5.643041033702891722e-03
9.800000000000000000e+02	5.350847172956850820e-03
1.000000000000000000e+03	4.011827234322147551e-03
1.020000000000000000e+03	4.041703707255413745e-03
1.040000000000000000e+03	4.262056188756494120e-03
1.060000000000000000e+03	4.317718487356994941e-03
1.080000000000000000e+03	4.284318848198307231e-03
1.100000000000000000e+03	4.717676035204129183e-03
1.120000000000000000e+03	4.433331824978929345e-03
1.140000000000000000e+03	4.165336725920989504e-03
1.160000000000000000e+03	4.011139341842538154e-03
1.180000000000000000e+03	3.926305801683303669e-03
1.200000000000000000e+03	3.627547455829594186e-03
1.220000000000000000e+03	3.966909749432242192e-03
1.240000000000000000e+03	4.241742423888470066e-03
1.260000000000000000e+03	4.284209954354245564e-03
1.280000000000000000e+03	4.167577504076844935e-03
1.300000000000000000e+03	3.817883872323442861e-03
1.320000000000000000e+03	3.524060669510266537e-03
1.340000000000000000e+03	3.266695149363447841e-03
1.360000000000000000e+03	3.464845759445062210e-03
1.380000000000000000e+03	3.783213075893368527e-03
1.400000000000000000e+03	3.588503307693698911e-03
1.420000000000000000e+03	4.190912888091560991e-03
1.440000000000000000e+03	4.010578089549974960e-03
1.460000000000000000e+03	3.754516550113196592e-03
1.480000000000000000e+03	3.496800801987728392e-03
1.500000000000000000e+03	3.481242436139080857e-03
1.520000000000000000e+03	3.615828224087261952e-03
1.540000000000000000e+03	3.576382169919584391e-03
1.560000000000000000e+03	3.291180288988915584e-03
1.580000000000000000e+03	3.161600779026843989e-03
1.600000000000000000e+03	2.990630710082791376e-03
1.620000000000000000e+03	2.921308114981744676e-03
1.640000000000000000e+03	3.041283113854506646e-03
1.660000000000000000e+03	3.163547869643825328e-03
1.680000000000000000e+03	3.541823011423225146e-03
1.700000000000000000e+03	3.922457277891957562e-03
1.720000000000000000e+03	3.454096600634175458e-03
1.740000000000000000e+03	2.922084046361396199e-03
1.760000000000000000e+03	2.839355610326124279e-03
1.780000000000000000e+03	2.943440235484617341e-03
1.800000000000000000e+03	3.638056527436144862e-03
1.820000000000000000e+03	4.124449880622498184e-03
1.840000000000000000e+03	4.228703185225645041e-03
1.860000000000000000e+03	3.615568772500583027e-03
1.880000000000000000e+03	3.200901434222135165e-03
1.900000000000000000e+03	3.410951786291008606e-03
1.920000000000000000e+03	3.314026743384851370e-03
1.940000000000000000e+03	3.566869699009812128e-03
1.960000000000000000e+03	3.043835767787926496e-03
1.980000000000000000e+03	3.294185351509183127e-03
