8.000000000000000000e+01	1.150716534895893789e-01
1.200000000000000000e+02	6.437746036957012197e-02
1.600000000000000000e+02	6.453893896959705945e-02
2.000000000000000000e+02	4.528496120049418927e-02
2.400000000000000000e+02	5.795557852203211957e-02
2.800000000000000000e+02	3.923966222491409583e-02
3.200000000000000000e+02	3.128519708392251547e-02
3.600000000000000000e+02	3.877387663445244076e-02
4.000000000000000000e+02	3.930885021841971222e-02
4.400000000000000000e+02	3.704291189849590049e-02
4.800000000000000000e+02	3.583202972906657929e-02
5.200000000000000000e+02	3.472244670770185948e-02
5.600000000000000000e+02	3.224600837379073409e-02
6.000000000000000000e+02	3.090318607754616656e-02
6.400000000000000000e+02	3.172457899521900077e-02
6.800000000000000000e+02	3.135178904163439528e-02
7.200000000000000000e+02	2.991619670346295362e-02
7.600000000000000000e+02	2.935893983581147962e-02
8.000000000000000000e+02	2.925893462365018391e-02
8.400000000000000000e+02	2.809828574602035375e-02
8.800000000000000000e+02	2.717605244005570631e-02
9.200000000000000000e+02	2.769753556924543433e-02
9.600000000000000000e+02	2.674456364205500883e-02
1.000000000000000000e+03	2.748262313353898312e-02
1.040000000000000000e+03	2.648674744346811785e-02
1.080000000000000000e+03	2.543175682313295050e-02
1.120000000000000000e+03	2.507576221574407335e-02
1.160000000000000000e+03	2.490577593678622650e-02
1.200000000000000000e+03	2.477550127875752239e-02
1.240000000000000000e+03	2.424582118191030006e-02
1.280000000000000000e+03	2.441595616054269627e-02
1.320000000000000000e+03	2.407638572082313258e-02
1.360000000000000000e+03	2.388255190540582856e-02
1.400000000000000000e+03	2.334146880337005514e-02
1.440000000000000000e+03	2.341148026733178358e-02
1.480000000000000000e+03	2.296506031485440538e-02
1.520000000000000000e+03	2.299532718375401838e-02
1.560000000000000000e+03	2.281921646929743752e-02
