4.222109333918173668e-01	8.951065301275036134e-05	3.022646662847440708e-04	1.344205498874627436e-05	4.114488718124928446e-02	3.662443666141936352e-03	2.233366088077040602e-27	3.320284899684614207e-27	1.024447457897888638e-24	1.755453479622515158e-28	6.011711593972556796e-33	7.991314407545845044e-02	3.853106465733405759e-07	1.546327131210989252e-25	1.843663376660834721e-08	2.464730421971027610e-02	7.825051122183035795e-30	2.223991587997838940e-14	8.353764224704583732e-19	2.874115865509637641e-09	7.018336439459534801e-22
1.154411639686512281e+00	7.843566035022238314e-04	1.452571561537406575e-03	1.784993890447412329e-02	9.161126863196406012e-02	1.449102016935113584e-02	2.268824166727988306e-26	3.619636621704112670e-25	6.077186537309150605e-27	2.069429458095205346e-28	7.842923697869963127e-25	3.479084380453757730e-02	6.645766034564334217e-06	8.571494000259451612e-17	2.400774469312869780e-02	4.745814181069923622e-05	4.204702062727276979e-21	1.162903573474373399e-09	3.538158315180310821e-17	1.352426172144304342e-04	1.833111012730745894e-15
2.088106527213111253e-24	5.463386325752396175e-03	1.247541664221859734e-02	1.294136385143962176e-01	3.868765383613153586e-01	8.585987906444313145e-02	1.352157745451800386e-28	3.207065350311411280e-26	4.039178701347531143e-25	9.364096075591372103e-23	1.422005952929036617e-24	2.928836716626739139e-02	2.701391210874361903e-07	5.109692244939208552e-04	4.067892257308795834e-04	3.239039668320949398e-05	9.942079904457241241e-03	7.504273746597486805e-02	2.885768960564926711e-01	1.454791964568508279e-13	3.760870449761223866e-01
1.264441266946675698e-27	4.903126999419311904e-03	1.015899807556995375e-02	1.367394541820164677e-01	2.666829431816682416e-01	6.894749335788734335e-02	1.788174717476593677e-32	2.104606281260074653e-30	2.398314703789318580e-28	8.066996617905238528e-27	3.015492580298678764e-28	1.628706761271985284e-02	3.042222315029872331e-06	2.706729624448139969e-05	4.870104789079267305e-03	1.927067103812003915e-05	5.123031056253487224e-03	2.398534598769253706e-02	7.159961281306905789e-01	6.766541970388846428e-12	1.397144770571795647e-05
1.920316322880119025e-25	2.688692134337782123e-03	4.555574351427947241e-03	7.178303023876100863e-02	2.084491663276835938e-01	4.286695558231508330e-02	1.122946818239503139e-27	9.271514480899351687e-28	1.456634673851800777e-26	8.482092367519893429e-24	5.741269008787380245e-26	1.254013075842416725e-02	8.905677246623369730e-18	2.483926974128781885e-15	1.772443759845122767e-11	3.633764901918575865e-23	1.460983533944541976e-14	2.241557399166005756e-13	5.696929835595228775e-17	7.284062161271804985e-21	7.880248827500386247e-14
5.546466624738036755e-01	6.588272576072992800e-39	1.414450294612574239e-38	7.863176337284220232e-39	6.857581144421534704e-35	5.665272696143057709e-36	2.472671416531641714e-03	3.965656774068395882e-03	6.520833506403057866e-02	1.735723925968846057e-06	2.241071709443833576e-02	2.523246135996604598e-23	5.406052446655861792e-21	6.310557572774749748e-21	6.968846804523723206e-21	5.876540866345222094e-16	3.282676359971749974e-02	4.298233033202991405e-11	1.001135391007568431e+00	2.542936015239265343e-09	3.382651062506679129e-01
1.730903252204632180e-21	1.242650290538286521e-24	8.101517101969019718e-24	6.391182439975438116e-22	2.786812198397657785e-21	1.485973416360923755e-22	2.218546563129901710e-03	4.441152736246540590e-03	3.220443304359620063e-02	4.567382477962591419e-02	1.561916933495443791e-02	9.862110646513662668e-14	9.113603364524378120e-13	2.604979651400825695e-13	1.016483095017318393e-15	2.888142431478153458e-12	3.161426253396421413e-12	2.976256338889628553e-02	6.928238782263101219e-10	4.081498809056406768e-12	2.149817448140997764e-16
1.322034984087323127e-28	1.293907246206717602e-36	3.207258993978607935e-36	1.311341506522012653e-32	7.033768360159374741e-25	1.477928510316598476e-29	2.504229761716840821e-03	7.674810071416723022e-03	4.280920433607379727e-02	8.054646815489062417e-02	1.281852899308096386e-02	1.138061350997658928e-15	8.298033890264845701e-13	1.118079735311576653e-16	4.204800140794413093e-09	3.725625517215808147e-02	1.963084797004408322e-13	1.103915718652862255e-01	1.618200916947484372e-13	5.921012916764528623e-05	9.129781371307723013e-14
1.658875465884376062e-32	4.422460610782589511e-28	9.878590330738661314e-23	6.935567626525084713e-18	2.785576858266011728e-26	1.689833543017998451e-25	1.241844051287646199e-03	2.800237619045852899e-03	3.548870869839374637e-02	1.257033646162730722e-02	5.859553691533926460e-03	2.961650532384080724e-27	3.319667986723678961e-26	3.500775797195206161e-25	2.963562781695926532e-02	3.438339045613768991e-02	1.317936711968051838e-16	7.702720892893932848e-23	3.590368806999010237e-08	3.331503785902876459e-16	8.265040194075303418e-19
3.647943887802848617e-01	1.001440176480659896e-22	2.381135104490436370e-31	3.611666886678916609e-19	4.553984218324919862e-18	1.431129856029986684e-20	1.666479734637557174e-03	5.187871848101382674e-03	3.016525014892850950e-02	3.031687744860921824e-02	2.337273914877587094e-10	3.142809324219079896e-11	2.656644789931740773e-13	5.413537240767645333e-12	3.214201074123852629e-11	3.705387202220972499e-12	5.173640123949087288e-02	7.551403855859151193e-02	2.971764776928620887e-05	1.221150626973592619e-11	4.265813575063526311e-09
