0.000000000000000000e+00	2.699624270640581247e-02
4.837770213655283591e+00	2.741253865791809519e-02
9.675540427310567182e+00	2.623646515271266938e-02
1.451331064096584811e+01	2.343321681929851075e-02
1.935108085462113081e+01	2.497412001457359476e-02
2.418885106827641707e+01	2.586994218244055566e-02
2.902662128193169622e+01	2.660208175268194419e-02
3.386439149558698603e+01	2.725983730587033804e-02
3.870216170924226162e+01	2.723646677123654075e-02
4.353993192289755143e+01	2.566591497759989141e-02
4.837770213655283413e+01	1.282922047346786790e-02
5.321547235020811684e+01	1.488971375180886056e-02
5.805324256386339954e+01	1.663148908325470798e-02
6.289101277751868224e+01	1.832515293580628049e-02
6.772878299117397205e+01	1.985871803286360510e-02
7.256655320482924765e+01	1.760082476666210635e-02
7.740432341848452324e+01	1.882999610623614303e-02
8.224209363213981305e+01	1.985688323999694124e-02
8.707986384579510286e+01	2.097041077447049998e-02
9.191763405945040688e+01	2.273167978427045183e-02
9.675540427310566827e+01	2.594023489976583774e-02
1.015931744867609581e+02	2.727037267031215059e-02
1.064309447004162337e+02	2.808552239158118233e-02
1.112687149140715235e+02	2.822673786031753770e-02
1.161064851277267991e+02	2.018086418955391745e-02
1.209442553413820747e+02	9.962408317790976547e-03
1.257820255550373645e+02	1.058081240597017955e-02
1.306197957686926259e+02	1.168730181555603827e-02
1.354575659823479441e+02	1.220740445435765896e-02
1.402953361960032339e+02	1.277028675012793421e-02
1.451331064096584669e+02	1.376883572895832436e-02
1.499708766233137851e+02	1.471722373982811867e-02
1.548086468369690749e+02	1.536790894919231806e-02
1.596464170506243647e+02	1.553801151438701303e-02
1.644841872642796261e+02	1.511464926329967977e-02
1.693219574779349159e+02	1.419325744940428020e-02
1.741597276915902057e+02	1.313577025860314038e-02
1.789974979052454671e+02	8.722071551284816052e-03
1.838352681189008138e+02	8.345892853186476917e-03
1.886730383325560467e+02	8.251876609055111902e-03
1.935108085462113081e+02	8.348408233957283972e-03
1.983485787598666263e+02	8.670084176300140930e-03
2.031863489735219162e+02	6.942720708016669046e-03
2.080241191871772060e+02	9.816102790030043282e-03
2.128618894008324673e+02	1.048088802983888380e-02
2.176996596144877287e+02	1.129420701111409804e-02
2.225374298281430470e+02	1.154429291027985437e-02
2.273752000417983652e+02	1.163034208799858422e-02
2.322129702554535982e+02	1.153491285545877459e-02
2.370507404691088880e+02	1.132881891013402115e-02
2.418885106827641494e+02	1.110151480583616151e-02
2.467262808964194392e+02	1.076213922148884505e-02
2.515640511100747290e+02	1.028878662882266350e-02
2.564018213237300188e+02	9.807561756325808636e-03
2.612395915373852517e+02	9.367906759972285252e-03
2.660773617510405415e+02	6.815905562616428846e-03
2.709151319646958882e+02	6.675809356153156876e-03
2.757529021783511780e+02	6.971659352164669664e-03
2.805906723920064678e+02	7.305426386438124836e-03
2.854284426056617008e+02	7.527002015652858868e-03
2.902662128193169337e+02	7.711983036610001868e-03
2.951039830329722804e+02	7.691366896288516324e-03
2.999417532466276270e+02	7.641909616366387298e-03
3.047795234602828600e+02	7.620024761103718659e-03
3.096172936739380930e+02	7.622680599377941110e-03
3.144550638875934396e+02	7.643960560049674162e-03
3.192928341012487294e+02	7.663159867697898024e-03
3.241306043149040192e+02	7.677912147913062285e-03
3.289683745285592522e+02	7.449419354843669731e-03
3.338061447422145420e+02	7.483739986569632081e-03
3.386439149558698318e+02	7.568006203659108193e-03
3.434816851695251216e+02	7.683840781615712198e-03
3.483194553831804114e+02	7.884135012309816809e-03
3.531572255968357013e+02	8.126047358319775718e-03
3.579949958104909342e+02	8.180663973186353896e-03
3.628327660241463377e+02	8.220279020152189420e-03
3.676705362378016275e+02	8.256445955124661062e-03
3.725083064514568036e+02	8.296338705748817349e-03
3.773460766651120935e+02	7.628179411200502157e-03
3.821838468787673833e+02	7.176908435389220409e-03
3.870216170924226162e+02	7.138264904831145841e-03
3.918593873060780197e+02	6.990533471296272137e-03
3.966971575197332527e+02	6.937134157127310477e-03
4.015349277333884856e+02	6.958244314554283376e-03
4.063726979470438323e+02	7.043172845714759829e-03
4.112104681606991221e+02	7.165327026363131277e-03
4.160482383743544119e+02	7.135875227691039491e-03
4.208860085880095880e+02	7.097936748651561753e-03
4.257237788016648778e+02	7.057605985287222251e-03
4.305615490153201677e+02	6.958549079211738368e-03
4.353993192289755143e+02	6.835647711017869832e-03
4.402370894426308041e+02	7.093846774696404255e-03
4.450748596562860939e+02	7.274514793859505196e-03
4.499126298699413837e+02	7.301640006073704774e-03
4.547504000835967304e+02	7.201889486006136758e-03
4.595881702972519065e+02	7.086114465585617063e-03
4.644259405109071963e+02	7.180646040078113301e-03
4.692637107245624861e+02	7.645607429454888762e-03
4.741014809382177759e+02	7.503588682998550349e-03
4.789392511518730657e+02	6.925496343901677704e-03
4.837770213655284124e+02	6.637582080342940144e-03
4.886147915791837022e+02	6.610225760573655227e-03
4.934525617928388783e+02	6.744546020904571178e-03
4.982903320064942250e+02	8.227787496038632339e-03
5.031281022201495148e+02	8.588515682919127189e-03
5.079658724338048046e+02	8.789749745776283957e-03
5.128036426474600376e+02	8.905078956753713013e-03
5.176414128611153274e+02	9.355337652654761860e-03
5.224791830747705035e+02	7.971902343360441970e-03
5.273169532884259070e+02	8.138122301190379299e-03
5.321547235020811968e+02	8.129748399852127980e-03
5.369924937157364866e+02	7.779410534250844576e-03
5.418302639293917764e+02	7.475466541604517366e-03
5.466680341430470662e+02	7.397780066379412017e-03
5.515058043567023560e+02	7.469682060661695343e-03
5.563435745703576458e+02	7.654054434294851363e-03
5.611813447840129356e+02	7.688340566662551188e-03
5.660191149976681118e+02	7.721705895866660084e-03
5.708568852113234016e+02	7.619938121785487656e-03
5.756946554249786914e+02	7.508170015331812851e-03
5.805324256386339812e+02	7.425732252002492650e-03
5.853701958522892710e+02	7.365537659530053093e-03
5.902079660659445608e+02	7.350991499882169808e-03
5.950457362795999643e+02	7.386782890816490608e-03
5.998835064932552541e+02	7.465847727709287208e-03
6.047212767069104302e+02	7.575537979411628431e-03
6.095590469205657200e+02	8.882495713044178190e-03
6.143968171342210098e+02	9.087027597293653031e-03
6.192345873478761860e+02	9.598230595828156908e-03
6.240723575615315895e+02	9.663409298084594742e-03
6.289101277751868793e+02	9.780885227233356710e-03
6.337478979888421691e+02	9.937259513248662690e-03
6.385856682024975726e+02	9.016139026856507740e-03
6.434234384161527487e+02	8.767790857997939322e-03
6.482612086298080385e+02	8.521796408572581902e-03
6.530989788434633283e+02	8.918565443075818916e-03
6.579367490571185044e+02	8.946791181492263004e-03
6.627745192707737942e+02	9.521079583410488323e-03
6.676122894844290840e+02	1.015192724545565563e-02
6.724500596980843738e+02	1.045345850014020410e-02
6.772878299117396637e+02	1.155921036380221957e-02
6.821256001253949535e+02	1.215845389442460692e-02
6.869633703390502433e+02	1.220906226075465367e-02
6.918011405527055331e+02	1.339246155535897889e-02
6.966389107663608229e+02	1.470613075122080907e-02
7.014766809800161127e+02	1.301412797065590668e-02
7.063144511936714025e+02	1.203481625585427379e-02
7.111522214073266923e+02	1.201629571601390070e-02
7.159899916209819821e+02	1.170630094108511543e-02
7.208277618346371582e+02	1.298177708608993022e-02
7.256655320482924481e+02	1.290303645406318082e-02
7.305033022619478515e+02	1.334948621987765149e-02
7.353410724756030277e+02	1.378264647757943516e-02
7.401788426892584312e+02	1.390322187598191581e-02
7.450166129029136073e+02	1.418190332221491191e-02
7.498543831165690108e+02	1.418190329971666733e-02
