0.000000000000000000e+00	3.639759118241439107e-04
4.837770213655283591e+00	3.638984361657653750e-04
9.675540427310567182e+00	3.646201944465938248e-04
1.451331064096584811e+01	3.645198070359893035e-04
1.935108085462113081e+01	3.644142941526419934e-04
2.418885106827641707e+01	3.643107196696272906e-04
2.902662128193169622e+01	3.638917338017631981e-04
3.386439149558698603e+01	3.571685735482583589e-04
3.870216170924226162e+01	3.522052816987851411e-04
4.353993192289755143e+01	3.488576511669359078e-04
4.837770213655283413e+01	3.488282977006461187e-04
5.321547235020811684e+01	3.487529055131722276e-04
5.805324256386339954e+01	3.486277077235610785e-04
6.289101277751868224e+01	3.485748427740417298e-04
6.772878299117397205e+01	3.485343962272015555e-04
7.256655320482924765e+01	3.484657723246653268e-04
7.740432341848452324e+01	3.483720097973269083e-04
8.224209363213981305e+01	3.482558519417147712e-04
8.707986384579510286e+01	3.478259868123001800e-04
9.191763405945040688e+01	3.465739092674682614e-04
9.675540427310566827e+01	3.703383505835742737e-04
1.015931744867609581e+02	3.646505071052007132e-04
1.064309447004162337e+02	3.694166179898195979e-04
1.112687149140715235e+02	3.747606708973850336e-04
1.161064851277267991e+02	3.788348294653787998e-04
1.209442553413820747e+02	3.819194444785937829e-04
1.257820255550373645e+02	3.831909752773211917e-04
1.306197957686926259e+02	3.830785731164825154e-04
1.354575659823479441e+02	3.829543515105019867e-04
1.402953361960032339e+02	3.851061919233220382e-04
1.451331064096584669e+02	3.797074928814066024e-04
1.499708766233137851e+02	3.794270708683833708e-04
1.548086468369690749e+02	3.792299240319299894e-04
1.596464170506243647e+02	3.791195677804213389e-04
1.644841872642796261e+02	3.796655246039528394e-04
1.693219574779349159e+02	3.817007798370166934e-04
1.741597276915902057e+02	3.887648663154693869e-04
1.789974979052454671e+02	4.124528451106270420e-04
1.838352681189008138e+02	4.163722559384943332e-04
1.886730383325560467e+02	4.216988546041760275e-04
1.935108085462113081e+02	4.224559016907664523e-04
1.983485787598666263e+02	4.197032367595551067e-04
2.031863489735219162e+02	4.181386243947892095e-04
2.080241191871772060e+02	4.176672442620588056e-04
2.128618894008324673e+02	4.181401624126201955e-04
2.176996596144877287e+02	4.196831873509596295e-04
2.225374298281430470e+02	4.221348513585260025e-04
2.273752000417983652e+02	4.252939721982085838e-04
2.322129702554535982e+02	4.292047030892285806e-04
2.370507404691088880e+02	4.337941602461627350e-04
2.418885106827641494e+02	4.351900093826387757e-04
2.467262808964194392e+02	4.300497419450377448e-04
2.515640511100747290e+02	4.129096890892947264e-04
2.564018213237300188e+02	4.043580039072566866e-04
2.612395915373852517e+02	4.015896204809078578e-04
2.660773617510405415e+02	4.000808814638860721e-04
2.709151319646958882e+02	3.996099516119776284e-04
2.757529021783511780e+02	3.998313368384353054e-04
2.805906723920064678e+02	4.004844244110095336e-04
2.854284426056617008e+02	4.015946472352165033e-04
2.902662128193169337e+02	4.028067119033512840e-04
2.951039830329722804e+02	4.046466593080202219e-04
2.999417532466276270e+02	4.069122572721909064e-04
3.047795234602828600e+02	4.092596997338173630e-04
3.096172936739380930e+02	4.118177624066698917e-04
3.144550638875934396e+02	4.149084578431254107e-04
3.192928341012487294e+02	4.194295423528863684e-04
3.241306043149040192e+02	4.312943240925469967e-04
