2.000000000000000000e+01	2.047966637868041048e-02
4.000000000000000000e+01	2.029240456082642349e-02
6.000000000000000000e+01	2.056301477241644082e-02
8.000000000000000000e+01	1.475549880776327004e-02
1.000000000000000000e+02	6.113221076832702806e-03
1.200000000000000000e+02	1.974866305712451309e-02
1.400000000000000000e+02	1.955428152380518300e-02
1.600000000000000000e+02	5.702261694791828373e-03
1.800000000000000000e+02	4.797085391472096470e-03
2.000000000000000000e+02	3.852299561433535080e-03
2.200000000000000000e+02	3.100578229852625316e-03
2.400000000000000000e+02	3.190540489730969709e-03
2.600000000000000000e+02	3.024494283136161619e-03
2.800000000000000000e+02	2.654272413716386291e-03
3.000000000000000000e+02	2.217540622475376415e-03
3.200000000000000000e+02	1.593195628460579959e-03
3.400000000000000000e+02	1.553221986320247510e-03
3.600000000000000000e+02	1.754472008864793424e-03
3.800000000000000000e+02	1.999244770847718837e-03
4.000000000000000000e+02	2.124879989721184439e-03
4.200000000000000000e+02	2.184464188429302654e-03
4.400000000000000000e+02	2.141892326338731486e-03
4.600000000000000000e+02	1.762992697313460998e-03
4.800000000000000000e+02	1.851852628492591489e-03
5.000000000000000000e+02	1.863200214607317997e-03
5.200000000000000000e+02	1.774418548534256040e-03
5.400000000000000000e+02	1.777731809484608093e-03
5.600000000000000000e+02	1.928277010422304455e-03
5.800000000000000000e+02	1.562037977944951209e-03
6.000000000000000000e+02	1.874988598936511890e-03
6.200000000000000000e+02	1.535689703975807140e-03
6.400000000000000000e+02	1.644203251451787674e-03
6.600000000000000000e+02	1.603851808167392054e-03
6.800000000000000000e+02	1.781448121052096661e-03
7.000000000000000000e+02	1.597072047707190790e-03
7.200000000000000000e+02	1.753455372009854463e-03
7.400000000000000000e+02	1.719346687155464543e-03
7.600000000000000000e+02	1.524462648117924646e-03
7.800000000000000000e+02	1.457749616666756442e-03
8.000000000000000000e+02	1.458608142098395894e-03
8.200000000000000000e+02	1.471359144568618570e-03
8.400000000000000000e+02	1.556395186812293413e-03
8.600000000000000000e+02	1.395721799768004801e-03
8.800000000000000000e+02	1.384873340080368821e-03
9.000000000000000000e+02	1.504841486323823694e-03
9.200000000000000000e+02	1.469308872022896933e-03
9.400000000000000000e+02	1.345043899380705954e-03
9.600000000000000000e+02	1.403968820172532984e-03
9.800000000000000000e+02	1.515611395955995680e-03
1.000000000000000000e+03	1.487783189068126507e-03
1.020000000000000000e+03	1.388551553472263268e-03
1.040000000000000000e+03	1.352460941071580028e-03
1.060000000000000000e+03	1.282234111068248717e-03
1.080000000000000000e+03	1.325070281499381771e-03
1.100000000000000000e+03	1.325362895436621186e-03
1.120000000000000000e+03	1.364607267584019065e-03
1.140000000000000000e+03	1.388351599881234872e-03
1.160000000000000000e+03	1.356661113868257813e-03
1.180000000000000000e+03	1.364610036294053308e-03
1.200000000000000000e+03	1.333185877105511020e-03
1.220000000000000000e+03	1.378907264705930098e-03
1.240000000000000000e+03	1.384970163042477213e-03
1.260000000000000000e+03	1.412063960785726446e-03
1.280000000000000000e+03	1.501443336866910326e-03
1.300000000000000000e+03	1.459008603341919097e-03
1.320000000000000000e+03	1.429394515635639936e-03
1.340000000000000000e+03	1.380597997567091983e-03
1.360000000000000000e+03	1.531846496419578523e-03
1.380000000000000000e+03	1.479320452308423685e-03
