0.000000000000000000e+00	1.332658033312194845e-01	7.835351262212257584e-02	3.270096429370950020e-01	2.070884171830023324e-01	9.665133282674619186e-02	4.663943655429506063e-02	1.109918545452725086e-01
4.837770213655283591e+00	1.332658033291835298e-01	7.835351262091537483e-02	3.270096429090407764e-01	2.070884171651244665e-01	9.665133281858488690e-02	4.663943657125579206e-02	1.109918545862922934e-01
9.675540427310567182e+00	1.332658033291496402e-01	7.835351262089544633e-02	3.270096429089565659e-01	2.070884171650710925e-01	9.665133281855996239e-02	4.663943657124413472e-02	1.109918545862646350e-01
1.451331064096584811e+01	1.327378297051791112e-01	7.804309099002067207e-02	3.257140932486025653e-01	2.062679724646190593e-01	9.626841872375850595e-02	4.645466004394815940e-02	1.105521260870307027e-01
1.935108085462113081e+01	1.324436399767097705e-01	7.787012239622755072e-02	3.249922060454312200e-01	2.058108162873674152e-01	9.605505694117805193e-02	4.635170157388480983e-02	1.103071070142922772e-01
2.418885106827641707e+01	1.323089276286364968e-01	7.779091838888828325e-02	3.246616468490836627e-01	2.056014800117095531e-01	9.595735649841029280e-02	4.630455588598424155e-02	1.101949103893649362e-01
2.902662128193169622e+01	1.322390982840201679e-01	7.774986228673737287e-02	3.244902985475840440e-01	2.054929686900681673e-01	9.590671260433791812e-02	4.628011749888249343e-02	1.101367522702511315e-01
3.386439149558698603e+01	1.322079520415755383e-01	7.773154988070735127e-02	3.244138714270096702e-01	2.054445689814620168e-01	9.588412371979790350e-02	4.626921715413805092e-02	1.101108117879524839e-01
3.870216170924226162e+01	1.332309859815579978e-01	7.833304179180210214e-02	3.269242075750719012e-01	2.070343127420117280e-01	9.662608145650093683e-02	4.662725143871937483e-02	1.109628565846434572e-01
4.353993192289755143e+01	1.332146207613969513e-01	7.832341987490822055e-02	3.268840503504347739e-01	2.070088820054291623e-01	9.661421254263842517e-02	4.662152405308357672e-02	1.109492266353907242e-01
4.837770213655283413e+01	1.332043142510628275e-01	7.831736017116312787e-02	3.268587600796316051e-01	2.069928662019560606e-01	9.660673772211021693e-02	4.661791705245773437e-02	1.109406427476259949e-01
5.321547235020811684e+01	1.331967751169736702e-01	7.831292754386288968e-02	3.268402604384246790e-01	2.069811507632906555e-01	9.660126994763458541e-02	4.661527855888080579e-02	1.109343636988865123e-01
5.805324256386339954e+01	1.331496007820898719e-01	7.828519143488847642e-02	3.267245033422842559e-01	2.069078441977920402e-01	9.656705665189939392e-02	4.659876881411318533e-02	1.108950740477831071e-01
6.289101277751868224e+01	1.330971714576255072e-01	7.825436565938190259e-02	3.265958514732484885e-01	2.068263716403734020e-01	9.652903216279225262e-02	4.658041996473741980e-02	1.108514077222129690e-01
6.772878299117397205e+01	1.330511461576132093e-01	7.822730512445619233e-02	3.264829138962754840e-01	2.067548506177955270e-01	9.649565220725764281e-02	4.656431235117948486e-02	1.108130750571297285e-01
7.256655320482924765e+01	1.330089072475150735e-01	7.820247079417193270e-02	3.263792674201119182e-01	2.066892134564489447e-01	9.646501833978503304e-02	4.654952987195997566e-02	1.107778959275224073e-01
7.740432341848452324e+01	1.329702270213926341e-01	7.817972878902171296e-02	3.262843532964867510e-01	2.066291063126556027e-01	9.643696541611564144e-02	4.653599283614325011e-02	1.107456806860576404e-01
8.224209363213981305e+01	1.329347855445938420e-01	7.815889100370629339e-02	3.261973864649196919e-01	2.065740320239133343e-01	9.641126140290308399e-02	4.652358927523037729e-02	1.107161628717289598e-01
8.707986384579510286e+01	1.329033334011795464e-01	7.814039874346856429e-02	3.261202087200044120e-01	2.065251569604971693e-01	9.638845066299768505e-02	4.651258187314416537e-02	1.106899676165504498e-01
9.191763405945040688e+01	1.328730578604506163e-01	7.812259826575199129e-02	3.260459181426371145e-01	2.064781102803546764e-01	9.636649325754698125e-02	4.650198624389255408e-02	1.106647523083019724e-01
9.675540427310566827e+01	1.328474854278278161e-01	7.810756297633626721e-02	3.259831681203352871e-01	2.064383719941038087e-01	9.634794679133736051e-02	4.649303658385273152e-02	1.106434540331362043e-01
1.015931744867609581e+02	1.328266431075869058e-01	7.809530875236196656e-02	3.259320249181042461e-01	2.064059840660071032e-01	9.633283084975348409e-02	4.648574233921651255e-02	1.106260952824216076e-01
1.064309447004162337e+02	1.328234298030861738e-01	7.809341949278858497e-02	3.259241400629387941e-01	2.064009907509438135e-01	9.633050039321361391e-02	4.648461776931384765e-02	1.106234190472798196e-01
1.112687149140715235e+02	1.332722234543246564e-01	7.835728732788233009e-02	3.270253967091691361e-01	2.070983937196502755e-01	9.665598902922718783e-02	4.664168344188465709e-02	1.109972016564211017e-01
1.161064851277267991e+02	1.332723045932061590e-01	7.835733503341685280e-02	3.270255958089828274e-01	2.070985198054282883e-01	9.665604787538935316e-02	4.664171183830491396e-02	1.109972692338096339e-01
1.209442553413820747e+02	1.332715077413705318e-01	7.835686652507634076e-02	3.270236404819015785e-01	2.070972815373861575e-01	9.665546995674792474e-02	4.664143296165586955e-02	1.109966055672057528e-01
1.257820255550373645e+02	1.332312247748894951e-01	7.833318219013268857e-02	3.269247935297580065e-01	2.070346838149494106e-01	9.662625464191838820e-02	4.662733500994437064e-02	1.109630554662325713e-01
1.306197957686926259e+02	1.331918916861138669e-01	7.831005633495601026e-02	3.268282774018855252e-01	2.069735621551283822e-01	9.659772822809689630e-02	4.661356948980906190e-02	1.109302964811011011e-01
1.354575659823479441e+02	1.331607868271419970e-01	7.829176826030259662e-02	3.267519518286980951e-01	2.069252267543739976e-01	9.657516935701604410e-02	4.660268362816390175e-02	1.109043904654714724e-01
