2.000000000000000000e+02	4.676995088379089227e-02
2.200000000000000000e+02	4.806556053217712898e-02
2.400000000000000000e+02	4.724446369589292705e-02
2.600000000000000000e+02	4.228830422151601959e-02
2.800000000000000000e+02	2.920610479543422205e-02
3.000000000000000000e+02	2.874447830612684301e-02
3.200000000000000000e+02	2.597961037225392580e-02
3.400000000000000000e+02	2.877648556907767483e-02
3.600000000000000000e+02	3.966096118701981088e-02
3.800000000000000000e+02	3.620079524980811259e-02
4.000000000000000000e+02	4.384248058857877217e-02
4.200000000000000000e+02	4.365442974027550216e-02
4.400000000000000000e+02	3.987769333863029619e-02
4.600000000000000000e+02	3.633165925578874661e-02
4.800000000000000000e+02	3.613655476006526895e-02
5.000000000000000000e+02	3.644002003190201233e-02
5.200000000000000000e+02	3.850026631843666419e-02
5.400000000000000000e+02	3.890096778966445346e-02
5.600000000000000000e+02	3.835666689607819535e-02
5.800000000000000000e+02	3.813380321374805482e-02
6.000000000000000000e+02	3.673004726717487428e-02
6.200000000000000000e+02	3.456785552238591380e-02
6.400000000000000000e+02	3.597459169391412082e-02
6.600000000000000000e+02	3.508446874032738333e-02
6.800000000000000000e+02	3.455456557824718861e-02
7.000000000000000000e+02	2.533828388534161910e-02
7.200000000000000000e+02	2.518049502380656154e-02
7.400000000000000000e+02	2.538075373004939489e-02
7.600000000000000000e+02	2.548531322858128834e-02
7.800000000000000000e+02	2.538811758742785460e-02
8.000000000000000000e+02	2.732865299756450858e-02
8.200000000000000000e+02	3.445256358179889927e-02
8.400000000000000000e+02	3.440197319560611700e-02
8.600000000000000000e+02	3.641597402901871477e-02
8.800000000000000000e+02	3.720004709482854777e-02
9.000000000000000000e+02	3.648268704810730262e-02
9.200000000000000000e+02	3.396069868894276839e-02
9.400000000000000000e+02	2.639186733555046183e-02
9.600000000000000000e+02	2.522320655139046255e-02
9.800000000000000000e+02	2.334586234714815939e-02
1.000000000000000000e+03	2.510082960459730783e-02
1.020000000000000000e+03	2.471530950153697642e-02
1.040000000000000000e+03	2.529167140608047648e-02
1.060000000000000000e+03	2.435460192026250512e-02
1.080000000000000000e+03	3.099075384000079050e-02
1.100000000000000000e+03	3.291308869869069564e-02
1.120000000000000000e+03	3.427499045031191793e-02
1.140000000000000000e+03	3.456239133875076835e-02
1.160000000000000000e+03	3.524689972839867985e-02
1.180000000000000000e+03	3.544639310203882843e-02
1.200000000000000000e+03	3.524002375881775395e-02
1.220000000000000000e+03	3.552341303643124365e-02
1.240000000000000000e+03	3.396469700027193728e-02
1.260000000000000000e+03	2.885439559327068401e-02
1.280000000000000000e+03	2.845255067635707111e-02
1.300000000000000000e+03	2.945533130198667651e-02
1.320000000000000000e+03	2.927298790243529347e-02
1.340000000000000000e+03	2.751384047443665784e-02
1.360000000000000000e+03	2.857733954288921296e-02
1.380000000000000000e+03	3.160361799924554099e-02
1.400000000000000000e+03	3.472480412386187015e-02
1.420000000000000000e+03	3.456281910475348523e-02
1.440000000000000000e+03	3.197573099394295654e-02
1.460000000000000000e+03	3.248678744637212984e-02
1.480000000000000000e+03	3.129162612494736095e-02
1.500000000000000000e+03	3.155860718576678631e-02
1.520000000000000000e+03	2.876833450833489111e-02
1.540000000000000000e+03	2.449469496047860032e-02
1.560000000000000000e+03	2.396106104004692983e-02
1.580000000000000000e+03	2.353253597565229185e-02
1.600000000000000000e+03	2.192423993596947715e-02
1.620000000000000000e+03	2.155107127391310551e-02
1.640000000000000000e+03	2.058100369055391662e-02
1.660000000000000000e+03	1.971236460484117325e-02
1.680000000000000000e+03	2.127026458728712918e-02
1.700000000000000000e+03	2.123758116265785784e-02
1.720000000000000000e+03	2.365994138766784258e-02
1.740000000000000000e+03	2.486130277787141490e-02
1.760000000000000000e+03	2.418815105795689424e-02
