0.000000000000000000e+00	6.709065270619027910e-01	3.577838073719836198e-01	-1.042646129701019914e-02	-1.433833026264667507e-02	-1.327715197841235727e-03	4.031927020498520344e-04	-3.001020378776226606e-03
4.837770213655283591e+00	6.648016346584684211e-01	3.588162239972040868e-01	-8.217786937861562210e-03	-1.307924873203336960e-02	-9.724238328428304367e-05	6.009910637595381692e-04	-2.824571666590851206e-03
9.675540427310567182e+00	6.589013632104553375e-01	3.596957619167360787e-01	-6.031798608037017978e-03	-1.181627984219882875e-02	1.081101590532267077e-03	7.967463718673974214e-04	-2.626894639693257844e-03
1.451331064096584811e+01	6.531950435474481731e-01	3.604315129633171577e-01	-3.867811040369292623e-03	-1.055038254374539818e-02	2.210536271664722326e-03	9.905416991600347193e-04	-2.409440897813409661e-03
1.935108085462113081e+01	6.476725995639568412e-01	3.610320574418523498e-01	-1.725173975570784514e-03	-9.282444445325584506e-03	3.294075292508644517e-03	1.182455611072465423e-03	-2.173569488832010222e-03
2.418885106827641707e+01	6.423245150073098042e-01	3.615054927615560798e-01	3.967297794931902259e-04	-8.013286645361911154e-03	4.334539510314264037e-03	1.372562420253628469e-03	-1.920552833903035016e-03
2.902662128193169622e+01	6.371418021280006450e-01	3.618594604656293345e-01	2.498486184806405705e-03	-6.743668244499022996e-03	5.334569312620779900e-03	1.560932426497821336e-03	-1.651582273393914458e-03
3.386439149558698603e+01	6.321159720879654387e-01	3.621011717481986136e-01	4.580651697576603072e-03	-5.474290559628247968e-03	6.296636140491206762e-03	1.747632142890969071e-03	-1.367773257832454684e-03
3.870216170924226162e+01	6.272390070281342878e-01	3.622374315432155267e-01	6.643754905738553582e-03	-4.205801058975845372e-03	7.223053279090643937e-03	1.932724508971142173e-03	-1.070170206512079418e-03
4.353993192289755143e+01	6.225033337021446123e-01	3.622746612652722464e-01	8.688298070017620722e-03	-2.938797036483894835e-03	8.115985962022355046e-03	2.116269091656149733e-03	-7.597510549668981365e-04
4.837770213655283413e+01	6.179017985883330510e-01	3.622189202778073325e-01	1.071475857968124008e-02	-1.673829042531773401e-03	8.977460832904552226e-03	2.298322274647157226e-03	-4.374315111792503028e-04
5.321547235020811684e+01	6.134276443970547721e-01	3.620759261599497125e-01	1.272359032681798750e-02	-4.114040869411200816e-04	9.809374804924031119e-03	2.478937436975981942e-03	-1.040690391190084705e-04
