3.133687989312740063e-01	9.618892271687036616e-30	7.871536732535657773e-30	8.840929383712020146e-26	6.815326785384460570e-22	6.741281401516570695e-25	1.493810987741293851e-03	4.950607630578495767e-03	3.854654287484108460e-02	5.059568140419525137e-20	1.032928347352067566e-02	4.584840618041020888e-03	2.878542083490621204e-15	8.955683220143468381e-20	5.845456864186421324e-21	1.025931185405999681e-14	1.296312817074155372e-17	9.164788870214214012e-14	8.481223214817585359e-22	7.789568916435875778e-10	1.565558740628287847e-21
1.088515094608909717e+00	2.809372705615524266e-07	1.121880236586694221e-08	3.498691127051951812e-03	4.766332900444617357e-07	1.830342742531616265e-04	4.728961796932571750e-04	6.005776992540973018e-03	2.701484346353443672e-02	3.367856341583881530e-09	6.406627847830667459e-03	2.146957209712397480e-02	1.038761203067034917e-07	9.113431619585801247e-04	1.780797200190451936e-05	5.209060229873132007e-05	5.550361715152121516e-04	3.377334652504986739e-03	9.893531599329145563e-11	1.136874933704618788e-03	9.506441922487710563e-11
9.129246629414237146e-01	2.641348861871746846e-09	3.567641876151142089e-08	3.310523177188138734e-06	2.188896975841396848e-06	8.804037370365764169e-08	5.663830836452618880e-04	6.150319369956799148e-03	2.828179692097447864e-02	1.763166923825823335e-06	7.697466328913853649e-03	1.833606309761421152e-02	1.642517185831149915e-04	2.613935189585017346e-03	4.871216585270073986e-03	6.053836436138461250e-05	5.651682629371242508e-03	7.109481034244616868e-04	1.080607950045394635e-10	3.238007602545087821e-03	9.882533186922696150e-11
2.887858618652968667e-01	9.389653734320063699e-36	5.581503605426702146e-26	8.506373276771279017e-27	6.536524921844260311e-23	1.401002315142046122e-27	1.397589077864237273e-03	5.096792940014771046e-03	2.608701565484889198e-02	2.101057086824557094e-23	6.989896834393595666e-03	5.796143970703620044e-03	2.710091749733859017e-11	1.141012554681105054e-21	1.548449830267266250e-17	5.965906056753503301e-13	9.526897512140071864e-19	1.286871779147675500e-20	7.457035755076561768e-25	4.406722397871771189e-03	6.630937832940735389e-28
1.401762831843472095e-16	8.571773179079108058e-13	2.940133121038170090e-12	3.197082206415668287e-02	3.476477950451587778e-16	1.174201411047896569e-17	7.546185300364275945e-04	2.121926796996600768e-03	1.022479014601563101e-16	1.339481474928857324e-16	1.783740110112437972e-16	5.178165344946528343e-14	9.481312223597063160e-03	2.512423471160547784e-14	2.183684830746404627e-10	1.846725578378181909e-02	6.266303340879245207e-20	6.015467645604168794e-06	4.287304496272248982e-19	5.801435518910788569e-02	5.509959253812202114e-19
3.167905064944218641e-24	1.529571315215833743e-13	1.259195524844875330e-13	2.276016535053378489e-02	2.718209234240540914e-18	4.355755227767823556e-14	1.109779622447567204e-03	2.974161247660649706e-03	7.377601434215811865e-15	8.051924020158878322e-18	6.068480062123551278e-12	3.963596228317927294e-13	6.807067691139291610e-03	7.991329348555432929e-16	1.770611147716086194e-12	1.081427749408900296e-02	6.468202339073700682e-22	3.382687715004890173e-09	2.197703283285263495e-22	7.111905518510308610e-02	7.589173121938842068e-21
2.768742569075506425e-19	4.406330439543547600e-15	1.551653139546905632e-13	2.419165783044175191e-02	8.974557053249864131e-16	7.928188882139713455e-12	1.014937566470716299e-03	2.813684185316458249e-03	1.567889736564642950e-09	1.677214040792258595e-13	2.875196937753816042e-09	2.697768572528669543e-10	7.288158537449053453e-03	8.855556892367929736e-15	3.158545967453701556e-09	1.049069952411325023e-02	5.381943339975433278e-19	5.727239615013033519e-08	3.532875963046101847e-17	6.676152160237137922e-02	6.443310419214132916e-17
1.682871670320587712e-15	7.361473318776775359e-13	4.038408969025367907e-12	3.233744052528620544e-02	6.704598841812612576e-18	1.108967522009302095e-15	6.747526459157848679e-04	1.878084963888215471e-03	3.769455998640113724e-10	1.017084984439321295e-17	2.827116209207515825e-14	3.488470277830656864e-10	9.301069807589943186e-03	4.731071952956063439e-20	1.114828003705467212e-07	1.468562455560396864e-02	2.590783259637390571e-22	2.266166119519927649e-02	4.891401342706770064e-20	7.421503347156474528e-02	1.477550215102767786e-19
1.934673320793792173e-01	1.415345765908855652e-28	4.622378393085399704e-26	1.350134294186879192e-23	1.301085480771720697e-21	4.091007497845395340e-25	1.275603218711146786e-03	3.179600627311022880e-03	3.882920681321449380e-02	1.906217565078942599e-18	6.308931721441090722e-04	9.743325854783549877e-04	3.588338928186334594e-03	8.196856464822135162e-22	1.574132310084863162e-07	4.735759868230484011e-03	5.225397213127600130e-25	4.368816888729797759e-02	8.323357211745814554e-19	7.076247102998171890e-02	5.148100074198051533e-18
2.459302042970163416e-01	2.281390238404675708e-21	4.211198949352590261e-21	2.879213438814418824e-19	4.467298913067924468e-16	3.500841829081669499e-19	1.160088399499450322e-03	3.388268716145538973e-03	3.956364453130178926e-02	2.834708129894817114e-19	2.987454622708779082e-07	5.934777408351229533e-05	5.512130649613228295e-03	2.498679935138919963e-14	4.516509105734943566e-06	4.412109048978341974e-06	1.654561308076238348e-19	5.769482175721312583e-02	1.007937223282834967e-16	6.255548514611485034e-02	5.555228118436434583e-16
2.291173584734331747e-01	1.325221367986659176e-12	1.895354035648430824e-13	9.954019651956853894e-13	1.325682918308377924e-13	4.358163090264816821e-17	1.047200370295421363e-03	3.743022326008969315e-03	3.948724710839346397e-02	5.497423256892573380e-14	1.465904982073562741e-04	1.413082571271322531e-03	5.527618612803641800e-03	1.394232278493701783e-13	7.080813464236535393e-06	1.790026044804537561e-06	8.731491916076801408e-20	3.873739044270248233e-02	5.186037337039823949e-16	5.986941640728263986e-02	2.646579452612402823e-16
1.690609534250474555e-01	4.430510103617027416e-41	3.102702094513227246e-37	3.759229966817081018e-41	1.727032240942212001e-36	4.237741535943305212e-12	1.065657831490624636e-03	3.296161276029491074e-03	4.219458432034036560e-02	2.009739055163629508e-36	2.461059344868350273e-03	4.876834946435597458e-03	1.617070832441850877e-03	7.148896734250838321e-40	4.235462809218122800e-03	1.524854334516735979e-02	2.272007443310828343e-38	4.088758562308110467e-02	2.055874048100874811e-32	8.141559347081833709e-02	4.733970855268809548e-34
9.772739373629487196e-13	8.157389898459396026e-09	1.957278105242767486e-13	3.278151111146592606e-02	9.124022197279318035e-15	7.603884100893844001e-09	5.837849557822620983e-04	1.902653240404396070e-03	8.471451044206228369e-08	9.728047688439952443e-13	4.976657395303206947e-07	3.877521126301557413e-03	7.019431359447494793e-03	4.370167117563866893e-17	8.559045721771687531e-06	2.450276704184642385e-02	3.445415393425929318e-19	3.035700015218058614e-02	9.432095683842891140e-17	6.583591875217703615e-02	7.932076735888454298e-16
1.032412545386246336e-18	4.302285113325363543e-19	4.581672631675295699e-16	3.034976099607570796e-02	1.984665119797655815e-21	4.443578772807975854e-14	6.696062926776939284e-04	2.107087990462403176e-03	1.051792112268362178e-13	1.822807551840521550e-19	9.530059161933990566e-15	5.396324990860242900e-03	4.466525889234533933e-03	3.680117622633848653e-22	1.058984248796382362e-13	2.856773720763563368e-02	8.364613518302552218e-27	4.334227953168954798e-21	2.337819744269169319e-23	4.651662589187756380e-02	5.949160303208412073e-23
4.580059666433821136e-20	1.389155609887856927e-13	5.757211906047324848e-18	3.019784920032501929e-02	2.218735110999572044e-21	1.091019759051900589e-18	6.883378205590607148e-04	2.041310796549334044e-03	3.064218462546660140e-14	7.413847644432596008e-20	2.847386485485434777e-16	5.936502859644792601e-03	3.595477644391264441e-03	1.280591157451711415e-20	7.627617498985141413e-13	3.008562941990301429e-02	1.572212280379492948e-26	4.010272624684972394e-22	2.598113249493797090e-25	4.913400138204939566e-02	4.934594839905367915e-24
1.760517412872065370e-05	7.316863910932728266e-08	4.472650485794333526e-09	3.172715761541424623e-02	4.310203643205731146e-11	2.807377614328493138e-04	3.371131487865115361e-04	2.442090018835491819e-03	5.729970561021484911e-08	6.276347940670926679e-10	2.167197672216022476e-03	1.927655354861016997e-03	1.036582622595530641e-02	1.689319008903494680e-13	2.857129618607271172e-07	1.415953821157232666e-02	3.887973527107150625e-16	1.660091662473055295e-04	1.039693496240558816e-12	2.033499735841721653e-02	1.563762546376645642e-12
1.521073149972908267e-01	1.030514137783924699e-24	1.381303949000702275e-28	4.058367858278930434e-16	2.899372878453683216e-27	2.245051059177137546e-28	4.929421394519256042e-04	3.932304095748384229e-03	5.093038705696508600e-02	7.290011710152218164e-23	1.783741395296042790e-03	2.398201049039115195e-03	9.508408042935040383e-03	3.671213260836837789e-32	8.375562186393407186e-15	2.732008202210616486e-03	2.770915031448181984e-31	1.331304143237172134e-11	2.806658742666028797e-32	3.275219758512948331e-02	4.461569742798466095e-28
1.656327460278686492e-01	1.394876388320481459e-35	1.376813403363215096e-37	1.800201670839907526e-33	4.910753494554428158e-35	5.931448039566657211e-37	7.703648883520001957e-04	2.470194129782555571e-03	5.238629156532628034e-02	1.297048995411209042e-32	3.255575896966949202e-03	7.042149688055767028e-03	2.226722288148526296e-03	2.111477920319761266e-37	8.430707149802622189e-23	3.279215142957817020e-02	1.143299392272791472e-38	2.237399340907621586e-13	2.611456511509212849e-35	2.457659552748748741e-02	1.104707687737573846e-35
1.577668775772328724e-01	1.073594741952502081e-34	7.306940487572583502e-39	2.127674382146791898e-41	3.828279187510537815e-38	2.251957918271182582e-36	7.892100023060811490e-04	2.377059154861283895e-03	5.244245610483912884e-02	1.626580728663613096e-37	3.033608091660264586e-03	7.090251809377171727e-03	1.784948275220793164e-03	1.644512746974156111e-38	1.611157860998442195e-31	3.355104007561387353e-02	4.451414790905306340e-40	7.850118315351914124e-22	1.010718392387194292e-40	2.484021735047820326e-02	4.166947877171989851e-39
1.949692057304054725e-04	6.313532544381274566e-10	5.229711204114756522e-07	3.232134003714075970e-02	3.172732217857027086e-16	7.921184284605542209e-04	3.445659496821554171e-04	2.026759706447446921e-03	1.287205898344584616e-08	9.516228514015442474e-14	1.253284790597215847e-06	4.283128585889493800e-03	7.939784091076184866e-03	2.369735935925912506e-21	2.757960644909728486e-12	2.546259591508159142e-02	2.391555260225485482e-22	9.889998128598343231e-08	1.672460670234347008e-10	3.233937002155436169e-02	4.379838081356846517e-16
6.594493268366976986e-08	1.575277121409574961e-05	2.787304013152498677e-08	2.983462599806030457e-02	5.121073493675746309e-12	1.238897472373311345e-03	3.955957539001203876e-04	2.221351335325793055e-03	3.071507011506529980e-08	2.279117221166056574e-11	6.303572547545829440e-05	5.753206407078820597e-03	5.697373551608639342e-03	7.107148412773268731e-15	1.242227246206006237e-07	2.821341183836375763e-02	7.311682800541641532e-18	1.986218043094348514e-06	2.647582252800532011e-09	2.423169595979808577e-02	7.778493405334729858e-14
7.383836041237635213e-06	4.820469335055682007e-05	8.627037953872849482e-09	2.717361342103175037e-02	4.633807731739784754e-10	2.220189194551855545e-03	2.226266789702591317e-04	2.936359266857784499e-03	4.703341460443557224e-08	9.395081673361288932e-09	6.985963026943785997e-05	7.730807687948241906e-03	4.349777274741215873e-03	5.821368462547824393e-13	8.221045453696393564e-05	2.601385069049966248e-02	1.000871751166846966e-17	1.230956312372048539e-05	1.449953301286719007e-12	6.666820930530407453e-03	1.272832435148240633e-12
6.363298097810124065e-10	2.748151266222081386e-07	1.879205683172056906e-04	2.897401232214824596e-02	1.102791252086760185e-16	2.431688738599031401e-05	1.827430781749051836e-04	3.050973543105947594e-03	6.392685916920290153e-09	1.426239930537600845e-13	4.206558543981155054e-09	5.115747499952469531e-03	7.644673113874816961e-03	5.490995242137235166e-25	1.954689829851355919e-09	1.100020123218730002e-02	4.636677580367279519e-24	1.168522444162112559e-11	3.098212786361468018e-16	4.793148271232291341e-02	5.165224137511551082e-16
2.167160739241328531e-10	1.673693456381216168e-07	2.842836144708512378e-04	2.799765601120399877e-02	1.873383805740888955e-21	6.973266256857761854e-09	4.934830185711485979e-04	1.908107123856368119e-03	1.061466758486759428e-07	1.265827325059116800e-19	1.459381730093448696e-08	6.453869474781349751e-03	3.969709463635742730e-03	1.692254349085752317e-26	5.258937222671057665e-09	2.309409288833769169e-02	4.436832909255615868e-32	1.699875654794633209e-08	3.637472856694460721e-09	4.047338268618805995e-02	6.503528277271816845e-23
3.637244945521743188e-11	3.167723792472969046e-08	3.677591712497065273e-04	2.689117786442131799e-02	2.833435428371320223e-17	8.370995555239592495e-11	6.661350022874509271e-04	1.333743072248232218e-03	3.131205608775380519e-08	5.776697957000928673e-16	6.371181545453667199e-08	4.068951900779905866e-03	4.573666407486602289e-03	1.992528961531114838e-23	5.974838987239852178e-08	1.911152157911011340e-02	9.053934193100312920e-23	3.735781880276532330e-06	9.752875118079747495e-22	2.922985078774065909e-02	5.476661736788617420e-20
2.482676210247744134e-09	2.866473662557077098e-05	2.053024066860811674e-04	2.729371265409482814e-02	1.091798381515418559e-18	2.707856461111112077e-08	5.766890582486332599e-04	1.448868534722821651e-03	3.938508961029539074e-07	1.126679517858322402e-15	2.035654997670784984e-03	1.044842576636558182e-06	8.410271203755080929e-03	2.898447714444822687e-24	2.381249649823284012e-06	4.532002951962320857e-03	2.055502145324480354e-24	4.019398658133838120e-02	1.569092092928208836e-20	2.979173241889600601e-02	4.602592388519453644e-18
3.256001935569043731e-18	1.304695402247812479e-11	8.683226417912551622e-04	2.193641475272017569e-02	8.453306263596245591e-26	4.312782926416525290e-15	8.354769919651116499e-04	6.614651703638589489e-04	8.853468983169783198e-21	1.628248849433463168e-23	3.206879750756183394e-04	6.679423327078787808e-14	6.874696806542148625e-03	3.437073454720354197e-29	4.377866733042290416e-07	2.340487960750843068e-03	5.633735913839795135e-32	8.471576124078929866e-12	6.615918835316670137e-27	9.549842591191409422e-03	1.050672536872725792e-26
3.124129301251461969e-08	2.571075486118122458e-04	3.909502893674129411e-04	1.827967877870499344e-02	1.269758437764971706e-15	1.121039077291831317e-08	4.716767662962662163e-04	1.398378350266655341e-03	2.255177966804466506e-06	7.651545031581914178e-15	3.417313959476619197e-03	3.384701133002906824e-10	5.333898245027541771e-03	8.051051036030190912e-17	4.412095154397581773e-08	1.990813450324665974e-06	1.245154814528651251e-21	3.348044643374673002e-02	4.234175215184900665e-19	2.913081140930810428e-02	5.980234042541728574e-20
