8.000000000000000000e+01	1.190000000000000000e+02
1.200000000000000000e+02	1.750000000000000000e+02
1.600000000000000000e+02	2.380000000000000000e+02
2.000000000000000000e+02	2.940000000000000000e+02
2.400000000000000000e+02	3.500000000000000000e+02
2.800000000000000000e+02	4.060000000000000000e+02
3.200000000000000000e+02	4.690000000000000000e+02
3.600000000000000000e+02	5.250000000000000000e+02
4.000000000000000000e+02	5.810000000000000000e+02
4.400000000000000000e+02	6.370000000000000000e+02
4.800000000000000000e+02	7.000000000000000000e+02
5.200000000000000000e+02	7.560000000000000000e+02
5.600000000000000000e+02	8.120000000000000000e+02
6.000000000000000000e+02	8.750000000000000000e+02
6.400000000000000000e+02	9.310000000000000000e+02
6.800000000000000000e+02	9.870000000000000000e+02
7.200000000000000000e+02	1.043000000000000000e+03
7.600000000000000000e+02	1.106000000000000000e+03
8.000000000000000000e+02	1.162000000000000000e+03
8.400000000000000000e+02	1.218000000000000000e+03
8.800000000000000000e+02	1.274000000000000000e+03
9.200000000000000000e+02	1.337000000000000000e+03
9.600000000000000000e+02	1.393000000000000000e+03
1.000000000000000000e+03	1.449000000000000000e+03
1.040000000000000000e+03	1.505000000000000000e+03
1.080000000000000000e+03	1.568000000000000000e+03
1.120000000000000000e+03	1.624000000000000000e+03
1.160000000000000000e+03	1.680000000000000000e+03
1.200000000000000000e+03	1.743000000000000000e+03
1.240000000000000000e+03	1.799000000000000000e+03
1.280000000000000000e+03	1.855000000000000000e+03
1.320000000000000000e+03	1.911000000000000000e+03
1.360000000000000000e+03	1.974000000000000000e+03
1.400000000000000000e+03	2.030000000000000000e+03
1.440000000000000000e+03	2.086000000000000000e+03
1.480000000000000000e+03	2.142000000000000000e+03
1.520000000000000000e+03	2.205000000000000000e+03
1.560000000000000000e+03	2.261000000000000000e+03
