8.000000000000000000e+01	9.848560501932357349e-04
1.600000000000000000e+02	2.356954909461390609e-04
2.400000000000000000e+02	2.138445585455587975e-04
3.200000000000000000e+02	4.333463929606035992e-05
4.000000000000000000e+02	3.170520583561993889e-04
4.800000000000000000e+02	3.167319118133305692e-04
5.600000000000000000e+02	4.489944737514036440e-04
6.400000000000000000e+02	3.005954405316588586e-04
7.200000000000000000e+02	3.210820574609529201e-04
8.000000000000000000e+02	3.030475307660245835e-04
8.800000000000000000e+02	2.932093393687905608e-04
9.600000000000000000e+02	2.757014939857596819e-04
1.040000000000000000e+03	2.586477566427014345e-04
1.120000000000000000e+03	2.475979088693745713e-04
1.200000000000000000e+03	2.332276218947831154e-04
1.280000000000000000e+03	2.289740127504514178e-04
1.360000000000000000e+03	2.183197629897152398e-04
1.440000000000000000e+03	2.100321583243020169e-04
1.520000000000000000e+03	1.956970612708091120e-04
1.600000000000000000e+03	1.821068672206050548e-04
1.680000000000000000e+03	1.704971240621515338e-04
1.760000000000000000e+03	1.575914091531953494e-04
1.840000000000000000e+03	1.488300944970154336e-04
1.920000000000000000e+03	1.402252074462925996e-04
2.000000000000000000e+03	1.302863313624189685e-04
2.080000000000000000e+03	1.224336121099830056e-04
2.160000000000000000e+03	1.144365715289908818e-04
2.240000000000000000e+03	1.094062107322071317e-04
2.320000000000000000e+03	1.024231594589211701e-04
2.400000000000000000e+03	9.538323513706017747e-05
2.480000000000000000e+03	8.810579435299907959e-05
2.560000000000000000e+03	8.198026734269148001e-05
2.640000000000000000e+03	7.588378037226031997e-05
2.720000000000000000e+03	7.321074424154191485e-05
2.800000000000000000e+03	7.081653972074553429e-05
2.880000000000000000e+03	6.783299637500399813e-05
2.960000000000000000e+03	6.614545298903340713e-05
3.040000000000000000e+03	6.435250795379886517e-05
3.120000000000000000e+03	6.862829018605290192e-05
3.200000000000000000e+03	5.872764969752989462e-05
3.280000000000000000e+03	5.323620394906047659e-05
3.360000000000000000e+03	4.933197683747653418e-05
3.440000000000000000e+03	1.797585403924146228e-04
3.520000000000000000e+03	1.654324405688257767e-04
3.600000000000000000e+03	3.320377668591632667e-05
3.680000000000000000e+03	4.131304885435554063e-05
3.760000000000000000e+03	4.607355709035815565e-05
3.840000000000000000e+03	4.707748897248691404e-05
3.920000000000000000e+03	4.219935197534308425e-05
4.000000000000000000e+03	8.737805624657997384e-05
