2.000000000000000000e+01	5.933790826847905667e-03
4.000000000000000000e+01	3.268802722525999960e-02
6.000000000000000000e+01	5.814995079532749717e-02
8.000000000000000000e+01	3.651012917229969762e-02
1.000000000000000000e+02	5.315609999045183692e-02
1.200000000000000000e+02	1.088726675171368258e-01
1.400000000000000000e+02	1.209182850497853429e-01
1.600000000000000000e+02	9.644993423964899615e-02
1.800000000000000000e+02	5.544730677938207453e-02
2.000000000000000000e+02	5.693737893199616457e-02
2.200000000000000000e+02	7.873456007565875214e-02
2.400000000000000000e+02	7.458500568712143897e-02
2.600000000000000000e+02	5.330958495951265003e-02
2.800000000000000000e+02	4.532690691415643819e-02
3.000000000000000000e+02	4.482596184355100433e-02
3.200000000000000000e+02	3.816178019890538453e-02
3.400000000000000000e+02	2.996460742105235692e-02
3.600000000000000000e+02	2.741416482605973232e-02
3.800000000000000000e+02	2.776708233943876031e-02
4.000000000000000000e+02	2.608947762954917995e-02
4.200000000000000000e+02	2.478111755835862157e-02
4.400000000000000000e+02	2.384879695428763352e-02
4.600000000000000000e+02	2.154556026846285097e-02
4.800000000000000000e+02	1.751630058601216441e-02
5.000000000000000000e+02	1.496965538960061404e-02
5.200000000000000000e+02	1.520336328804091849e-02
5.400000000000000000e+02	1.561751124289176285e-02
5.600000000000000000e+02	1.412812548846584595e-02
5.800000000000000000e+02	1.258312758455459174e-02
6.000000000000000000e+02	1.144925845695278846e-02
6.200000000000000000e+02	1.029196498038034181e-02
6.400000000000000000e+02	8.948127238892109384e-03
6.600000000000000000e+02	8.063862423404339133e-03
6.800000000000000000e+02	7.753797889732618083e-03
7.000000000000000000e+02	7.677573607439609933e-03
7.200000000000000000e+02	7.417124453673575903e-03
7.400000000000000000e+02	6.953088061074932935e-03
7.600000000000000000e+02	6.487246182999724213e-03
7.800000000000000000e+02	5.721689399444697226e-03
8.000000000000000000e+02	5.008436024521168740e-03
8.200000000000000000e+02	5.536127059462214728e-03
8.400000000000000000e+02	6.191569475587382909e-03
8.600000000000000000e+02	5.536066027114504295e-03
8.800000000000000000e+02	4.608769013819079101e-03
9.000000000000000000e+02	4.082564381434657629e-03
9.200000000000000000e+02	3.673386733145578807e-03
9.400000000000000000e+02	3.287790935158271637e-03
9.600000000000000000e+02	3.038991272615674394e-03
9.800000000000000000e+02	3.180113534821739450e-03
1.000000000000000000e+03	3.284831142472600767e-03
1.020000000000000000e+03	3.446219756598482582e-03
1.040000000000000000e+03	3.185735817379324250e-03
1.060000000000000000e+03	2.748639475786772163e-03
1.080000000000000000e+03	2.689654231283896638e-03
1.100000000000000000e+03	2.977075160817865135e-03
1.120000000000000000e+03	3.002118104310901297e-03
1.140000000000000000e+03	2.822347925916757119e-03
1.160000000000000000e+03	2.788049107608653668e-03
1.180000000000000000e+03	2.616705160365694234e-03
1.200000000000000000e+03	2.499103141984372525e-03
1.220000000000000000e+03	2.342351112012622163e-03
1.240000000000000000e+03	2.099444552544135235e-03
1.260000000000000000e+03	2.108634347314701160e-03
1.280000000000000000e+03	2.290631597451571726e-03
1.300000000000000000e+03	2.394484495907672674e-03
1.320000000000000000e+03	2.449713652569825064e-03
1.340000000000000000e+03	2.307436701323376492e-03
1.360000000000000000e+03	2.152617315671785918e-03
1.380000000000000000e+03	2.243988665898195671e-03
1.400000000000000000e+03	2.296947513565174466e-03
1.420000000000000000e+03	2.560488910488220929e-03
1.440000000000000000e+03	2.769369247012097232e-03
1.460000000000000000e+03	2.692106335961319628e-03
1.480000000000000000e+03	2.546839917875778816e-03
1.500000000000000000e+03	2.380243033144076228e-03
1.520000000000000000e+03	2.136374143552535656e-03
1.540000000000000000e+03	2.085421093730192507e-03
1.560000000000000000e+03	2.165819486731655232e-03
1.580000000000000000e+03	2.138157859414694262e-03
1.600000000000000000e+03	2.442713403003783125e-03
1.620000000000000000e+03	2.574877657755981347e-03
1.640000000000000000e+03	3.049452707227644308e-03
1.660000000000000000e+03	2.903732818065835573e-03
1.680000000000000000e+03	2.388836117227673399e-03
1.700000000000000000e+03	2.332743258712118972e-03
1.720000000000000000e+03	2.460499375636878046e-03
1.740000000000000000e+03	2.369229525183379897e-03
1.760000000000000000e+03	2.594096957478032352e-03
1.780000000000000000e+03	2.685167217292969664e-03
1.800000000000000000e+03	2.461889145301464094e-03
1.820000000000000000e+03	2.135574528042017989e-03
1.840000000000000000e+03	1.868829027024709313e-03
1.860000000000000000e+03	1.791966303301780481e-03
1.880000000000000000e+03	2.042140727133648446e-03
1.900000000000000000e+03	1.876524338325086987e-03
1.920000000000000000e+03	1.837949925905879491e-03
1.940000000000000000e+03	2.314262304896477947e-03
1.960000000000000000e+03	2.289445415660026992e-03
1.980000000000000000e+03	2.573468775094509605e-03
