2.000000000000000000e+01	7.484662071516099031e-03
4.000000000000000000e+01	3.862868179989002726e-02
6.000000000000000000e+01	1.337592605096002418e-01
8.000000000000000000e+01	1.317890491214118720e-01
1.000000000000000000e+02	1.017962243659694260e-01
1.200000000000000000e+02	8.901780973610262659e-02
1.400000000000000000e+02	1.164291762606165653e-01
1.600000000000000000e+02	1.117839754192291452e-01
1.800000000000000000e+02	9.372107846743607529e-02
2.000000000000000000e+02	8.325744517797764588e-02
2.200000000000000000e+02	7.630157908134417577e-02
2.400000000000000000e+02	7.591508923696614619e-02
2.600000000000000000e+02	7.205792564800814204e-02
2.800000000000000000e+02	7.704427699275544217e-02
3.000000000000000000e+02	7.669184111374263701e-02
3.200000000000000000e+02	7.347720576746978594e-02
3.400000000000000000e+02	6.979316485398559533e-02
3.600000000000000000e+02	6.660368915611672436e-02
3.800000000000000000e+02	6.395675187261556927e-02
4.000000000000000000e+02	6.291251183416908532e-02
4.200000000000000000e+02	6.256466013522105074e-02
4.400000000000000000e+02	6.204833424725225699e-02
4.600000000000000000e+02	6.071651126077049626e-02
4.800000000000000000e+02	5.921233183689469243e-02
5.000000000000000000e+02	5.780905665392973430e-02
5.200000000000000000e+02	5.630570765279322570e-02
5.400000000000000000e+02	5.521489746054131925e-02
5.600000000000000000e+02	5.438911347194871210e-02
5.800000000000000000e+02	5.374202774649565473e-02
6.000000000000000000e+02	5.283309258759148058e-02
6.200000000000000000e+02	5.202678796130217470e-02
6.400000000000000000e+02	5.119385443484849446e-02
6.600000000000000000e+02	5.033010931749057337e-02
6.800000000000000000e+02	4.946558878887864080e-02
7.000000000000000000e+02	4.876602469106480070e-02
7.200000000000000000e+02	4.817627324883289736e-02
7.400000000000000000e+02	4.770173483380604068e-02
7.600000000000000000e+02	4.697967370933360531e-02
7.800000000000000000e+02	4.639511577796155695e-02
8.000000000000000000e+02	4.580076072096752465e-02
8.200000000000000000e+02	4.507634401626649939e-02
8.400000000000000000e+02	4.452068216970184872e-02
8.600000000000000000e+02	4.404128981654895081e-02
8.800000000000000000e+02	4.373072528495430128e-02
9.000000000000000000e+02	4.316322970844280876e-02
9.200000000000000000e+02	4.271554075000526252e-02
9.400000000000000000e+02	4.227210228916893769e-02
9.600000000000000000e+02	4.184441410173024567e-02
9.800000000000000000e+02	4.128185459641169758e-02
1.000000000000000000e+03	4.102453242130426475e-02
1.020000000000000000e+03	4.065297803636132995e-02
1.040000000000000000e+03	4.025586009149109690e-02
1.060000000000000000e+03	3.980739768365794407e-02
1.080000000000000000e+03	3.945534269939809935e-02
1.100000000000000000e+03	3.908946951102018619e-02
1.120000000000000000e+03	3.877187122290778193e-02
1.140000000000000000e+03	3.846239954379235965e-02
1.160000000000000000e+03	3.814499051350370151e-02
1.180000000000000000e+03	3.778840541810951636e-02
1.200000000000000000e+03	3.742437705627585376e-02
1.220000000000000000e+03	3.712242213442644434e-02
1.240000000000000000e+03	3.683187674170741027e-02
1.260000000000000000e+03	3.657088347976282516e-02
1.280000000000000000e+03	3.630662033924351995e-02
1.300000000000000000e+03	3.604311591764559897e-02
1.320000000000000000e+03	3.577951866138845416e-02
1.340000000000000000e+03	3.551445662843044637e-02
1.360000000000000000e+03	3.521595365874253397e-02
1.380000000000000000e+03	3.498365515782417279e-02
1.400000000000000000e+03	3.473908250208410098e-02
1.420000000000000000e+03	3.451386748067540589e-02
1.440000000000000000e+03	3.427762614757822596e-02
1.460000000000000000e+03	3.407527018687098175e-02
1.480000000000000000e+03	3.383541855469177767e-02
1.500000000000000000e+03	3.355878008431233822e-02
1.520000000000000000e+03	3.334310469760018436e-02
1.540000000000000000e+03	3.312461039876878066e-02
1.560000000000000000e+03	3.294388271015078612e-02
1.580000000000000000e+03	3.273982515906059126e-02
1.600000000000000000e+03	3.255335226988768926e-02
1.620000000000000000e+03	3.241671209802875209e-02
1.640000000000000000e+03	3.221916078364384095e-02
1.660000000000000000e+03	3.199346805798706367e-02
1.680000000000000000e+03	3.177395508291927517e-02
1.700000000000000000e+03	3.158693722703555945e-02
1.720000000000000000e+03	3.143474643975920080e-02
1.740000000000000000e+03	3.127375561551163502e-02
1.760000000000000000e+03	3.111798542182704630e-02
1.780000000000000000e+03	3.095308980663079648e-02
1.800000000000000000e+03	3.067500491600536061e-02
1.820000000000000000e+03	3.049822382202521664e-02
1.840000000000000000e+03	3.031356784795016801e-02
1.860000000000000000e+03	3.017835784593056112e-02
1.880000000000000000e+03	3.009344590114861398e-02
1.900000000000000000e+03	2.992947049452008082e-02
1.920000000000000000e+03	2.972813003957697903e-02
1.940000000000000000e+03	2.962729617103453811e-02
1.960000000000000000e+03	2.947642008051295365e-02
1.980000000000000000e+03	2.937441768306936485e-02
