8.000000000000000000e+01	9.707264484925325759e-03
1.600000000000000000e+02	4.782115686847835528e-03
2.400000000000000000e+02	1.469826426665807534e-03
3.200000000000000000e+02	6.195742390139639087e-04
4.000000000000000000e+02	1.778286693845355319e-03
4.800000000000000000e+02	1.851791451654089546e-03
5.600000000000000000e+02	2.066736622842227453e-03
6.400000000000000000e+02	4.921042529290902377e-03
7.200000000000000000e+02	9.147402648048388180e-03
8.000000000000000000e+02	2.444842847981797476e-02
8.800000000000000000e+02	4.627765164821229932e-02
9.600000000000000000e+02	1.229137084225414844e-01
1.040000000000000000e+03	2.577209684886681007e-01
1.120000000000000000e+03	6.319730689828341186e-01
1.200000000000000000e+03	6.390556740586046391e-01
1.280000000000000000e+03	3.503013554998409607e+00
1.360000000000000000e+03	1.218732138462103798e+01
1.440000000000000000e+03	3.512244369082980455e+01
1.520000000000000000e+03	6.974357590368907722e+01
1.600000000000000000e+03	1.138315219331484371e+02
1.680000000000000000e+03	2.365579439299460773e+02
1.760000000000000000e+03	3.464534437986577018e+02
1.840000000000000000e+03	8.445284647731049290e+02
1.920000000000000000e+03	1.739948655526779930e+03
2.000000000000000000e+03	3.193678619055425315e+03
2.080000000000000000e+03	1.615432219575302429e+11
2.160000000000000000e+03	5.432926782473574829e+11
2.240000000000000000e+03	3.882150208164165914e+07
2.320000000000000000e+03	2.584069437086733282e+08
2.400000000000000000e+03	1.475700136713905907e+10
2.480000000000000000e+03	2.005720193132331085e+10
2.560000000000000000e+03	3.021401790914796352e+09
2.640000000000000000e+03	9.623696714855894089e+09
2.720000000000000000e+03	1.721375849944382935e+11
2.800000000000000000e+03	6.825492301177128750e+14
2.880000000000000000e+03	1.641423617549431552e+18
2.960000000000000000e+03	1.387663335982909200e+16
3.040000000000000000e+03	5.260170246326448000e+16
3.120000000000000000e+03	1.601898419205751680e+17
3.200000000000000000e+03	6.168705698722728960e+17
3.280000000000000000e+03	4.583037713211163940e+11
3.360000000000000000e+03	7.800180071622314453e+08
3.440000000000000000e+03	3.764998928081555595e-04
3.520000000000000000e+03	3.538116756553631921e-04
3.600000000000000000e+03	6.173994012914217795e-05
3.680000000000000000e+03	8.552123020888073622e-05
3.760000000000000000e+03	5.772635005833205555e-05
3.840000000000000000e+03	5.146004559686821224e-05
3.920000000000000000e+03	5.443242500050750744e-05
4.000000000000000000e+03	1.420291716267610665e-04
