0.000000000000000000e+00	5.649220381557983756e-02	2.058235074724526752e-03	1.926036485817837242e-03	2.968657477601359482e-03	1.267875053598678785e-03	1.119951266435180665e-03	6.350125204652330935e-09	1.499946127945969533e-06	3.642519415734923308e-05	8.127837541644169789e-05	1.486801425433491940e-05	7.578918381378420695e-11	1.117833685431823105e-04	5.935384057303063482e-04	6.181259854858913024e-08	1.175204542837122480e-02	4.029446511293609018e-04	2.308596130997182284e-03	4.353383222808351362e-03	1.656715362547216477e-02	1.812628906489833006e-03
9.675540427310567182e+00	5.658764346095920134e-02	2.063698318499923579e-03	1.880154893462375465e-03	3.220808044862636093e-03	1.224049189537611141e-03	9.990839093741443484e-04	3.634163543727352241e-07	2.732015969405621181e-10	2.814813634145381518e-05	6.209554274639830134e-05	1.128882366106884640e-05	2.585659831520947108e-05	3.225249458857946012e-08	3.591509836352090664e-04	2.617771185950595991e-05	1.383294686501466107e-02	2.481414777545848233e-05	1.900507468957010442e-03	5.590176709311843288e-03	2.002278822704229785e-02	1.356230900736042980e-03
1.935108085462113081e+01	5.663799953300913126e-02	2.069954413602958891e-03	1.880805035183020276e-03	3.276439325580721151e-03	1.185347432359664787e-03	9.540980478941295381e-04	9.358229582220198901e-07	4.147730920814908944e-10	2.453803860202178442e-05	5.401238510884993102e-05	9.930216351632465885e-06	2.257400205849437400e-05	1.018511578621407359e-05	3.095065265749101144e-04	2.443092681893911203e-05	1.377732932627595032e-02	2.230629108566660725e-05	1.886383606831007692e-03	6.079315941201871715e-03	2.098991220955618089e-02	2.667767013475487578e-04
2.902662128193169622e+01	5.684107928103248469e-02	2.078172323209696078e-03	1.915263741312179342e-03	3.331807851479621618e-03	1.164726023067190561e-03	8.746639973710558860e-04	1.615904695653158377e-06	6.706748483156465086e-06	2.393079397392604049e-05	3.923312848485444455e-05	1.863067277240775016e-09	3.589306011369284915e-05	2.037077117068851230e-07	2.854043848584704034e-04	5.890213186018615379e-06	1.132401383960749894e-02	2.263435250755277737e-05	1.932005851504109721e-03	7.141381240811398197e-03	2.305091934406906448e-02	3.137855529750653658e-03
3.870216170924226162e+01	5.714760136855508849e-02	2.077527699026105682e-03	1.933393301680878676e-03	3.384596184668718383e-03	1.183979369853712261e-03	8.639696490007927991e-04	9.351518335792043858e-06	7.109090461781362759e-06	1.225235477226649694e-07	3.955852667295284530e-05	7.719462252075032643e-12	4.171254046846053504e-06	1.434032783091793309e-05	2.305422571068002082e-04	2.053578955466170211e-06	1.114271225033352380e-02	2.721709347851996230e-05	1.983863287537188710e-03	7.410986654149948234e-03	2.355043893170989666e-02	3.546604387583193480e-03
4.837770213655283413e+01	5.788431997010857338e-02	2.085119100402276198e-03	1.912977800004830344e-03	3.860651021147261559e-03	1.287548825807171464e-03	5.633259230032329175e-04	2.840813886750415763e-07	2.469615366890965032e-07	3.386768847768647650e-10	1.130776131465622229e-06	1.635004567060781744e-10	6.791642361958525149e-09	3.106662077071189801e-08	7.483356170019010847e-07	4.503586975391352159e-08	1.377990053238559512e-02	8.746565210174249545e-07	2.214393652014396297e-03	7.196774836449795244e-03	3.130114459714075648e-02	1.012555592829670996e-02
5.805324256386339954e+01	5.788507222391564566e-02	2.085125111376711412e-03	1.912993733900517166e-03	3.860650549559899516e-03	1.287550217047071874e-03	5.634217012054750168e-04	5.204412292719875518e-07	4.032195380459163310e-07	6.309022482933849160e-08	1.166727874499623744e-06	4.858868901185497319e-10	3.155390871392098697e-10	2.752971580795588707e-08	7.476213593789284741e-07	1.377935922178255324e-08	1.377991219849705740e-02	8.746565272525772042e-07	2.214384172969111053e-03	7.196779702256457349e-03	3.130114968464295377e-02	1.012555596215273558e-02
6.772878299117397205e+01	5.789187088430795131e-02	2.085207568506486191e-03	1.913442800603849065e-03	3.860658228214080764e-03	1.287683320447842060e-03	5.637307184810142922e-04	5.991114536517507181e-07	5.393232447693836533e-08	6.482787772681318424e-08	1.177117005856572110e-06	2.297577303701573403e-08	1.292453925039952168e-06	5.114876772471731792e-10	1.791857259216424345e-06	2.461618402422337737e-07	1.378046515213708634e-02	8.746564983071088684e-07	2.215485479979308146e-03	7.190964189808329854e-03	3.130398895675883669e-02	1.012555682474831908e-02
7.740432341848452324e+01	5.789314692077712071e-02	2.079442292033054779e-03	1.872936303302961264e-03	3.845033421186007383e-03	1.387214663828458894e-03	6.225441054444782844e-04	7.545091109707022709e-08	1.862337280225306971e-07	1.607167737123341391e-10	1.593568142698783049e-07	3.559122771823535111e-09	2.735994577163801200e-06	2.264962494388576270e-09	5.193616564361600534e-08	2.153253658815516356e-07	1.601335373801887618e-02	6.455404266927487602e-07	1.899200702901907229e-03	5.329114792351517110e-03	3.055378537877583706e-02	9.318853480550183185e-03
8.707986384579510286e+01	5.789330307382271890e-02	2.079905320440850018e-03	1.873333326232311810e-03	3.844591182086007364e-03	1.388264759130473491e-03	6.233228290241694556e-04	1.050609172089266787e-07	3.186205232933582889e-07	2.226151740323840493e-09	1.638892328922371506e-07	2.141460125165097405e-07	6.355467484472153706e-06	9.717368537166064774e-10	5.175796524657746973e-08	2.376424530014915789e-07	1.601412120247508453e-02	3.519671655687621914e-06	1.907920112097429444e-03	5.320098882484494869e-03	3.054703048204669702e-02	9.359643623731216805e-03
