0.000000000000000000e+00	2.444532099765756306e-01	1.467926788836499963e-01	2.550130351470441536e-01	1.614929814795240670e-01	7.735741925181276180e-02	3.624583858288280697e-02	8.314143524007035213e-02
4.837770213655283591e+00	2.436815252249454888e-01	1.458172128503160969e-01	2.636860164194714251e-01	1.591255292842470026e-01	7.659568882700089343e-02	3.302973134841571956e-02	7.806429604560399804e-02
9.675540427310567182e+00	2.419752323535552252e-01	1.443325688280548691e-01	2.651577980116763822e-01	1.599569783117328614e-01	7.701016513341017722e-02	3.135072410889497285e-02	8.021653325267889822e-02
1.451331064096584811e+01	2.403674646276322546e-01	1.429703390543287655e-01	2.659434305254674835e-01	1.598509657123077798e-01	7.685788478559472947e-02	3.034823293676763498e-02	8.033649621147451181e-02
1.935108085462113081e+01	2.389280041835043500e-01	1.418575384237356074e-01	2.658459418496013638e-01	1.600794827633082451e-01	7.688251579905529265e-02	2.996678007933985255e-02	8.099650861002985480e-02
2.418885106827641707e+01	2.382691844812919735e-01	1.412317059121136198e-01	2.665990886540681171e-01	1.596738448333988591e-01	7.654957348282903640e-02	3.060757776015618839e-02	8.090187258523275082e-02
2.902662128193169622e+01	2.377788670640749724e-01	1.407355788907270477e-01	2.671744684725142482e-01	1.595642685645290437e-01	7.635492557892932519e-02	3.096391459828163467e-02	8.084041892034901644e-02
3.386439149558698603e+01	2.372935764704645345e-01	1.402941349808813076e-01	2.673762643260893523e-01	1.596345416475290491e-01	7.619022432814782919e-02	3.128523112617252050e-02	8.096726062603817886e-02
3.870216170924226162e+01	2.338939943031451973e-01	1.438232097633573570e-01	2.686362634517440173e-01	1.612228989074726004e-01	7.733635948028931562e-02	3.238195539113369881e-02	8.232107405068700423e-02
4.353993192289755143e+01	2.332877116232100756e-01	1.430237960872992320e-01	2.690524767563145514e-01	1.615970587012033333e-01	7.748991635800681066e-02	3.250547114971848867e-02	8.254553125124408641e-02
4.837770213655283413e+01	2.326852770622356015e-01	1.422811676513034140e-01	2.694527771032456664e-01	1.619747179752286659e-01	7.764780983114033530e-02	3.259559843380199079e-02	8.273036225163703239e-02
5.321547235020811684e+01	2.321627590131316865e-01	1.412164825845300675e-01	2.698160933763815161e-01	1.625039337334132361e-01	7.762783805387031555e-02	3.263162604148370921e-02	8.294252918323941071e-02
5.805324256386339954e+01	2.316483149305501033e-01	1.402651902204237466e-01	2.701404470279737957e-01	1.631056347021624109e-01	7.763343903301472837e-02	3.286851023407199451e-02	8.281902162143930934e-02
6.289101277751868224e+01	2.311395848018688304e-01	1.394186327064511344e-01	2.704376354413483563e-01	1.634422453654616747e-01	7.769548667687467547e-02	3.295564261813280216e-02	8.302314771025900986e-02
6.772878299117397205e+01	2.306383789304675136e-01	1.386619969211137504e-01	2.707373221627280557e-01	1.637960322958476600e-01	7.772723853309762565e-02	3.300789949320492855e-02	8.321231281957326698e-02
7.256655320482924765e+01	2.301379045193374107e-01	1.379753954719185327e-01	2.710464638142720539e-01	1.640244284559010668e-01	7.786270403469079671e-02	3.304881255758600200e-02	8.338915299917458446e-02
7.740432341848452324e+01	2.296359624257471865e-01	1.373439381392013159e-01	2.713687727050644871e-01	1.642278259381508287e-01	7.799749436400785219e-02	3.309464962161392382e-02	8.355142607384943854e-02
8.224209363213981305e+01	2.291338531650688182e-01	1.367636048111881553e-01	2.717125578852785939e-01	1.644156706819268066e-01	7.810138762508352095e-02	3.316701064337867350e-02	8.370449245545896755e-02
8.707986384579510286e+01	2.286201778676928142e-01	1.362065729888860821e-01	2.720587004330345948e-01	1.646079041705088286e-01	7.822022906206581305e-02	3.322113362714994300e-02	8.383935772949724363e-02
9.191763405945040688e+01	2.281028816440821283e-01	1.356925424808440306e-01	2.724269839775056989e-01	1.647910824121824602e-01	7.830776977654442528e-02	3.330478510974553552e-02	8.396697825963499173e-02
9.675540427310566827e+01	2.275737128013141097e-01	1.352228769354231475e-01	2.728109324149036174e-01	1.649763607428336720e-01	7.837969619229250007e-02	3.340177784711402531e-02	8.408571132554627792e-02
1.015931744867609581e+02	2.270078648720079695e-01	1.348566053773428142e-01	2.732150273665202023e-01	1.651743500281584176e-01	7.844321916391855387e-02	3.351169112020055407e-02	8.420073604342155627e-02
1.064309447004162337e+02	2.251242153129507095e-01	1.422933884194438892e-01	2.742086009766659949e-01	1.645941422383532526e-01	7.775345982603996953e-02	3.259383818407168149e-02	8.344729657313079696e-02
1.112687149140715235e+02	2.250885113279862404e-01	1.414768542859217160e-01	2.742456611454044402e-01	1.649455156618830909e-01	7.786147785642953678e-02	3.277765412293825315e-02	8.359960818078036870e-02
1.161064851277267991e+02	2.248498336173230805e-01	1.408014327751501149e-01	2.743926129682112691e-01	1.652124166320130816e-01	7.800834608518432411e-02	3.296401905001403870e-02	8.373983603688574251e-02
1.209442553413820747e+02	2.244974429826128715e-01	1.402108639859967754e-01	2.746253276453856640e-01	1.654148604400305089e-01	7.817821481162920416e-02	3.314086727086098388e-02	8.387313393794028349e-02
1.257820255550373645e+02	2.239285184038871668e-01	1.396391899599038755e-01	2.750236703741084643e-01	1.655695347159879816e-01	7.830122668245517725e-02	3.330206250447077798e-02	8.398769606489456252e-02
1.306197957686926259e+02	2.233498202070749727e-01	1.390719364200269370e-01	2.754489542636077148e-01	1.656609768076195144e-01	7.843350568588131067e-02	3.338802697783909562e-02	8.420856617220942586e-02
1.354575659823479441e+02	2.227931486472500555e-01	1.385594563105807253e-01	2.758758088916185569e-01	1.657358275650581692e-01	7.855255243137337917e-02	3.343928530526408399e-02	8.446746030539131755e-02
1.402953361960032339e+02	2.222574113144395180e-01	1.381329710888327400e-01	2.763023799857048934e-01	1.659528306469617298e-01	7.857116339924828663e-02	3.356546989278701848e-02	8.457261345784297668e-02
1.451331064096584669e+02	2.217411386607686108e-01	1.377974991129375937e-01	2.767271302652997145e-01	1.661447055551818486e-01	7.860796958730419115e-02	3.365913817516645590e-02	8.468272258637639383e-02
1.499708766233137851e+02	2.212415038724332983e-01	1.375290118016152530e-01	2.771479015015939629e-01	1.662878503250500573e-01	7.866716021528546987e-02	3.375369578642209434e-02	8.480065651089221945e-02
1.548086468369690749e+02	2.207570842703721614e-01	1.372886626384095810e-01	2.775687661218484426e-01	1.664495941531780876e-01	7.873700900562796701e-02	3.382369515225886608e-02	8.490348315670827317e-02
1.596464170506243647e+02	2.202834051571603557e-01	1.370382603555739820e-01	2.779906982067038568e-01	1.666342066078615458e-01	7.881361606714730461e-02	3.386001713334937241e-02	8.501483572199991512e-02
1.644841872642796261e+02	2.198143722281684920e-01	1.367521389420168210e-01	2.784133107230740700e-01	1.668466657105376616e-01	7.889861226172409370e-02	3.386630744358226641e-02	8.513754225848407797e-02
1.693219574779349159e+02	2.193443190584563052e-01	1.364187679394297248e-01	2.788353336313786901e-01	1.670884622002851150e-01	7.899319824643191712e-02	3.384602783148001753e-02	8.527330259593202122e-02
1.741597276915902057e+02	2.188691128410228115e-01	1.360377370166991062e-01	2.792546291779322010e-01	1.673578192471746329e-01	7.909914398558831605e-02	3.380505756542029339e-02	8.541899502784983111e-02
1.789974979052454671e+02	2.183861248950268730e-01	1.356157948415858960e-01	2.796682039303446388e-01	1.676559725625955677e-01	7.922364443048833527e-02	3.376658954780366317e-02	8.554268906412779150e-02
1.838352681189008138e+02	2.141683527878814330e-01	1.393014883381395452e-01	2.818827289312355044e-01	1.671552969437219427e-01	7.888792735227928565e-02	3.340833904879955685e-02	8.519285094976569717e-02
1.886730383325560467e+02	2.140696720017169485e-01	1.385997320499988417e-01	2.821005475043333321e-01	1.674906937140314689e-01	7.903473215694536980e-02	3.327420023828817769e-02	8.542093621655008628e-02
1.935108085462113081e+02	2.138662425212528306e-01	1.380025015019797907e-01	2.823522351740871406e-01	1.677246666361601746e-01	7.928418799870311229e-02	3.313604718935556775e-02	8.561986842925170538e-02
1.983485787598666263e+02	2.135612390170320563e-01	1.375101038329105407e-01	2.826405081369214867e-01	1.679195621394628524e-01	7.948454636961518882e-02	3.306672938934820949e-02	8.580022015903739085e-02
2.031863489735219162e+02	2.131602840276814459e-01	1.371194956405121512e-01	2.829680887889604590e-01	1.681614866594079438e-01	7.958749859609784427e-02	3.304919670278055888e-02	8.593528487746794620e-02
2.080241191871772060e+02	2.126686424915997242e-01	1.368235776690240046e-01	2.833313989797220378e-01	1.684100430478300547e-01	7.962548242898706552e-02	3.308770537910236953e-02	8.603413553156462334e-02
2.128618894008324673e+02	2.120963503564709807e-01	1.366123514678403983e-01	2.837265154605539408e-01	1.686196949220163943e-01	7.964540748982550100e-02	3.315957117061505560e-02	8.612193084771770091e-02
2.176996596144877287e+02	2.114556865611031955e-01	1.364729788620685502e-01	2.841470671125684300e-01	1.687358420886190813e-01	7.970018456595137635e-02	3.323851984050187752e-02	8.623368465605038558e-02
2.225374298281430470e+02	2.107625546538923200e-01	1.363911170496125147e-01	2.845866437923528780e-01	1.688131672183543763e-01	7.974991487211148533e-02	3.334178968324973125e-02	8.634171553963145007e-02
2.273752000417983652e+02	2.100329284418524789e-01	1.363515164787076350e-01	2.850382312843987576e-01	1.688688707324570437e-01	7.978863639860445112e-02	3.346959071112610290e-02	8.644051544219019667e-02
