1.880669605777066100e-02	1.332802185071185275e-03	2.130541002676171036e-03	5.781243582260586246e-03	8.670536102950034520e-04	1.251854641526363623e-27	2.679515816294255622e-37	1.330158672725617150e-40	2.683738644921454133e-39	8.019817176153430411e-37	5.914891628451622843e-36	4.017032896081201288e-01	2.227479578091519710e-02	1.199191454890613299e-29	7.685611086211299301e-28	1.569813474377313930e-02	4.800593890970750054e-35	5.072220610255101092e-42	4.639882443294369269e-33	1.981816645121230602e-33	6.065373960680384141e-33
1.905402173454185527e-02	1.117026389858127898e-03	1.866962685654349708e-03	5.932546477161237085e-03	7.973366150980670418e-04	7.323681088373439086e-30	5.099217946649550441e-43	2.847605924559082499e-37	1.325706786436025820e-38	1.415089201383340521e-36	4.521691891864383742e-39	4.259934593691339644e-01	4.419737393508192669e-02	1.111702964735872251e-19	5.031084727658925046e-35	4.013105029444419963e-02	9.910002076878990381e-27	6.714867540071046818e-37	5.590853804332322993e-27	3.613683212894397226e-35	7.592477846592010471e-35
1.908948474721716693e-02	9.511446447941742299e-04	1.544532436537172882e-03	6.131543020899825856e-03	7.391295316346163657e-04	8.461344464298277365e-31	6.158723243520752929e-38	3.962861752864155416e-37	3.123668223637162538e-37	2.571972319604406016e-37	1.795286318970196253e-43	4.087469976615213385e-01	5.909746692677753793e-02	8.288312269472427304e-12	4.909879452132479109e-29	7.317689384957366816e-02	5.861371949139487572e-11	1.098823619292291228e-28	1.421794069664798957e-10	9.157896785761829173e-32	5.252181526700360258e-30
1.900233188223236780e-02	9.354569856088251149e-04	1.153493145689144135e-03	6.330725732867376748e-03	6.501747387944624553e-04	3.054058647378936504e-11	1.611477050258884206e-19	1.160716010728532966e-18	1.602801491860624646e-21	4.137191064992439212e-18	2.990171427363621610e-18	8.572027819708210998e-05	8.296612159890014160e-02	2.417242029471777993e-04	1.721049668170665027e-12	7.501924300701096060e-02	1.354618512832031707e-08	5.207519333221612409e-10	2.668983827827935314e-03	2.315798325375102520e-14	1.810675400258475196e-14
1.877448349112706763e-02	8.490514310602266567e-04	1.001681059768334738e-03	6.530053765897663072e-03	4.610011667206050405e-04	2.632035262769798056e-18	2.693704374739371690e-26	3.411471981088844420e-28	1.578183205437858905e-31	1.540857437946476247e-25	1.085412137911143516e-25	6.141830787988975535e-09	9.037025636388931749e-02	1.211755328041529588e-16	6.465001938689372669e-20	9.144384820377196577e-02	6.341239265626511815e-13	1.468537578836164750e-19	1.101934487713335936e-02	2.055662328142568205e-25	2.104158844688043396e-21
1.843745099236097917e-02	7.933594715627156251e-04	8.729021136856327922e-04	6.720294497239651284e-03	3.299241044261291963e-04	3.174811708926373422e-14	2.926110789541224788e-24	9.778044096094662438e-26	3.295008770661655990e-26	2.707616039344664264e-23	2.845629687898967317e-23	4.749212470102541717e-08	9.478501014829783522e-02	4.174645278056668933e-16	2.040722417843581902e-13	1.078306817481958918e-01	3.604629811007599015e-14	2.418558369592140761e-13	1.434478123185359451e-02	1.599903916136862601e-21	2.566850629523166097e-18
1.803713294336445686e-02	7.676282662167456050e-04	7.802832930469014118e-04	6.878858604393714611e-03	2.962506595239228517e-04	8.736665677730745381e-20	1.021192070767272656e-29	4.588503980919446654e-30	6.051972041223470600e-41	4.694863252798535334e-29	4.583429752901297021e-30	3.336515612655122822e-19	9.730288414544556452e-02	7.663992905126106110e-17	1.009177625726492139e-02	1.212903358812785215e-01	1.765280029359124033e-17	1.997699588204635943e-23	8.159308257321239502e-03	5.651034074346880659e-18	9.833390354055544331e-15
1.757602731569784041e-02	7.574085243430966072e-04	7.142955959864808607e-04	7.029121915083025134e-03	2.896652444788688297e-04	3.619254129252438733e-26	3.960734308886307178e-26	6.686476708478107455e-31	5.664040657956246694e-31	4.536967834719106855e-32	1.236147488103508151e-34	2.654836066906510758e-36	9.888170455829696504e-02	8.953213500445219415e-28	1.791854165075609795e-02	1.328505170457718043e-01	1.621902985618793883e-29	1.739523199838010477e-36	2.324640313057693280e-10	4.440892083994168312e-18	3.392568762039291031e-24
1.775829795008931553e-02	5.091919744120793285e-04	6.121048408321253138e-04	6.715227929355458737e-03	5.143161147991714046e-12	2.909853829275579408e-17	1.243936939768538284e-14	5.732787404250758341e-03	1.997217119507160594e-03	8.854626363564111376e-20	7.576012735066690417e-17	4.850379038516923271e-17	1.184788543513748127e-01	3.268332464076513227e-18	2.719826834473089081e-02	7.328771269408555777e-02	3.095713216787407158e-23	2.290815512504987937e-26	1.370034885913161242e-02	1.126805223289116037e-15	5.786709472843149966e-18
1.833409289346360146e-02	2.561560831873576997e-17	7.293280719712561379e-05	6.471736098690159845e-03	1.962488030266982701e-18	1.752504770505853804e-24	1.329890009594658844e-10	9.907682273925610614e-03	1.065399130162004472e-02	6.618882915563813809e-14	3.021248879867281006e-21	3.110395721276474958e-16	1.614485485044285795e-01	1.874225339501386922e-02	3.700815620787494681e-02	6.949810896764972712e-02	5.933883792671017403e-37	5.202865053385159131e-20	3.739495775053741037e-03	8.609761509923082707e-12	7.390498036842233228e-14
