0.000000000000000000e+00	1.409943823285812661e-03
9.675540427310567182e+00	1.403554032234740267e-03
1.935108085462113081e+01	1.396932393596863470e-03
2.902662128193169622e+01	1.383333105476845619e-03
3.870216170924226162e+01	1.358781904401041999e-03
4.837770213655283413e+01	1.325499683203848261e-03
5.805324256386339954e+01	1.325176559390578088e-03
6.772878299117397205e+01	1.324746602815649521e-03
7.740432341848452324e+01	1.326545491868685259e-03
8.707986384579510286e+01	1.325248767338212509e-03
9.675540427310566827e+01	1.371355439492087137e-03
1.064309447004162337e+02	1.376592165230623287e-03
1.161064851277267991e+02	1.407865197396981904e-03
1.257820255550373645e+02	1.419145758300035089e-03
1.354575659823479441e+02	1.423431276301489676e-03
1.451331064096584669e+02	1.424425544744423611e-03
1.548086468369690749e+02	1.419460591239476857e-03
1.644841872642796261e+02	1.416874800998947550e-03
1.741597276915902057e+02	1.409888836997660834e-03
1.838352681189008138e+02	1.401848828000827434e-03
1.935108085462113081e+02	1.392383391103157531e-03
2.031863489735219162e+02	1.365283693659468094e-03
2.128618894008324673e+02	1.388266031880740865e-03
2.225374298281430470e+02	1.385762113736333737e-03
2.322129702554535982e+02	1.383852750866408632e-03
2.418885106827641494e+02	1.377460370300280512e-03
2.515640511100747290e+02	1.374429381048770157e-03
2.612395915373852517e+02	1.388176814986719467e-03
2.709151319646958882e+02	1.398205694218111186e-03
2.805906723920064678e+02	1.406960172696119409e-03
2.902662128193169337e+02	1.412936342087937240e-03
2.999417532466276270e+02	1.416387224747323471e-03
3.096172936739380930e+02	1.414447946942964029e-03
3.192928341012487294e+02	1.407163649149921220e-03
3.289683745285592522e+02	1.390964397879260314e-03
3.386439149558698318e+02	1.392065553310315807e-03
3.483194553831804114e+02	1.394417533876153147e-03
3.579949958104909342e+02	1.397808726054330106e-03
3.676705362378016275e+02	1.400322858296594022e-03
3.773460766651120935e+02	1.401926113034247063e-03
3.870216170924226162e+02	1.403871170288803786e-03
3.966971575197332527e+02	1.405707436332570733e-03
4.063726979470438323e+02	1.405893665315433028e-03
4.160482383743544119e+02	1.402249580935338623e-03
4.257237788016648778e+02	1.397417600174689434e-03
4.353993192289755143e+02	1.394381365074683901e-03
4.450748596562860939e+02	1.391523158350126826e-03
4.547504000835967304e+02	1.389038980449123573e-03
4.644259405109071963e+02	1.387848050075918792e-03
4.741014809382177759e+02	1.389397109270930526e-03
4.837770213655284124e+02	1.401526541119554924e-03
4.934525617928388783e+02	1.409308932480669244e-03
5.031281022201495148e+02	1.416251742745593210e-03
5.128036426474600376e+02	1.428135887478500492e-03
5.224791830747705035e+02	1.440637611591811303e-03
5.321547235020811968e+02	1.450125200929580725e-03
5.418302639293917764e+02	1.454860289106296506e-03
5.515058043567023560e+02	1.457455309501926770e-03
5.611813447840129356e+02	1.459122831139708469e-03
5.708568852113234016e+02	1.460059701960611262e-03
5.805324256386339812e+02	1.439645408875734082e-03
5.902079660659445608e+02	1.433667468468306913e-03
5.998835064932552541e+02	1.427597398884605752e-03
6.095590469205657200e+02	1.415089460581091946e-03
6.192345873478761860e+02	1.451535714960234787e-03
6.289101277751868793e+02	1.490467892190875093e-03
6.385856682024975726e+02	1.516216148218653631e-03
6.482612086298080385e+02	1.549364866154373608e-03
6.579367490571185044e+02	1.578393426278223858e-03
6.676122894844290840e+02	1.617394796108568688e-03
6.772878299117396637e+02	1.633672628916428777e-03
6.869633703390502433e+02	1.551817505937923107e-03
6.966389107663608229e+02	1.578712104529750001e-03
