8.000000000000000000e+01	3.057098329868954481e-02
1.200000000000000000e+02	5.668215838795755135e-02
1.600000000000000000e+02	5.506230552585983373e-02
2.000000000000000000e+02	2.135401795051986712e-02
2.400000000000000000e+02	1.789519707809353322e-02
2.800000000000000000e+02	1.379841630767707911e-02
3.200000000000000000e+02	9.198551123468181115e-03
3.600000000000000000e+02	6.124295854445387793e-03
4.000000000000000000e+02	5.586556999655754342e-03
4.400000000000000000e+02	4.601202804302564203e-03
4.800000000000000000e+02	3.364828702540054606e-03
5.200000000000000000e+02	2.750260650212660654e-03
5.600000000000000000e+02	2.281265090729592878e-03
6.000000000000000000e+02	1.996970855958984936e-03
6.400000000000000000e+02	1.676818262439661207e-03
6.800000000000000000e+02	1.646597938071855081e-03
7.200000000000000000e+02	1.024439051466079264e-03
7.600000000000000000e+02	1.260011467900508820e-03
8.000000000000000000e+02	1.819367720221912177e-03
8.400000000000000000e+02	1.818773241075040013e-03
8.800000000000000000e+02	1.133412962239245189e-03
9.200000000000000000e+02	2.401985331668883041e-03
9.600000000000000000e+02	1.770978223988034809e-03
1.000000000000000000e+03	3.342563381925253794e-03
1.040000000000000000e+03	2.507436966696036194e-03
1.080000000000000000e+03	1.963337996435403701e-03
1.120000000000000000e+03	1.987400706339974201e-03
1.160000000000000000e+03	2.022253458408619989e-03
1.200000000000000000e+03	2.061202455983606168e-03
1.240000000000000000e+03	2.347566112170194289e-03
1.280000000000000000e+03	2.251915692583211434e-03
1.320000000000000000e+03	1.698874249777752475e-03
1.360000000000000000e+03	1.755560209507088087e-03
1.400000000000000000e+03	1.759576541115870319e-03
1.440000000000000000e+03	1.599007234342607548e-03
1.480000000000000000e+03	1.845866928982991487e-03
1.520000000000000000e+03	1.694091601317048021e-03
1.560000000000000000e+03	3.083307639515321750e-03
