0.000000000000000000e+00	2.479661524070750911e-01	1.488720705315184079e-01	2.597784854187398795e-01	1.626929911577176258e-01	7.882301670883633260e-02	3.077014380883653227e-02	7.109713996727860807e-02
4.837770213655283591e+00	2.453895019279545286e-01	1.468217207115416756e-01	2.599983479417041221e-01	1.626399396250829688e-01	7.883986473730776601e-02	3.200872202158737412e-02	7.430190303482570036e-02
9.675540427310567182e+00	2.428708184349721855e-01	1.448542116460503903e-01	2.603758140776173402e-01	1.630973657778232999e-01	7.869939804331620159e-02	3.306253919082999954e-02	7.703985282938986823e-02
1.451331064096584811e+01	2.416260261244077001e-01	1.437075941656668632e-01	2.607084780507586408e-01	1.634308815328514297e-01	7.841879608938394364e-02	3.354297787439503714e-02	7.856524616253138249e-02
1.935108085462113081e+01	2.413243297501979912e-01	1.432660246096384427e-01	2.634967311067664686e-01	1.645735578422775625e-01	7.849105622634919288e-02	2.663084911961325491e-02	8.221745134515839881e-02
2.418885106827641707e+01	2.414923573615543051e-01	1.431303727585409025e-01	2.625291392010991598e-01	1.641238540044497318e-01	7.673032506684462906e-02	3.030337773900513079e-02	8.169057386850982205e-02
2.902662128193169622e+01	2.419436454879571874e-01	1.431868080279529998e-01	2.616365790898227961e-01	1.636193785220724506e-01	7.642786449090074874e-02	3.165632162141076428e-02	8.152940275986821084e-02
3.386439149558698603e+01	2.409072897446705441e-01	1.423961270614696184e-01	2.624218269433963302e-01	1.642052279268995940e-01	7.637758716927972591e-02	3.193187962974048527e-02	8.176006152453106635e-02
3.870216170924226162e+01	2.330221354249432386e-01	1.423220643823163156e-01	2.623102330576381203e-01	1.646238316905007659e-01	7.893767508636261032e-02	3.428052821010296042e-02	8.450353214812299230e-02
4.353993192289755143e+01	2.325378454576701448e-01	1.416522530960159509e-01	2.633003056670304987e-01	1.646884694243205272e-01	7.895297982249405155e-02	3.430040001516775072e-02	8.456774651728150849e-02
4.837770213655283413e+01	2.320066886361894509e-01	1.410730370654010857e-01	2.640510772045096544e-01	1.648920191199878260e-01	7.904286394247547753e-02	3.422114564542602655e-02	8.471316838599159127e-02
5.321547235020811684e+01	2.314449173453984598e-01	1.405518712294112349e-01	2.646187904477033670e-01	1.651925973668762204e-01	7.917856659345770542e-02	3.411095304981262566e-02	8.490230396732117990e-02
5.805324256386339954e+01	2.308231002400704668e-01	1.396250563067950312e-01	2.651576801918433812e-01	1.656917035880921818e-01	7.941183003488100356e-02	3.407432871697631954e-02	8.521630092131871059e-02
6.289101277751868224e+01	2.302551391728986097e-01	1.387640964283289036e-01	2.663042131051988615e-01	1.667289077657449214e-01	7.884058567718582600e-02	3.414646441139960326e-02	8.496059343921787133e-02
