4.837770213655283591e+00	5.160041366371843630e-01	3.032705010273361590e-01	4.203966453699368437e-09	2.664169902689023843e-09	1.243326388387288698e-09	1.805321601578044333e-01	2.894811195825137094e-03
1.935108085462113081e+01	4.800310668003945902e-01	2.832548816804447145e-01	1.205383914307362028e-04	7.633443117467482637e-05	4.830747277576110141e-10	1.499698705822732347e-01	8.799497724948443511e-02
3.386439149558698603e+01	2.239921360536723249e-01	1.331616206939390257e-01	2.610569763247936326e-01	1.653367794625211773e-01	7.664686375675214269e-02	5.080207987093698224e-02	8.900354383955558224e-02
4.837770213655283413e+01	1.465427422604528573e-01	8.650355690598812708e-02	3.178262572217719351e-01	2.012728221451382804e-01	9.401524314077507050e-02	4.580324462465826946e-02	1.080361336871421690e-01
6.289101277751868224e+01	1.352414256810737514e-01	7.958055139018954671e-02	3.256315094602147409e-01	2.062156738646752641e-01	9.627110774330678578e-02	4.650325922700546816e-02	1.105564062439179790e-01
7.740432341848452324e+01	1.337967394425581824e-01	7.868568477805536199e-02	3.266374930326941817e-01	2.068527423716052527e-01	9.655059977334663757e-02	4.660058177314994887e-02	1.108761329290949560e-01
9.191763405945040688e+01	1.356605367028927700e-01	7.978611086409141684e-02	3.410605325417963019e-01	1.785740158269806532e-01	1.006299833518236597e-01	4.854912582206717675e-02	1.157396948903389872e-01
1.064309447004162337e+02	1.359216661920757407e-01	7.994240754742101829e-02	3.417001367513146648e-01	1.769387399717847198e-01	1.008670564923252189e-01	4.867075533822571437e-02	1.159592377068481422e-01
1.209442553413820747e+02	1.371508452733853356e-01	8.068607091840915291e-02	3.370397216388003603e-01	1.872452251389979672e-01	1.093467767937923857e-01	4.806799599030567999e-02	1.004633642462969129e-01
1.354575659823479441e+02	1.377004208163114529e-01	8.101674691176924403e-02	3.511617768657464000e-01	1.799846428372330331e-01	1.035380519534289390e-01	5.003395781497321088e-02	9.656440280055007819e-02
1.499708766233137851e+02	1.392168972347777589e-01	8.192732987460275840e-02	3.545769457838092165e-01	1.751226324900661824e-01	1.046863796177388006e-01	5.053148612990250588e-02	9.393832886909245228e-02
1.644841872642796261e+02	1.371396248063549705e-01	8.072038603604353435e-02	3.268917909103108976e-01	2.030566690356676862e-01	9.674660689738749653e-02	4.661382438856116750e-02	1.088310979256745664e-01
1.789974979052454671e+02	1.385812506873759231e-01	8.157209964355285892e-02	3.350766137793075861e-01	2.121152582757899197e-01	9.906676142448321565e-02	4.779908703000553677e-02	8.578892915947831932e-02
1.935108085462113081e+02	1.387990538888166370e-01	8.170150235162385033e-02	3.355902323646004493e-01	2.124634053660555411e-01	9.921585761788448421e-02	4.787271367952584261e-02	8.435723473148015739e-02
2.080241191871772060e+02	1.386376386255642468e-01	8.160362441240102960e-02	3.356857684451596269e-01	2.125387044415324722e-01	9.924152550343491586e-02	4.788545724316430746e-02	8.440728132874608658e-02
2.225374298281430470e+02	1.383510346595845097e-01	8.143093735676863731e-02	3.355810801454872094e-01	2.124824823119325357e-01	9.920838943405960175e-02	4.786929051170341759e-02	8.507678558047969408e-02
2.370507404691088880e+02	1.380904590790661690e-01	8.127411910054820054e-02	3.354256525371719366e-01	2.123905410578715569e-01	9.916081892467866477e-02	4.784601573773470534e-02	8.581239356294174947e-02
2.515640511100747290e+02	1.379057883640168181e-01	8.116308587266395091e-02	3.352780318993920372e-01	2.123008751310406783e-01	9.911615612974379597e-02	4.782412725753125426e-02	8.641193534560252798e-02
2.660773617510405415e+02	1.377801719875516584e-01	8.108787439112043194e-02	3.350959484231416652e-01	2.121872088253966282e-01	9.906202429473404125e-02	4.779759076276315216e-02	8.698918131528239617e-02
2.805906723920064678e+02	1.376859603254851350e-01	8.103185433496414014e-02	3.348587196118816278e-01	2.120372282169316891e-01	9.899207204644000502e-02	4.776333955352121685e-02	8.763082591080918748e-02
2.951039830329722804e+02	1.376058545340622663e-01	8.098442906882925840e-02	3.345980984374859468e-01	2.118718530018917634e-01	9.891529800097677294e-02	4.772579008990335964e-02	8.829867686687170591e-02
3.096172936739380930e+02	1.375212726045453582e-01	8.093431537239592632e-02	3.343205327008145211e-01	2.116953642810242286e-01	9.883349623607140533e-02	4.768583929126283399e-02	8.900917951353304325e-02
3.241306043149040192e+02	1.370279358978445383e-01	8.064513794328362351e-02	3.300139007929820401e-01	2.089076274714969372e-01	9.759267330020646170e-02	4.704767216056497670e-02	9.876505243363067899e-02
3.386439149558698318e+02	1.365573028838751313e-01	8.036734417068772118e-02	3.265302341122998109e-01	2.066757688099741253e-01	9.657548212813994726e-02	4.654839866150536909e-02	1.067454692335204208e-01
3.531572255968357013e+02	1.364335928270329068e-01	8.029329940904078589e-02	3.260787238266683596e-01	2.063894306996569838e-01	9.643986223098770239e-02	4.648453047579701597e-02	1.078805605308150312e-01
3.676705362378016275e+02	1.363670549965136647e-01	8.025310581530799292e-02	3.260247792920509813e-01	2.063504794550173882e-01	9.642201573412023663e-02	4.647348436907405150e-02	1.081090803378991494e-01
3.821838468787673833e+02	1.362583558751737645e-01	8.018781473673390614e-02	3.257144929940265499e-01	2.061535601040745680e-01	9.632806648420216833e-02	4.642678397746492075e-02	1.089309258283235465e-01
3.966971575197332527e+02	1.361415196486256141e-01	8.011747936433907813e-02	3.254145427736887530e-01	2.059803866330774669e-01	9.623651724015495901e-02	4.638752056167231436e-02	1.097220337784425986e-01
4.112104681606991221e+02	1.360531032809744745e-01	8.006399547840881148e-02	3.252887309786348657e-01	2.059238253713465694e-01	9.619685875571579170e-02	4.636350834149445543e-02	1.101099777934213125e-01
4.257237788016648778e+02	1.366398494450555556e-01	8.040948506635639537e-02	3.331801730007869500e-01	2.109824849089236565e-01	9.848915261269447496e-02	4.159668062311468184e-02	9.870217434307508586e-02
4.402370894426308041e+02	1.365866118741073110e-01	8.037737157273848465e-02	3.331110765571073662e-01	2.109391173324279001e-01	9.846831739916013515e-02	4.165920005290070505e-02	9.885830521156009632e-02
4.547504000835967304e+02	1.365350172902118353e-01	8.034627101136757044e-02	3.330316906153464318e-01	2.108890567899924795e-01	9.844459898593042879e-02	4.172670968759731314e-02	9.902665561955741047e-02
4.692637107245624861e+02	1.364875705587780541e-01	8.031768038144063149e-02	3.329584422711073799e-01	2.108428670706836705e-01	9.842276521702865433e-02	4.178875863281618364e-02	9.918191586815507110e-02
