8.000000000000000000e+01	1.574437410665391057e-01
1.200000000000000000e+02	3.675215206668422385e-02
1.600000000000000000e+02	1.765521896389650805e-02
2.000000000000000000e+02	1.511483271994670460e-02
2.400000000000000000e+02	1.451681707534282356e-02
2.800000000000000000e+02	6.188239703265627917e-03
3.200000000000000000e+02	2.828691754603619105e-03
3.600000000000000000e+02	3.470024557402166462e-03
4.000000000000000000e+02	2.536533187097607476e-03
4.400000000000000000e+02	2.077401704093673109e-03
4.800000000000000000e+02	2.534802530061990456e-03
5.200000000000000000e+02	2.414158642713376459e-03
5.600000000000000000e+02	1.684968181194580620e-03
6.000000000000000000e+02	1.712287024045714475e-03
6.400000000000000000e+02	2.139999657476488685e-03
6.800000000000000000e+02	2.224381682158635670e-03
7.200000000000000000e+02	2.642013367498351542e-03
7.600000000000000000e+02	3.080780832838850378e-03
8.000000000000000000e+02	3.834478668302108637e-03
8.400000000000000000e+02	4.472120420198800669e-03
8.800000000000000000e+02	3.324699229697448098e-03
9.200000000000000000e+02	3.069514762705532161e-03
9.600000000000000000e+02	3.331729869741349541e-03
1.000000000000000000e+03	3.655223638832431812e-03
1.040000000000000000e+03	2.051794189136804322e-03
1.080000000000000000e+03	1.700930459498609755e-03
1.120000000000000000e+03	1.810795355136537391e-03
1.160000000000000000e+03	1.697181081130607738e-03
1.200000000000000000e+03	1.961599507934972796e-03
1.240000000000000000e+03	1.707279562732014330e-03
1.280000000000000000e+03	1.783879027096231225e-03
1.320000000000000000e+03	1.659223394060588231e-03
1.360000000000000000e+03	1.761805102878122656e-03
1.400000000000000000e+03	1.962212738473731455e-03
1.440000000000000000e+03	1.978229995016403224e-03
1.480000000000000000e+03	1.993964860404030121e-03
1.520000000000000000e+03	1.942139561373757003e-03
1.560000000000000000e+03	1.827687433639633898e-03
