0.000000000000000000e+00	4.569524199155633112e-03
4.837770213655283591e+00	4.499549047266991793e-03
9.675540427310567182e+00	4.485451937241820286e-03
1.451331064096584811e+01	3.970177043071830038e-03
1.935108085462113081e+01	3.961076749970317626e-03
2.418885106827641707e+01	4.091797248135185458e-03
2.902662128193169622e+01	4.186401688594471558e-03
3.386439149558698603e+01	4.268477008372573156e-03
3.870216170924226162e+01	2.630927699629003521e-03
4.353993192289755143e+01	2.722620901683250449e-03
4.837770213655283413e+01	2.789175846073256668e-03
5.321547235020811684e+01	2.889347956870629182e-03
5.805324256386339954e+01	3.048774698171117462e-03
6.289101277751868224e+01	2.893320675974051914e-03
6.772878299117397205e+01	3.028824872508745648e-03
7.256655320482924765e+01	3.144982295405439419e-03
7.740432341848452324e+01	3.245080663712064054e-03
8.224209363213981305e+01	3.328821065305370090e-03
8.707986384579510286e+01	3.674686761904051059e-03
9.191763405945040688e+01	3.738105657812398116e-03
9.675540427310566827e+01	3.788577015828009480e-03
1.015931744867609581e+02	3.819632822626108180e-03
1.064309447004162337e+02	1.658750977821699547e-03
1.112687149140715235e+02	1.785266273995068367e-03
1.161064851277267991e+02	1.920600241745976490e-03
1.209442553413820747e+02	2.003129261225777315e-03
1.257820255550373645e+02	2.045219671071682628e-03
1.306197957686926259e+02	2.099232425158367200e-03
1.354575659823479441e+02	2.137420056155764185e-03
1.402953361960032339e+02	2.159131362693354414e-03
1.451331064096584669e+02	2.155633682985649054e-03
1.499708766233137851e+02	2.130611510739787405e-03
1.548086468369690749e+02	2.101604624448528882e-03
1.596464170506243647e+02	1.567701590818588184e-03
1.644841872642796261e+02	1.546814612288884396e-03
1.693219574779349159e+02	1.541792402693638797e-03
1.741597276915902057e+02	1.552482558578305782e-03
1.789974979052454671e+02	1.577850889241500529e-03
1.838352681189008138e+02	1.616656484511819073e-03
1.886730383325560467e+02	1.110303336626953944e-03
1.935108085462113081e+02	1.177459115089505041e-03
1.983485787598666263e+02	1.232666506414859800e-03
2.031863489735219162e+02	1.256349759810575705e-03
2.080241191871772060e+02	1.248882011142610693e-03
2.128618894008324673e+02	1.216288725908952354e-03
2.176996596144877287e+02	1.165912664408763535e-03
2.225374298281430470e+02	1.109055077458924324e-03
2.273752000417983652e+02	1.057030071824518374e-03
2.322129702554535982e+02	1.013996396533371324e-03
2.370507404691088880e+02	9.867068808325708991e-04
2.418885106827641494e+02	9.921370898403945957e-04
2.467262808964194392e+02	1.036316618801371272e-03
2.515640511100747290e+02	1.048386198982449334e-03
2.564018213237300188e+02	1.099270375549556361e-03
2.612395915373852517e+02	1.156223641268589288e-03
2.660773617510405415e+02	1.206008024912113554e-03
2.709151319646958882e+02	1.258091459496968280e-03
2.757529021783511780e+02	1.311758191941557157e-03
2.805906723920064678e+02	1.345271455712492579e-03
2.854284426056617008e+02	1.351642791095139387e-03
2.902662128193169337e+02	1.347162223297780712e-03
2.951039830329722804e+02	1.345064085011870789e-03
2.999417532466276270e+02	1.345401537855541547e-03
3.047795234602828600e+02	1.348073691903524255e-03
3.096172936739380930e+02	1.353216226348519105e-03
3.144550638875934396e+02	1.361142339304587763e-03
3.192928341012487294e+02	1.371869844469015068e-03
3.241306043149040192e+02	1.386232032314275867e-03
3.289683745285592522e+02	1.392964731004446436e-03
3.338061447422145420e+02	1.400175981490091705e-03
3.386439149558698318e+02	1.410662386454678832e-03
3.434816851695251216e+02	1.419259551069397768e-03
3.483194553831804114e+02	1.116981400840080926e-03
3.531572255968357013e+02	1.129124974489520991e-03
3.579949958104909342e+02	1.138888608305972444e-03
3.628327660241463377e+02	1.146317775238780935e-03
3.676705362378016275e+02	1.151481061332054875e-03
