0.000000000000000000e+00	1.821342106956249859e-02
4.837770213655283591e+00	1.723349605989438552e-02
9.675540427310567182e+00	1.603978682767922756e-02
1.451331064096584811e+01	1.610150645432964142e-02
1.935108085462113081e+01	1.580477266550841392e-02
2.418885106827641707e+01	1.586820823677364753e-02
2.902662128193169622e+01	1.625554867328324674e-02
3.386439149558698603e+01	1.650981168667339100e-02
3.870216170924226162e+01	1.103600965023688978e-02
4.353993192289755143e+01	1.109522450887812789e-02
4.837770213655283413e+01	1.126054677911604227e-02
5.321547235020811684e+01	1.152945388998373975e-02
5.805324256386339954e+01	1.181830217608571647e-02
6.289101277751868224e+01	1.215976565264060248e-02
6.772878299117397205e+01	1.244215445249733862e-02
7.256655320482924765e+01	1.265295784608449527e-02
7.740432341848452324e+01	1.236221995429335856e-02
8.224209363213981305e+01	1.254287933135756275e-02
8.707986384579510286e+01	1.271885204893125065e-02
9.191763405945040688e+01	1.285860038605218456e-02
9.675540427310566827e+01	1.294180850748268344e-02
1.015931744867609581e+02	9.475771203567899537e-03
1.064309447004162337e+02	9.379398662798941327e-03
1.112687149140715235e+02	9.521796829193835895e-03
1.161064851277267991e+02	9.619428633429313522e-03
1.209442553413820747e+02	9.687171861350353519e-03
1.257820255550373645e+02	9.719915197064337917e-03
1.306197957686926259e+02	9.760047242360439870e-03
1.354575659823479441e+02	9.790242197457310266e-03
1.402953361960032339e+02	9.800623775204886021e-03
1.451331064096584669e+02	9.785195907625462639e-03
1.499708766233137851e+02	9.743818751283602614e-03
1.548086468369690749e+02	9.723166481642795192e-03
1.596464170506243647e+02	9.704871276762184681e-03
1.644841872642796261e+02	9.686549503614545059e-03
1.693219574779349159e+02	9.669585257286549343e-03
1.741597276915902057e+02	9.654427889541336572e-03
1.789974979052454671e+02	9.644472241699540010e-03
1.838352681189008138e+02	8.933196754948424106e-03
1.886730383325560467e+02	8.890655016648676273e-03
1.935108085462113081e+02	8.875633580831368205e-03
1.983485787598666263e+02	8.883107403696705734e-03
2.031863489735219162e+02	8.907280317181227522e-03
2.080241191871772060e+02	8.906755024214186786e-03
2.128618894008324673e+02	8.888742708124338504e-03
2.176996596144877287e+02	8.940590308701127156e-03
2.225374298281430470e+02	8.953256876538952247e-03
2.273752000417983652e+02	8.974108035475989939e-03
2.322129702554535982e+02	9.000226427154586067e-03
2.370507404691088880e+02	9.034847545764836466e-03
2.418885106827641494e+02	9.079581591085730471e-03
2.467262808964194392e+02	9.116883312898862307e-03
2.515640511100747290e+02	9.197965535525268882e-03
2.564018213237300188e+02	9.336934807165433309e-03
2.612395915373852517e+02	9.374307848271035137e-03
2.660773617510405415e+02	9.397770902084981101e-03
2.709151319646958882e+02	9.431287579018276038e-03
2.757529021783511780e+02	9.457656656389487951e-03
2.805906723920064678e+02	9.476572508518276913e-03
2.854284426056617008e+02	9.489080268089955181e-03
2.902662128193169337e+02	9.497143692284439401e-03
2.951039830329722804e+02	9.500492018240018141e-03
2.999417532466276270e+02	9.496253266658566394e-03
3.047795234602828600e+02	9.477292146193689107e-03
3.096172936739380930e+02	9.446672442078906176e-03
3.144550638875934396e+02	9.413635005354041921e-03
