0.000000000000000000e+00           1.022939828729431344e+00           -2.082234876495903109e-02           -4.510634546089773355e-04           -1.144878867753371652e-04           -3.293594702696283488e-03           1.490089864971102769e-03           2.515762146525008978e-04
4.837770213655283591e+00           9.997181564282815458e-01           -1.731911849085953931e-03           5.401050656857111359e-06           1.646663061540658019e-04           3.522836251486430043e-05           1.559097103687276387e-03           2.493625978064355274e-04
9.675540427310567182e+00           9.776325532595109280e-01           1.635299499021628661e-02           6.384995168886148636e-04           5.916189877011076691e-04           2.903554726670243107e-03           1.632674936665582093e-03           2.481035823623669407e-04
1.451331064096584811e+01           9.566224871749794412e-01           3.348373976971884269e-02           1.412263713196052536e-03           1.135493423683351646e-03           5.387963891956719376e-03           1.709989057059505425e-03           2.480629694211882461e-04
1.935108085462113081e+01           9.366310870721139548e-01           4.970902621034458541e-02           2.297069300955293346e-03           1.770926658521321598e-03           7.552090370156784582e-03           1.790353704812213754e-03           2.494466831108504480e-04
2.418885106827641707e+01           9.176048543789554479e-01           6.507504050317700073e-02           3.268548171891875326e-03           2.477119456006102085e-03           9.448818367638080890e-03           1.873206034479395123e-03           2.524130878670824223e-04
2.902662128193169622e+01           8.994934068123182636e-01           7.962558856241572225e-02           4.306685905292829616e-03           3.237048244123436058e-03           1.112210408767860641e-02           1.958084855412768957e-03           2.570815327731961527e-04
3.386439149558698603e+01           8.822492496940325113e-01           9.340222460382388570e-02           5.395072899994423493e-03           4.036811527132741495e-03           1.260848884906637726e-02           2.044613001075302420e-03           2.635394248895060374e-04
3.870216170924226162e+01           8.658275709509243301e-01           1.064443717840044545e-01           6.520283075014008875e-03           4.865087904065855742e-03           1.393835549333311170e-02           2.132482710464341218e-03           2.718480822087556890e-04
4.353993192289755143e+01           8.501860565413110749e-01           1.187894355481806108e-01           7.671358464796346893e-03           5.712686715004215363e-03           1.513697164703413887e-02           2.221443509400163139e-03           2.820475742882553021e-04
4.837770213655283413e+01           8.352847235652016700e-01           1.304729102594997803e-01           8.839381714826998263e-03           6.572175559649275252e-03           1.622535601115168008e-02           2.311292166431366899e-03           2.941607232539839543e-04
5.321547235020811684e+01           8.210857687444270692e-01           1.415284796191189354e-01           1.001712153852330617e-02           7.437571608684839103e-03           1.722099771040695726e-02           2.401864370334185275e-03           3.081964085193978362e-04
5.805324256386339954e+01           8.075534303169884520e-01           1.519881113317006205e-01           1.119873873286813745e-02           8.304085850119581613e-03           1.813845363799760149e-02           2.493027836147131224e-03           3.241522941931273476e-04
6.289101277751868224e+01           7.946538616889374795e-01           1.618821464239899033e-01           1.237954245622877036e-02           9.167911257306871065e-03           1.898984449916597123e-02           2.584676596466519132e-03           3.420170779191163244e-04
6.772878299117397205e+01           7.823550154370388920e-01           1.712393835836314715e-01           1.355578822028802137e-02           1.002604739669138260e-02           1.978526674320674889e-02           2.676726276060441799e-03           3.617723430976317990e-04
7.256655320482924765e+01           7.706265364645540350e-01           1.800871588503045462e-01           1.472451049968671356e-02           1.087615526468515073e-02           2.053313465611795313e-02           2.769110182173392665e-03           3.833940824927554200e-04
7.740432341848452324e+01           7.594396632875782815e-01           1.884514209607545676e-01           1.588338406821656820e-02           1.171643719856415612e-02           2.124046446386162329e-02           2.861776071382104557e-03           4.068539496572579853e-04
8.224209363213981305e+01           7.594396632875782815e-01           1.884514209607545676e-01           1.588338406821656820e-02           1.171643719856415612e-02           2.124046446386162329e-02           2.861776071382104557e-03           4.068539496572579853e-04
8.707986384579510286e+01           7.487671365761632281e-01           1.963568026226731877e-01           1.703060917103945554e-02           1.254553758254342739e-02           2.191311028508389352e-02           2.954683477514325005e-03           4.321202849971336702e-04
