0.000000000000000000e+00	5.650021010224388907e-02	2.045765139708246010e-03	1.665867928875949160e-03	4.197265471487323513e-03	1.390453898308147097e-03	5.714507400420633680e-04	1.314152993178622078e-05	1.795540444502001962e-05	1.372352248743985813e-10	9.004512995028220339e-06	2.384093391157414884e-09	7.094465526966117411e-06	3.857242585314783167e-07	1.125943108979379285e-06	6.490839041090130739e-10	2.149062916974115930e-02	4.007108203669280581e-07	2.259163129685989499e-05	2.616247729932066109e-03	3.337211568667011741e-02	3.195893282306039220e-03
4.837770213655283591e+00	5.650306111627089595e-02	2.045802046665455565e-03	1.665883027667330613e-03	4.197455962154323338e-03	1.390523419265131356e-03	5.714574031634058046e-04	1.329266505183332052e-05	1.803803544660937156e-05	3.767103201023577005e-09	9.087075333071787720e-06	5.102320175801787191e-08	7.095042725834469459e-06	3.768285413834458015e-07	2.816634828971622898e-07	6.643875788833433879e-12	2.149065194242687216e-02	8.692852777503150631e-07	2.259174267156662390e-05	2.616256398111183740e-03	3.337217762230909601e-02	3.201308436474870935e-03
9.675540427310567182e+00	5.693175798012921340e-02	2.060933513887784792e-03	1.629955700422428162e-03	4.542938693175823869e-03	1.323761855104487557e-03	3.669725700351251911e-04	5.604347523315342070e-09	5.741288284624339486e-09	6.269207280356496219e-10	1.099166913479254881e-08	5.396529955988416397e-10	3.752312226173808768e-06	1.721991729976895699e-07	7.942448386800502193e-08	1.617820242791979678e-08	2.423518428601065602e-02	3.066040451765682810e-08	1.682570796582533672e-05	3.346676811978052755e-03	3.816375792729623240e-02	6.601960969383896538e-03
1.451331064096584811e+01	5.693499087244281026e-02	2.060974509363459103e-03	1.629970350170966776e-03	4.543156121884548912e-03	1.323788567590590852e-03	3.670364090318864870e-04	2.476570381801601336e-07	1.750077424631291258e-07	7.002903351747894792e-10	2.581778412085832096e-08	1.402456684951996488e-10	3.794054748585790603e-06	1.530239027468432659e-07	7.947900663072012341e-08	1.000348901474158341e-08	2.423511616889374373e-02	3.145480589750927522e-07	1.695020371008304147e-05	3.346666363125829196e-03	3.816382698466342510e-02	6.602771816137979581e-03
1.935108085462113081e+01	5.693821771999219711e-02	2.061019370094018671e-03	1.630005843683460460e-03	4.543386802800622806e-03	1.323816936210074971e-03	3.670436929705167464e-04	5.119166792081577819e-07	3.324825808802530618e-07	6.887761461939760348e-11	1.265034525083043225e-08	1.022930399492364033e-07	3.794136959241706932e-06	1.532555636195348090e-07	7.953959544679886442e-08	1.184915732217501777e-08	2.423499753691686284e-02	3.157403085240593896e-07	1.695057936292994420e-05	3.346680349378564154e-03	3.816385870559901167e-02	6.603187242847570991e-03
2.418885106827641707e+01	5.694114947796797416e-02	2.061058959796306395e-03	1.630037302516197184e-03	4.543627203834767377e-03	1.323842406358991149e-03	3.670497972257467240e-04	8.042206162559503763e-07	5.076362224820455154e-07	3.294522941673027362e-10	9.099237501090938299e-11	2.092100168836069138e-07	3.794354885842711568e-06	1.535017412827218966e-07	7.960130071017346867e-08	1.380573832634163507e-08	2.423493388818645858e-02	3.158371658053119564e-07	1.695103652354670008e-05	3.346703354249928354e-03	3.816394030355579892e-02	6.603858575434717014e-03
2.902662128193169622e+01	5.694325100358316877e-02	2.061502067597143373e-03	1.630391167879401268e-03	4.544119722266539221e-03	1.323884320748811624e-03	3.670679244519856120e-04	1.611263260738745989e-06	1.014494038937536893e-06	6.871086907532139095e-09	1.039410153387867279e-07	4.280320910985226010e-07	3.923523744910719183e-06	1.642804768245234459e-09	7.966573710524338611e-08	1.580167274644640452e-08	2.423536434027295447e-02	3.280645735376752392e-07	1.695152154626678684e-05	3.346722085112318126e-03	3.816404478029786912e-02	6.604208439797259675e-03
3.386439149558698603e+01	5.730288324868507838e-02	2.077697594231308568e-03	1.644595431253889585e-03	4.570692873397769369e-03	1.315283424784689835e-03	3.647683311443236198e-04	2.040041351809923718e-06	1.707833028856446805e-06	2.553908117680479511e-06	1.898406015734314197e-08	2.201371288662938203e-09	2.602651842702826528e-06	3.125806695962359300e-08	6.356146296729865976e-08	3.409277092974399312e-08	2.440608492812703853e-02	1.164843337114173929e-06	1.709011041716212894e-05	3.382896367414542187e-03	3.843424418348184018e-02	8.137923421126038587e-03
3.870216170924226162e+01	5.749688795689430337e-02	2.080232108192079429e-03	1.648074242602842136e-03	4.614657994986068670e-03	1.333861130556286256e-03	3.500628135607490392e-04	2.363916280290318968e-06	1.367437927371932450e-06	2.471225474299908824e-09	3.847924605170823317e-11	2.389561010377619943e-08	1.079837782032741543e-07	8.163476319829723222e-08	4.966778291651726530e-08	3.347395974745917785e-08	2.458037155266108373e-02	1.418820502848141094e-07	1.721610291820226639e-05	3.390678560362610748e-03	3.900029643408766539e-02	8.191328838604841275e-03
4.353993192289755143e+01	5.769657584530156480e-02	2.083588256139267715e-03	1.653274338307875136e-03	4.622719868108490435e-03	1.349595884448973136e-03	3.553226748110395504e-04	1.214781798863113921e-08	1.055147832930515448e-07	5.530008309956767129e-10	4.488873927075786213e-09	4.230355562191342199e-10	1.040746874238142454e-07	7.449484822228674803e-08	4.794026022673575923e-08	2.448911832683771097e-08	2.460903234003432652e-02	3.965628063021043193e-07	1.723789509694985910e-05	3.387108084996716482e-03	3.903692853793591655e-02	8.134566553119596324e-03
4.837770213655283413e+01	5.769808608692430368e-02	2.083608554844435402e-03	1.653285424339071040e-03	4.622826031206682222e-03	1.349609395221358556e-03	3.553392059524044708e-04	1.546558325182072708e-07	2.028339888000254091e-07	3.769901080942682873e-10	1.475140726992964749e-11	3.607144480027892071e-08	1.005600071600282083e-07	7.076069182817877296e-08	4.798306647640497407e-08	2.416418693676141077e-08	2.460900385279786787e-02	5.084258601650919866e-07	1.722925193695070266e-05	3.387125139980953423e-03	3.903701095380555236e-02	8.134387993278568638e-03
5.321547235020811684e+01	5.769943553948506110e-02	2.083726979777311087e-03	1.653377856637349526e-03	4.622970894866329158e-03	1.349666014616816671e-03	3.553827804349113644e-04	3.538921949798404266e-07	3.569206940576128239e-07	2.942579151025189478e-10	4.871284001183429558e-11	9.801932711000252189e-08	5.497908042905190088e-10	6.711772411790129252e-08	4.800922018546531565e-08	1.908332883808979296e-08	2.460887830866674217e-02	5.105289767847884109e-07	1.722645772837030006e-05	3.386719994671085355e-03	3.903731157051666678e-02	8.134852763762853017e-03
5.805324256386339954e+01	5.770227237344990184e-02	2.083928178912836018e-03	1.653531914927416782e-03	4.623192142432587352e-03	1.349817383114647546e-03	3.556045634819732996e-04	5.869867918091424074e-07	5.268047240295859768e-07	2.537385268964356726e-10	7.032498336593718122e-09	2.755327036504939777e-08	2.376765513778198639e-08	8.372236814458598139e-08	4.796644478363600871e-08	1.949043116724192438e-11	2.460970326316453891e-02	5.996504024063109600e-08	1.720977326741741410e-05	3.386433982307604073e-03	3.903752641603088630e-02	8.135861083861646234e-03
6.289101277751868224e+01	5.770835620805105093e-02	2.084047526412703254e-03	1.654074088501625685e-03	4.622990581086693085e-03	1.349417490994732393e-03	3.556073251650873190e-04	5.570112005375713607e-07	4.454968392661973293e-08	3.403631969690220911e-10	8.294654674558615348e-07	7.948944299905227291e-08	5.709920089780594327e-09	1.999329331246698986e-07	4.753591024077387392e-08	7.508361250943444929e-11	2.460465948758589622e-02	2.351119374921796738e-06	1.759373838495655019e-05	3.380271052630633155e-03	3.903861060090959428e-02	8.136101298042716992e-03
6.772878299117397205e+01	5.770835868696292531e-02	2.084122551745286062e-03	1.654154093975657462e-03	4.623014845412238422e-03	1.349428804123041763e-03	3.556696357151946505e-04	5.583154481964992997e-07	7.070477296542335469e-08	1.172993646655344436e-10	8.298025151330724726e-07	1.062575465652194131e-07	7.053291470395004679e-09	2.007683067135907810e-07	4.744360251644831298e-08	5.451542144094479093e-09	2.460466227305215664e-02	2.351230732203627276e-06	1.759492268757241863e-05	3.380273111540117031e-03	3.903861635355157511e-02	8.136101630172951765e-03
7.256655320482924765e+01	5.770936604389820951e-02	2.084255189312971251e-03	1.654310519757829206e-03	4.623061292038418979e-03	1.349330254840023363e-03	3.558705186404110469e-04	5.614631987249377603e-07	6.760955369764121797e-08	1.316038372288416117e-10	1.003139177273456858e-06	7.407512842443744263e-10	8.415070770639237044e-08	2.019992517557010556e-07	1.557655344798427190e-08	1.175613526950657696e-08	2.460471179454602406e-02	2.442259462477832898e-06	1.757357591432808408e-05	3.380306332478031240e-03	3.903858985362815281e-02	8.136102565086237443e-03
