0.000000000000000000e+00	2.397782003631823786e-03
4.837770213655283591e+00	2.327314318903659588e-03
9.675540427310567182e+00	2.263836892330773481e-03
1.451331064096584811e+01	2.298666427028148943e-03
1.935108085462113081e+01	2.249810746011487918e-03
2.418885106827641707e+01	2.252345807709761703e-03
2.902662128193169622e+01	2.310588657964497694e-03
3.386439149558698603e+01	2.347341519506869999e-03
3.870216170924226162e+01	1.319680511036652390e-03
4.353993192289755143e+01	1.372055807238899486e-03
4.837770213655283413e+01	1.460262703361343709e-03
5.321547235020811684e+01	1.561385582086818619e-03
5.805324256386339954e+01	1.656507384755405042e-03
6.289101277751868224e+01	1.740991186220182613e-03
6.772878299117397205e+01	1.807656155558934590e-03
7.256655320482924765e+01	1.863290231683598173e-03
7.740432341848452324e+01	1.910964278593590493e-03
8.224209363213981305e+01	1.977389322317350730e-03
8.707986384579510286e+01	2.014649888477309386e-03
9.191763405945040688e+01	2.044042637108538056e-03
9.675540427310566827e+01	2.048296420057115191e-03
1.015931744867609581e+02	1.136115957493774630e-03
1.064309447004162337e+02	1.072811691328088212e-03
1.112687149140715235e+02	1.036588635441499078e-03
1.161064851277267991e+02	1.020227997132555414e-03
1.209442553413820747e+02	1.029177950429016782e-03
1.257820255550373645e+02	1.024690601815417572e-03
1.306197957686926259e+02	1.024437483928523126e-03
1.354575659823479441e+02	1.027979102753396549e-03
1.402953361960032339e+02	1.028852932458518190e-03
1.451331064096584669e+02	1.024716858445000366e-03
1.499708766233137851e+02	1.017366421963275319e-03
1.548086468369690749e+02	1.010642378904928881e-03
1.596464170506243647e+02	1.006456876045177130e-03
1.644841872642796261e+02	1.005817682023227170e-03
1.693219574779349159e+02	1.008398270790045095e-03
1.741597276915902057e+02	1.014356698399152207e-03
1.789974979052454671e+02	1.023950771879723583e-03
1.838352681189008138e+02	1.358659664085512184e-03
1.886730383325560467e+02	1.314837741725312153e-03
1.935108085462113081e+02	1.314623214666320317e-03
1.983485787598666263e+02	1.287916887438856186e-03
2.031863489735219162e+02	1.275705582323994171e-03
