0.000000000000000000e+00	1.888043040685601359e-01	1.264428446593096654e-03	1.078532563636881844e-03	5.885533005299995769e-03	3.935895181317306674e-03	3.198318823851874541e-04	4.542840354898214096e-34	9.896293782623075083e-31	6.575036456228711873e-34	1.280650179506496390e-28	5.255978500183483607e-27	4.377622529409708196e-02	8.519790336549186438e-02	2.055410249787409045e-15	7.346278257166811825e-16	4.884070998778913392e-08	1.205332141677107451e-15	3.387740937543724275e-03	2.988309052085261087e-11	5.842578601994520603e-04	1.939199647693836404e-01
4.837770213655283591e+00	2.240162229683236583e-01	1.492326371632162526e-03	9.614608870454091584e-04	5.820794144251416162e-03	3.258270062894683562e-03	4.106244574557297677e-04	1.208185628233131286e-39	1.819132562519452100e-40	2.159920991799263884e-43	1.270616901860541129e-40	4.461919477366444660e-40	4.968095151591237629e-02	7.738465320529083757e-02	4.336217401619221967e-14	2.338158625610244324e-09	2.333927710833605827e-07	2.118259547778847234e-11	2.242159881017567573e-03	2.738003749339406751e-08	9.200758006763979854e-03	1.437486797999889265e-01
9.675540427310567182e+00	2.660860960196959613e-01	1.828507527261669921e-03	8.429397795081540034e-04	5.602250473972779019e-03	1.616555825683121473e-03	6.970015434281051853e-04	4.115125797701566169e-45	2.502880911520897900e-41	4.182787917812112117e-44	2.876606400671972832e-38	1.259013762021308708e-41	5.475174638790289428e-02	5.919179463022749416e-02	1.900954507723342110e-24	2.162221755882540365e-14	1.278185975470669475e-16	1.006612694975808810e-19	1.608232878287089623e-23	9.419589350951934992e-18	2.507173700278486628e-02	1.639504645303172664e-02
1.451331064096584811e+01	3.176264328214529753e-01	2.107788919193905649e-03	7.065304800798420095e-04	5.395695391749721036e-03	1.392664075264313283e-03	5.630277473564613460e-04	9.185751130170516151e-40	1.014369385412598885e-40	2.965459212532025971e-44	9.215956615336090494e-35	1.156323698424083500e-37	1.205627756184766280e-02	4.066594556584753646e-08	1.197598615042606965e-13	3.689435686028054538e-10	5.225495031888761216e-02	7.489587517950370603e-23	3.065826542771225978e-18	3.754911813865901790e-15	3.241467429062040023e-02	3.423415152781079391e-07
1.935108085462113081e+01	3.828033995195329608e-01	2.331787952374861795e-03	5.718816317704903014e-04	5.352326022408398186e-03	1.381407971478394552e-03	3.367831493069252803e-04	1.462696161604390503e-40	9.030492880499865487e-41	2.269608387091175791e-36	2.101899382916577165e-33	3.653872714889654456e-37	2.620655039178327109e-02	5.574286349769488819e-13	1.551709798214513224e-12	8.995326048831102676e-04	4.521995840214224072e-02	3.504313608401473489e-11	1.032682109068413773e-09	1.933767917756331516e-03	3.726699813868711991e-02	7.222233311947309775e-03
2.418885106827641707e+01	4.677639779690470068e-01	2.572270711447654894e-03	4.407753431671767707e-04	5.228616372162942123e-03	1.014692388941955663e-03	2.411338773298585389e-04	5.778527983158640711e-44	3.240714273523849798e-42	1.064292795512026564e-38	6.111399845527340957e-39	3.135117568596956352e-37	4.010242418356824851e-02	2.092174183466518754e-06	2.302148630566037507e-07	2.464615504207752234e-03	3.718570350725008272e-02	7.857645278904918786e-08	8.405207605143089451e-07	1.443866410401071013e-02	3.812601109528526711e-02	1.650142018846432719e-03
2.902662128193169622e+01	5.806626232824996237e-01	2.866771868159163211e-03	2.689725523671118745e-04	5.024689946940380861e-03	6.966370888760992476e-04	8.115600925326253766e-05	1.521315620537407733e-40	2.646700738949926940e-39	3.375469446331680578e-36	8.211722095976450278e-33	1.822747283422404819e-35	5.838483596125262215e-02	1.440215675845739115e-09	5.072112870665741528e-08	3.674861915752357377e-03	2.581508396528617300e-02	7.930735783371680319e-08	8.813148532231471260e-10	2.649364102516086825e-02	4.091520612797180240e-02	1.310233695654066473e-04
3.386439149558698603e+01	7.229113479795523656e-01	3.184385645740939099e-03	2.629067479003948608e-05	4.756603107026909777e-03	4.009506534746291330e-04	2.782576617270851129e-12	2.126922093741365313e-38	2.574882291888018227e-38	1.596288514570449321e-37	2.927345864450463637e-34	1.120671720179918678e-36	7.754444202116313190e-02	1.183151925883213814e-10	3.769599177828176047e-10	5.366969371911145190e-03	1.686142206088245971e-02	3.553777160322671028e-09	7.682839776024763666e-14	3.801148374954289172e-02	3.985982311604528705e-02	1.619326386527770667e-07
3.870216170924226162e+01	7.270687465477936318e-01	3.186146065502114093e-03	3.005802683849555343e-05	4.760968662515527652e-03	4.001425262435958784e-04	6.346346513542648029e-07	9.714907299114615263e-11	9.774459658633075051e-11	9.850398201809513856e-11	9.879542710244107215e-11	9.840265998873367230e-11	7.693129831194300827e-02	5.045974159417820687e-04	1.825587428510243825e-06	5.438544076581438257e-03	1.755286171101763312e-02	5.785640515292249234e-05	1.734785766156629381e-08	3.802229781155251620e-02	3.983057838772356002e-02	3.368513235577465838e-06
4.353993192289755143e+01	3.984886675757590702e-01	3.403848533975952113e-03	2.410958839831943673e-11	4.304087309005132957e-03	1.039666100960017740e-09	4.712763194050647810e-16	3.739361488549856758e-39	8.543504969760954890e-38	1.843053675924913220e-35	2.601363226393798981e-35	8.387646873206699463e-38	8.600716413206702105e-02	4.379042866658586516e-09	3.575949837158773183e-08	8.532835138398397676e-03	8.393423011225522798e-03	2.788993072235188973e-09	3.248674398256034505e-10	5.237089520115222052e-02	3.277160595111422436e-02	1.721798400943393591e-08
