0.000000000000000000e+00	1.907815273615723686e-02
4.837770213655283591e+00	1.907612214696072228e-02
9.675540427310567182e+00	1.909503062177680260e-02
1.451331064096584811e+01	1.909240181422938026e-02
1.935108085462113081e+01	1.908963839763975351e-02
2.418885106827641707e+01	1.908692535925122016e-02
2.902662128193169622e+01	1.907594647197782475e-02
3.386439149558698603e+01	1.889890403034679561e-02
3.870216170924226162e+01	1.876713301755985122e-02
4.353993192289755143e+01	1.867773142453161769e-02
4.837770213655283413e+01	1.867694562021976132e-02
5.321547235020811684e+01	1.867492718896575019e-02
5.805324256386339954e+01	1.867157485922280383e-02
6.289101277751868224e+01	1.867015915234901749e-02
6.772878299117397205e+01	1.866907593393956830e-02
7.256655320482924765e+01	1.866723794043096546e-02
7.740432341848452324e+01	1.866472635206117489e-02
8.224209363213981305e+01	1.866161439805556418e-02
8.707986384579510286e+01	1.865009347998825007e-02
9.191763405945040688e+01	1.861649562263177973e-02
9.675540427310566827e+01	1.924417705654295555e-02
1.015931744867609581e+02	1.909582433688581868e-02
1.064309447004162337e+02	1.922021378626730115e-02
1.112687149140715235e+02	1.935873629391611506e-02
1.161064851277267991e+02	1.946367975140823187e-02
1.209442553413820747e+02	1.954275938752237166e-02
1.257820255550373645e+02	1.957526437311438161e-02
1.306197957686926259e+02	1.957239313718387580e-02
1.354575659823479441e+02	1.956921949160216057e-02
1.402953361960032339e+02	1.962412270455222291e-02
1.451331064096584669e+02	1.948608459597275452e-02
1.499708766233137851e+02	1.947888782421582088e-02
1.548086468369690749e+02	1.947382664069725183e-02
1.596464170506243647e+02	1.947099298393436748e-02
1.644841872642796261e+02	1.948500768806501679e-02
1.693219574779349159e+02	1.953716406843676590e-02
1.741597276915902057e+02	1.971712114674628244e-02
1.789974979052454671e+02	2.030893510528375759e-02
1.838352681189008138e+02	2.040520168825817743e-02
1.886730383325560467e+02	2.053530751179967126e-02
1.935108085462113081e+02	2.055373206234737543e-02
1.983485787598666263e+02	2.048665997080917692e-02
2.031863489735219162e+02	2.044843818962194595e-02
2.080241191871772060e+02	2.043690887248017160e-02
2.128618894008324673e+02	2.044847579680745403e-02
2.176996596144877287e+02	2.048617063657724377e-02
2.225374298281430470e+02	2.054592055271620143e-02
2.273752000417983652e+02	2.062265676866607139e-02
2.322129702554535982e+02	2.071725616700311606e-02
2.370507404691088880e+02	2.082772575789691716e-02
2.418885106827641494e+02	2.086120824359506687e-02
